[2024-10-12T10:22:24.621+0800] Target occupancy update: old: 0B, new: 134217728B
[2024-10-12T10:22:24.813+0800] GC(0) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 8540160B, recent allocation size: 2228224B, recent allocation duration: 190.98ms, recent old gen allocation rate: 11667037.87B/s, recent marking phase length: 0.00ms
[2024-10-12T10:22:40.055+0800] GC(137) Adaptive IHOP information (value update), threshold: 113261710B (99.28), internal target occupancy: 114085068B, occupancy: 110834176B, additional buffer size: 0B, predicted old gen allocation rate: 1924498.57B/s, predicted marking phase length: 427.83ms, prediction active: true
[2024-10-12T10:22:40.473+0800] GC(141) Basic information (value update), threshold: 106996001B (79.72), target occupancy: 134217728B, current occupancy: 109902336B, recent allocation size: 6192B, recent allocation duration: 102.27ms, recent old gen allocation rate: 60546.48B/s, recent marking phase length: 255.46ms
[2024-10-12T10:22:40.473+0800] GC(141) Adaptive IHOP information (value update), threshold: 106996001B (93.79), internal target occupancy: 114085068B, occupancy: 109902336B, additional buffer size: 6291456B, predicted old gen allocation rate: 1864317.00B/s, predicted marking phase length: 427.83ms, prediction active: true
[2024-10-12T10:22:40.577+0800] GC(142) Basic information (value update), threshold: 107021225B (79.74), target occupancy: 134217728B, current occupancy: 114562560B, recent allocation size: 4128B, recent allocation duration: 102.96ms, recent old gen allocation rate: 40092.63B/s, recent marking phase length: 255.46ms
[2024-10-12T10:22:40.577+0800] GC(142) Adaptive IHOP information (value update), threshold: 107021225B (93.81), internal target occupancy: 114085068B, occupancy: 114562560B, additional buffer size: 6291456B, predicted old gen allocation rate: 1805358.51B/s, predicted marking phase length: 427.83ms, prediction active: true
[2024-10-12T10:22:40.681+0800] GC(143) Basic information (value update), threshold: 107045168B (79.75), target occupancy: 134217728B, current occupancy: 118290944B, recent allocation size: 6192B, recent allocation duration: 102.39ms, recent old gen allocation rate: 60472.56B/s, recent marking phase length: 255.46ms
[2024-10-12T10:22:40.681+0800] GC(143) Adaptive IHOP information (value update), threshold: 107045168B (93.83), internal target occupancy: 114085068B, occupancy: 118290944B, additional buffer size: 6291456B, predicted old gen allocation rate: 1749395.56B/s, predicted marking phase length: 427.83ms, prediction active: true
[2024-10-12T10:22:40.836+0800] GC(145) Basic information (value update), threshold: 113360362B (84.46), target occupancy: 134217728B, current occupancy: 122718208B, recent allocation size: 4128B, recent allocation duration: 152.79ms, recent old gen allocation rate: 27017.37B/s, recent marking phase length: 255.46ms
[2024-10-12T10:22:40.836+0800] GC(145) Adaptive IHOP information (value update), threshold: 113360362B (99.36), internal target occupancy: 114085068B, occupancy: 122718208B, additional buffer size: 0B, predicted old gen allocation rate: 1693911.03B/s, predicted marking phase length: 427.83ms, prediction active: true
[2024-10-12T10:22:40.899+0800] GC(146) Basic information (value update), threshold: 113372182B (84.47), target occupancy: 134217728B, current occupancy: 121326144B, recent allocation size: 2103344B, recent allocation duration: 152.79ms, recent old gen allocation rate: 13766188.99B/s, recent marking phase length: 214.28ms
[2024-10-12T10:22:40.899+0800] GC(146) Adaptive IHOP information (value update), threshold: 113372182B (99.38), internal target occupancy: 114085068B, occupancy: 121326144B, additional buffer size: 0B, predicted old gen allocation rate: 1693911.03B/s, predicted marking phase length: 420.85ms, prediction active: true
[2024-10-12T10:22:41.298+0800] GC(151) Basic information (value update), threshold: 107103757B (79.80), target occupancy: 134217728B, current occupancy: 83520440B, recent allocation size: 0B, recent allocation duration: 460.04ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 214.28ms
[2024-10-12T10:22:41.298+0800] GC(151) Adaptive IHOP information (value update), threshold: 107103757B (93.88), internal target occupancy: 114085068B, occupancy: 83520440B, additional buffer size: 6291456B, predicted old gen allocation rate: 1639186.86B/s, predicted marking phase length: 420.85ms, prediction active: true
[2024-10-12T10:22:41.401+0800] GC(152) Basic information (value update), threshold: 107125214B (79.81), target occupancy: 134217728B, current occupancy: 87714744B, recent allocation size: 4128B, recent allocation duration: 102.27ms, recent old gen allocation rate: 40362.85B/s, recent marking phase length: 214.28ms
[2024-10-12T10:22:41.401+0800] GC(152) Adaptive IHOP information (value update), threshold: 107125214B (93.90), internal target occupancy: 114085068B, occupancy: 87714744B, additional buffer size: 6291456B, predicted old gen allocation rate: 1588202.32B/s, predicted marking phase length: 420.85ms, prediction active: true
[2024-10-12T10:22:41.505+0800] GC(153) Basic information (value update), threshold: 107145544B (79.83), target occupancy: 134217728B, current occupancy: 91909048B, recent allocation size: 6192B, recent allocation duration: 102.96ms, recent old gen allocation rate: 60138.87B/s, recent marking phase length: 214.28ms
[2024-10-12T10:22:41.505+0800] GC(153) Adaptive IHOP information (value update), threshold: 107145544B (93.92), internal target occupancy: 114085068B, occupancy: 91909048B, additional buffer size: 6291456B, predicted old gen allocation rate: 1539895.07B/s, predicted marking phase length: 420.85ms, prediction active: true
[2024-10-12T10:22:41.609+0800] GC(154) Basic information (value update), threshold: 107165161B (79.84), target occupancy: 134217728B, current occupancy: 95406520B, recent allocation size: 6192B, recent allocation duration: 102.36ms, recent old gen allocation rate: 60494.08B/s, recent marking phase length: 214.28ms
[2024-10-12T10:22:41.609+0800] GC(154) Adaptive IHOP information (value update), threshold: 107165161B (93.93), internal target occupancy: 114085068B, occupancy: 95406520B, additional buffer size: 6291456B, predicted old gen allocation rate: 1493282.11B/s, predicted marking phase length: 420.85ms, prediction active: true
[2024-10-12T10:22:41.713+0800] GC(155) Basic information (value update), threshold: 107184105B (79.86), target occupancy: 134217728B, current occupancy: 99365304B, recent allocation size: 6192B, recent allocation duration: 102.90ms, recent old gen allocation rate: 60176.43B/s, recent marking phase length: 214.28ms
[2024-10-12T10:22:41.713+0800] GC(155) Adaptive IHOP information (value update), threshold: 107184105B (93.95), internal target occupancy: 114085068B, occupancy: 99365304B, additional buffer size: 6291456B, predicted old gen allocation rate: 1448268.91B/s, predicted marking phase length: 420.85ms, prediction active: true
[2024-10-12T10:22:41.868+0800] GC(157) Basic information (value update), threshold: 113494226B (84.56), target occupancy: 134217728B, current occupancy: 103326648B, recent allocation size: 6192B, recent allocation duration: 152.55ms, recent old gen allocation rate: 40589.45B/s, recent marking phase length: 214.28ms
[2024-10-12T10:22:41.868+0800] GC(157) Adaptive IHOP information (value update), threshold: 113494226B (99.48), internal target occupancy: 114085068B, occupancy: 103326648B, additional buffer size: 0B, predicted old gen allocation rate: 1403919.37B/s, predicted marking phase length: 420.85ms, prediction active: true
[2024-10-12T10:22:41.973+0800] GC(158) Basic information (value update), threshold: 113502252B (84.57), target occupancy: 134217728B, current occupancy: 100258832B, recent allocation size: 30960B, recent allocation duration: 152.55ms, recent old gen allocation rate: 202947.23B/s, recent marking phase length: 255.46ms
[2024-10-12T10:22:41.973+0800] GC(158) Adaptive IHOP information (value update), threshold: 113502252B (99.49), internal target occupancy: 114085068B, occupancy: 100258832B, additional buffer size: 0B, predicted old gen allocation rate: 1403919.37B/s, predicted marking phase length: 415.14ms, prediction active: true
[2024-10-12T10:22:42.391+0800] GC(162) Basic information (value update), threshold: 107228198B (79.89), target occupancy: 134217728B, current occupancy: 104200296B, recent allocation size: 6192B, recent allocation duration: 102.80ms, recent old gen allocation rate: 60232.56B/s, recent marking phase length: 255.46ms
[2024-10-12T10:22:42.391+0800] GC(162) Adaptive IHOP information (value update), threshold: 107228198B (93.99), internal target occupancy: 114085068B, occupancy: 104200296B, additional buffer size: 6291456B, predicted old gen allocation rate: 1362000.96B/s, predicted marking phase length: 415.14ms, prediction active: true
[2024-10-12T10:22:42.494+0800] GC(163) Basic information (value update), threshold: 107244997B (79.90), target occupancy: 134217728B, current occupancy: 107227240B, recent allocation size: 6192B, recent allocation duration: 102.30ms, recent old gen allocation rate: 60525.57B/s, recent marking phase length: 255.46ms
[2024-10-12T10:22:42.494+0800] GC(163) Adaptive IHOP information (value update), threshold: 107244997B (94.00), internal target occupancy: 114085068B, occupancy: 107227240B, additional buffer size: 6291456B, predicted old gen allocation rate: 1321533.51B/s, predicted marking phase length: 415.14ms, prediction active: true
[2024-10-12T10:22:42.496+0800] GC(164) Basic information (value update), threshold: 106810476B (79.58), target occupancy: 134217728B, current occupancy: 107695336B, recent allocation size: 6192B, recent allocation duration: 0.57ms, recent old gen allocation rate: 10860452.31B/s, recent marking phase length: 255.46ms
[2024-10-12T10:22:42.496+0800] GC(164) Adaptive IHOP information (value update), threshold: 106810476B (93.62), internal target occupancy: 114085068B, occupancy: 107695336B, additional buffer size: 6291456B, predicted old gen allocation rate: 2368232.88B/s, predicted marking phase length: 415.14ms, prediction active: true
[2024-10-12T10:22:42.671+0800] GC(166) Basic information (value update), threshold: 113134657B (84.29), target occupancy: 134217728B, current occupancy: 112819816B, recent allocation size: 2097152B, recent allocation duration: 173.04ms, recent old gen allocation rate: 12119394.16B/s, recent marking phase length: 255.46ms
[2024-10-12T10:22:42.671+0800] GC(166) Adaptive IHOP information (value update), threshold: 113134657B (99.17), internal target occupancy: 114085068B, occupancy: 112819816B, additional buffer size: 0B, predicted old gen allocation rate: 2289402.63B/s, predicted marking phase length: 415.14ms, prediction active: true
[2024-10-12T10:22:42.735+0800] GC(167) Basic information (value update), threshold: 113148740B (84.30), target occupancy: 134217728B, current occupancy: 106301760B, recent allocation size: 12384B, recent allocation duration: 173.04ms, recent old gen allocation rate: 71566.86B/s, recent marking phase length: 234.66ms
[2024-10-12T10:22:42.735+0800] GC(167) Adaptive IHOP information (value update), threshold: 113148740B (99.18), internal target occupancy: 114085068B, occupancy: 106301760B, additional buffer size: 0B, predicted old gen allocation rate: 2289402.63B/s, predicted marking phase length: 408.98ms, prediction active: true
[2024-10-12T10:22:43.153+0800] GC(171) Basic information (value update), threshold: 106887652B (79.64), target occupancy: 134217728B, current occupancy: 106852440B, recent allocation size: 4128B, recent allocation duration: 102.54ms, recent old gen allocation rate: 40259.42B/s, recent marking phase length: 234.66ms
[2024-10-12T10:22:43.153+0800] GC(171) Adaptive IHOP information (value update), threshold: 106887652B (93.69), internal target occupancy: 114085068B, occupancy: 106852440B, additional buffer size: 6291456B, predicted old gen allocation rate: 2215151.39B/s, predicted marking phase length: 408.98ms, prediction active: true
[2024-10-12T10:22:43.257+0800] GC(172) Basic information (value update), threshold: 106916573B (79.66), target occupancy: 134217728B, current occupancy: 111046744B, recent allocation size: 6192B, recent allocation duration: 102.93ms, recent old gen allocation rate: 60158.32B/s, recent marking phase length: 234.66ms
[2024-10-12T10:22:43.257+0800] GC(172) Adaptive IHOP information (value update), threshold: 106916573B (93.72), internal target occupancy: 114085068B, occupancy: 111046744B, additional buffer size: 6291456B, predicted old gen allocation rate: 2144435.09B/s, predicted marking phase length: 408.98ms, prediction active: true
[2024-10-12T10:22:43.360+0800] GC(173) Basic information (value update), threshold: 106944451B (79.68), target occupancy: 134217728B, current occupancy: 115241048B, recent allocation size: 6192B, recent allocation duration: 102.23ms, recent old gen allocation rate: 60570.89B/s, recent marking phase length: 234.66ms
[2024-10-12T10:22:43.360+0800] GC(173) Adaptive IHOP information (value update), threshold: 106944451B (93.74), internal target occupancy: 114085068B, occupancy: 115241048B, additional buffer size: 6291456B, predicted old gen allocation rate: 2076271.30B/s, predicted marking phase length: 408.98ms, prediction active: true
[2024-10-12T10:22:43.515+0800] GC(175) Basic information (value update), threshold: 113263386B (84.39), target occupancy: 134217728B, current occupancy: 117104728B, recent allocation size: 4128B, recent allocation duration: 152.37ms, recent old gen allocation rate: 27091.47B/s, recent marking phase length: 234.66ms
[2024-10-12T10:22:43.515+0800] GC(175) Adaptive IHOP information (value update), threshold: 113263386B (99.28), internal target occupancy: 114085068B, occupancy: 117104728B, additional buffer size: 0B, predicted old gen allocation rate: 2009083.69B/s, predicted marking phase length: 408.98ms, prediction active: true
[2024-10-12T10:22:43.619+0800] GC(176) Basic information (value update), threshold: 113274143B (84.40), target occupancy: 134217728B, current occupancy: 118036112B, recent allocation size: 2105408B, recent allocation duration: 152.37ms, recent old gen allocation rate: 13817488.30B/s, recent marking phase length: 254.83ms
[2024-10-12T10:22:43.619+0800] GC(176) Adaptive IHOP information (value update), threshold: 113274143B (99.29), internal target occupancy: 114085068B, occupancy: 118036112B, additional buffer size: 0B, predicted old gen allocation rate: 2009083.69B/s, predicted marking phase length: 403.63ms, prediction active: true
[2024-10-12T10:22:43.996+0800] GC(180) Basic information (value update), threshold: 107008242B (79.73), target occupancy: 134217728B, current occupancy: 113831928B, recent allocation size: 6192B, recent allocation duration: 102.22ms, recent old gen allocation rate: 60575.30B/s, recent marking phase length: 254.83ms
[2024-10-12T10:22:43.996+0800] GC(180) Adaptive IHOP information (value update), threshold: 107008242B (93.80), internal target occupancy: 114085068B, occupancy: 113831928B, additional buffer size: 6291456B, predicted old gen allocation rate: 1945770.08B/s, predicted marking phase length: 403.63ms, prediction active: true
[2024-10-12T10:22:44.100+0800] GC(181) Basic information (value update), threshold: 107032894B (79.75), target occupancy: 134217728B, current occupancy: 117791224B, recent allocation size: 6192B, recent allocation duration: 102.78ms, recent old gen allocation rate: 60242.47B/s, recent marking phase length: 254.83ms
[2024-10-12T10:22:44.100+0800] GC(181) Adaptive IHOP information (value update), threshold: 107032894B (93.82), internal target occupancy: 114085068B, occupancy: 117791224B, additional buffer size: 6291456B, predicted old gen allocation rate: 1884694.32B/s, predicted marking phase length: 403.63ms, prediction active: true
[2024-10-12T10:22:44.255+0800] GC(183) Basic information (value update), threshold: 113348475B (84.45), target occupancy: 134217728B, current occupancy: 120354296B, recent allocation size: 6192B, recent allocation duration: 152.01ms, recent old gen allocation rate: 40734.28B/s, recent marking phase length: 254.83ms
[2024-10-12T10:22:44.255+0800] GC(183) Adaptive IHOP information (value update), threshold: 113348475B (99.35), internal target occupancy: 114085068B, occupancy: 120354296B, additional buffer size: 0B, predicted old gen allocation rate: 1824923.84B/s, predicted marking phase length: 403.63ms, prediction active: true
[2024-10-12T10:22:44.318+0800] GC(184) Basic information (value update), threshold: 113360121B (84.46), target occupancy: 134217728B, current occupancy: 110106152B, recent allocation size: 8256B, recent allocation duration: 152.01ms, recent old gen allocation rate: 54312.37B/s, recent marking phase length: 213.67ms
[2024-10-12T10:22:44.318+0800] GC(184) Adaptive IHOP information (value update), threshold: 113360121B (99.36), internal target occupancy: 114085068B, occupancy: 110106152B, additional buffer size: 0B, predicted old gen allocation rate: 1824923.84B/s, predicted marking phase length: 397.25ms, prediction active: true
[2024-10-12T10:22:44.840+0800] GC(189) Basic information (value update), threshold: 107091578B (79.79), target occupancy: 134217728B, current occupancy: 109869048B, recent allocation size: 2101280B, recent allocation duration: 103.12ms, recent old gen allocation rate: 20376588.11B/s, recent marking phase length: 213.67ms
[2024-10-12T10:22:44.840+0800] GC(189) Adaptive IHOP information (value update), threshold: 107091578B (93.87), internal target occupancy: 114085068B, occupancy: 109869048B, additional buffer size: 6291456B, predicted old gen allocation rate: 1767244.58B/s, predicted marking phase length: 397.25ms, prediction active: true
[2024-10-12T10:22:44.944+0800] GC(190) Basic information (value update), threshold: 107113318B (79.81), target occupancy: 134217728B, current occupancy: 114063352B, recent allocation size: 6192B, recent allocation duration: 102.39ms, recent old gen allocation rate: 60474.61B/s, recent marking phase length: 213.67ms
[2024-10-12T10:22:44.944+0800] GC(190) Adaptive IHOP information (value update), threshold: 107113318B (93.89), internal target occupancy: 114085068B, occupancy: 114063352B, additional buffer size: 6291456B, predicted old gen allocation rate: 1712518.36B/s, predicted marking phase length: 397.25ms, prediction active: true
[2024-10-12T10:22:45.048+0800] GC(191) Basic information (value update), threshold: 107134653B (79.82), target occupancy: 134217728B, current occupancy: 118257656B, recent allocation size: 4128B, recent allocation duration: 102.72ms, recent old gen allocation rate: 40186.90B/s, recent marking phase length: 213.67ms
[2024-10-12T10:22:45.048+0800] GC(191) Adaptive IHOP information (value update), threshold: 107134653B (93.91), internal target occupancy: 114085068B, occupancy: 118257656B, additional buffer size: 6291456B, predicted old gen allocation rate: 1658811.98B/s, predicted marking phase length: 397.25ms, prediction active: true
[2024-10-12T10:22:45.202+0800] GC(193) Basic information (value update), threshold: 113446922B (84.52), target occupancy: 134217728B, current occupancy: 121985528B, recent allocation size: 4128B, recent allocation duration: 151.89ms, recent old gen allocation rate: 27176.76B/s, recent marking phase length: 213.67ms
[2024-10-12T10:22:45.203+0800] GC(193) Adaptive IHOP information (value update), threshold: 113446922B (99.44), internal target occupancy: 114085068B, occupancy: 121985528B, additional buffer size: 0B, predicted old gen allocation rate: 1606417.49B/s, predicted marking phase length: 397.25ms, prediction active: true
[2024-10-12T10:22:45.266+0800] GC(194) Basic information (value update), threshold: 113456889B (84.53), target occupancy: 134217728B, current occupancy: 118263352B, recent allocation size: 2152880B, recent allocation duration: 151.89ms, recent old gen allocation rate: 14173523.62B/s, recent marking phase length: 214.09ms
[2024-10-12T10:22:45.266+0800] GC(194) Adaptive IHOP information (value update), threshold: 113456889B (99.45), internal target occupancy: 114085068B, occupancy: 118263352B, additional buffer size: 0B, predicted old gen allocation rate: 1606417.49B/s, predicted marking phase length: 391.04ms, prediction active: true
[2024-10-12T10:22:45.664+0800] GC(200) Basic information (value update), threshold: 107185673B (79.86), target occupancy: 134217728B, current occupancy: 81889536B, recent allocation size: 0B, recent allocation duration: 460.23ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 214.09ms
[2024-10-12T10:22:45.664+0800] GC(200) Adaptive IHOP information (value update), threshold: 107185673B (93.95), internal target occupancy: 114085068B, occupancy: 81889536B, additional buffer size: 6291456B, predicted old gen allocation rate: 1554658.46B/s, predicted marking phase length: 391.04ms, prediction active: true
[2024-10-12T10:22:45.767+0800] GC(201) Basic information (value update), threshold: 107204137B (79.87), target occupancy: 134217728B, current occupancy: 85617408B, recent allocation size: 6192B, recent allocation duration: 102.45ms, recent old gen allocation rate: 60437.40B/s, recent marking phase length: 214.09ms
[2024-10-12T10:22:45.767+0800] GC(201) Adaptive IHOP information (value update), threshold: 107204137B (93.97), internal target occupancy: 114085068B, occupancy: 85617408B, additional buffer size: 6291456B, predicted old gen allocation rate: 1507441.01B/s, predicted marking phase length: 391.04ms, prediction active: true
[2024-10-12T10:22:45.871+0800] GC(202) Basic information (value update), threshold: 107222318B (79.89), target occupancy: 134217728B, current occupancy: 89345792B, recent allocation size: 4128B, recent allocation duration: 102.72ms, recent old gen allocation rate: 40186.32B/s, recent marking phase length: 214.09ms
[2024-10-12T10:22:45.871+0800] GC(202) Adaptive IHOP information (value update), threshold: 107222318B (93.98), internal target occupancy: 114085068B, occupancy: 89345792B, additional buffer size: 6291456B, predicted old gen allocation rate: 1460947.19B/s, predicted marking phase length: 391.04ms, prediction active: true
[2024-10-12T10:22:45.975+0800] GC(203) Basic information (value update), threshold: 107239506B (79.90), target occupancy: 134217728B, current occupancy: 93074176B, recent allocation size: 6192B, recent allocation duration: 102.32ms, recent old gen allocation rate: 60515.27B/s, recent marking phase length: 214.09ms
[2024-10-12T10:22:45.975+0800] GC(203) Adaptive IHOP information (value update), threshold: 107239506B (94.00), internal target occupancy: 114085068B, occupancy: 93074176B, additional buffer size: 6291456B, predicted old gen allocation rate: 1416994.35B/s, predicted marking phase length: 391.04ms, prediction active: true
[2024-10-12T10:22:46.079+0800] GC(204) Basic information (value update), threshold: 107256462B (79.91), target occupancy: 134217728B, current occupancy: 97268480B, recent allocation size: 4128B, recent allocation duration: 102.74ms, recent old gen allocation rate: 40179.90B/s, recent marking phase length: 214.09ms
[2024-10-12T10:22:46.079+0800] GC(204) Adaptive IHOP information (value update), threshold: 107256462B (94.01), internal target occupancy: 114085068B, occupancy: 97268480B, additional buffer size: 6291456B, predicted old gen allocation rate: 1373632.98B/s, predicted marking phase length: 391.04ms, prediction active: true
[2024-10-12T10:22:46.233+0800] GC(206) Basic information (value update), threshold: 113564277B (84.61), target occupancy: 134217728B, current occupancy: 101462784B, recent allocation size: 6192B, recent allocation duration: 151.87ms, recent old gen allocation rate: 40772.73B/s, recent marking phase length: 214.09ms
[2024-10-12T10:22:46.233+0800] GC(206) Adaptive IHOP information (value update), threshold: 113564277B (99.54), internal target occupancy: 114085068B, occupancy: 101462784B, additional buffer size: 0B, predicted old gen allocation rate: 1331799.52B/s, predicted marking phase length: 391.04ms, prediction active: true
[2024-10-12T10:22:46.338+0800] GC(207) Basic information (value update), threshold: 113570595B (84.62), target occupancy: 134217728B, current occupancy: 99130272B, recent allocation size: 6192B, recent allocation duration: 151.87ms, recent old gen allocation rate: 40772.73B/s, recent marking phase length: 254.76ms
[2024-10-12T10:22:46.338+0800] GC(207) Adaptive IHOP information (value update), threshold: 113570595B (99.55), internal target occupancy: 114085068B, occupancy: 99130272B, additional buffer size: 0B, predicted old gen allocation rate: 1331799.52B/s, predicted marking phase length: 386.30ms, prediction active: true
[2024-10-12T10:22:46.755+0800] GC(211) Basic information (value update), threshold: 107294753B (79.94), target occupancy: 134217728B, current occupancy: 107467632B, recent allocation size: 4128B, recent allocation duration: 102.82ms, recent old gen allocation rate: 40145.91B/s, recent marking phase length: 254.76ms
[2024-10-12T10:22:46.755+0800] GC(211) Adaptive IHOP information (value update), threshold: 107294753B (94.05), internal target occupancy: 114085068B, occupancy: 107467632B, additional buffer size: 6291456B, predicted old gen allocation rate: 1291380.74B/s, predicted marking phase length: 386.30ms, prediction active: true
[2024-10-12T10:22:46.859+0800] GC(212) Basic information (value update), threshold: 107309826B (79.95), target occupancy: 134217728B, current occupancy: 111196016B, recent allocation size: 4128B, recent allocation duration: 102.33ms, recent old gen allocation rate: 40341.03B/s, recent marking phase length: 254.76ms
[2024-10-12T10:22:46.859+0800] GC(212) Adaptive IHOP information (value update), threshold: 107309826B (94.06), internal target occupancy: 114085068B, occupancy: 111196016B, additional buffer size: 6291456B, predicted old gen allocation rate: 1252361.23B/s, predicted marking phase length: 386.30ms, prediction active: true
[2024-10-12T10:22:46.942+0800] GC(213) Basic information (value update), threshold: 107323758B (79.96), target occupancy: 134217728B, current occupancy: 114924400B, recent allocation size: 6192B, recent allocation duration: 82.06ms, recent old gen allocation rate: 75460.35B/s, recent marking phase length: 254.76ms
[2024-10-12T10:22:46.942+0800] GC(213) Adaptive IHOP information (value update), threshold: 107323758B (94.07), internal target occupancy: 114085068B, occupancy: 114924400B, additional buffer size: 6291456B, predicted old gen allocation rate: 1216297.18B/s, predicted marking phase length: 386.30ms, prediction active: true
[2024-10-12T10:22:47.057+0800] GC(215) Basic information (value update), threshold: 113629038B (84.66), target occupancy: 134217728B, current occupancy: 116563832B, recent allocation size: 2103344B, recent allocation duration: 112.13ms, recent old gen allocation rate: 18758902.78B/s, recent marking phase length: 254.76ms
[2024-10-12T10:22:47.057+0800] GC(215) Adaptive IHOP information (value update), threshold: 113629038B (99.60), internal target occupancy: 114085068B, occupancy: 116563832B, additional buffer size: 0B, predicted old gen allocation rate: 1180511.01B/s, predicted marking phase length: 386.30ms, prediction active: true
[2024-10-12T10:22:47.120+0800] GC(216) Basic information (value update), threshold: 113637145B (84.67), target occupancy: 134217728B, current occupancy: 108402456B, recent allocation size: 6192B, recent allocation duration: 112.13ms, recent old gen allocation rate: 55224.03B/s, recent marking phase length: 173.75ms
[2024-10-12T10:22:47.120+0800] GC(216) Adaptive IHOP information (value update), threshold: 113637145B (99.61), internal target occupancy: 114085068B, occupancy: 108402456B, additional buffer size: 0B, predicted old gen allocation rate: 1180511.01B/s, predicted marking phase length: 379.43ms, prediction active: true
[2024-10-12T10:22:47.642+0800] GC(221) Basic information (value update), threshold: 107358721B (79.99), target occupancy: 134217728B, current occupancy: 108761960B, recent allocation size: 6192B, recent allocation duration: 102.96ms, recent old gen allocation rate: 60142.40B/s, recent marking phase length: 173.75ms
[2024-10-12T10:22:47.642+0800] GC(221) Adaptive IHOP information (value update), threshold: 107358721B (94.10), internal target occupancy: 114085068B, occupancy: 108761960B, additional buffer size: 6291456B, predicted old gen allocation rate: 1146164.35B/s, predicted marking phase length: 379.43ms, prediction active: true
[2024-10-12T10:22:47.746+0800] GC(222) Basic information (value update), threshold: 107371309B (80.00), target occupancy: 134217728B, current occupancy: 112723304B, recent allocation size: 6192B, recent allocation duration: 102.36ms, recent old gen allocation rate: 60495.31B/s, recent marking phase length: 173.75ms
[2024-10-12T10:22:47.746+0800] GC(222) Adaptive IHOP information (value update), threshold: 107371309B (94.12), internal target occupancy: 114085068B, occupancy: 112723304B, additional buffer size: 6291456B, predicted old gen allocation rate: 1112990.68B/s, predicted marking phase length: 379.43ms, prediction active: true
[2024-10-12T10:22:47.850+0800] GC(223) Basic information (value update), threshold: 107383478B (80.01), target occupancy: 134217728B, current occupancy: 116684648B, recent allocation size: 6192B, recent allocation duration: 102.83ms, recent old gen allocation rate: 60214.68B/s, recent marking phase length: 173.75ms
[2024-10-12T10:22:47.850+0800] GC(223) Adaptive IHOP information (value update), threshold: 107383478B (94.13), internal target occupancy: 114085068B, occupancy: 116684648B, additional buffer size: 6291456B, predicted old gen allocation rate: 1080917.11B/s, predicted marking phase length: 379.43ms, prediction active: true
[2024-10-12T10:22:48.005+0800] GC(225) Basic information (value update), threshold: 113687278B (84.70), target occupancy: 134217728B, current occupancy: 120645992B, recent allocation size: 4128B, recent allocation duration: 151.98ms, recent old gen allocation rate: 27161.90B/s, recent marking phase length: 173.75ms
[2024-10-12T10:22:48.005+0800] GC(225) Adaptive IHOP information (value update), threshold: 113687278B (99.65), internal target occupancy: 114085068B, occupancy: 120645992B, additional buffer size: 0B, predicted old gen allocation rate: 1048385.50B/s, predicted marking phase length: 379.43ms, prediction active: true
[2024-10-12T10:22:48.068+0800] GC(226) Basic information (value update), threshold: 113693247B (84.71), target occupancy: 134217728B, current occupancy: 113617192B, recent allocation size: 53664B, recent allocation duration: 151.98ms, recent old gen allocation rate: 353104.67B/s, recent marking phase length: 214.02ms
[2024-10-12T10:22:48.068+0800] GC(226) Adaptive IHOP information (value update), threshold: 113693247B (99.66), internal target occupancy: 114085068B, occupancy: 113617192B, additional buffer size: 0B, predicted old gen allocation rate: 1048385.50B/s, predicted marking phase length: 373.74ms, prediction active: true
[2024-10-12T10:22:48.591+0800] GC(231) Basic information (value update), threshold: 107412966B (80.03), target occupancy: 134217728B, current occupancy: 113612664B, recent allocation size: 6192B, recent allocation duration: 103.02ms, recent old gen allocation rate: 60104.76B/s, recent marking phase length: 214.02ms
[2024-10-12T10:22:48.591+0800] GC(231) Adaptive IHOP information (value update), threshold: 107412966B (94.15), internal target occupancy: 114085068B, occupancy: 113612664B, additional buffer size: 6291456B, predicted old gen allocation rate: 1018486.82B/s, predicted marking phase length: 373.74ms, prediction active: true
[2024-10-12T10:22:48.695+0800] GC(232) Basic information (value update), threshold: 107423764B (80.04), target occupancy: 134217728B, current occupancy: 117574008B, recent allocation size: 6192B, recent allocation duration: 102.49ms, recent old gen allocation rate: 60416.04B/s, recent marking phase length: 214.02ms
[2024-10-12T10:22:48.695+0800] GC(232) Adaptive IHOP information (value update), threshold: 107423764B (94.16), internal target occupancy: 114085068B, occupancy: 117574008B, additional buffer size: 6291456B, predicted old gen allocation rate: 989594.89B/s, predicted marking phase length: 373.74ms, prediction active: true
[2024-10-12T10:22:48.850+0800] GC(234) Basic information (value update), threshold: 113726005B (84.73), target occupancy: 134217728B, current occupancy: 119888376B, recent allocation size: 6192B, recent allocation duration: 152.10ms, recent old gen allocation rate: 40709.46B/s, recent marking phase length: 214.02ms
[2024-10-12T10:22:48.850+0800] GC(234) Adaptive IHOP information (value update), threshold: 113726005B (99.69), internal target occupancy: 114085068B, occupancy: 119888376B, additional buffer size: 0B, predicted old gen allocation rate: 960738.14B/s, predicted marking phase length: 373.74ms, prediction active: true
