[2024-10-11T04:30:07.553+0800] Target occupancy update: old: 0B, new: 134217728B
[2024-10-11T04:30:07.758+0800] GC(0) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 9704960B, recent allocation size: 2228224B, recent allocation duration: 203.83ms, recent old gen allocation rate: 10931808.77B/s, recent marking phase length: 0.00ms
[2024-10-11T04:30:26.599+0800] GC(178) Adaptive IHOP information (value update), threshold: 107123150B (93.90), internal target occupancy: 114085068B, occupancy: 109046248B, additional buffer size: 6291456B, predicted old gen allocation rate: 1648350.87B/s, predicted marking phase length: 406.75ms, prediction active: true
[2024-10-11T04:30:26.703+0800] GC(179) Basic information (value update), threshold: 107143904B (79.83), target occupancy: 134217728B, current occupancy: 113007592B, recent allocation size: 6192B, recent allocation duration: 102.97ms, recent old gen allocation rate: 60134.70B/s, recent marking phase length: 214.29ms
[2024-10-11T04:30:26.703+0800] GC(179) Adaptive IHOP information (value update), threshold: 107143904B (93.92), internal target occupancy: 114085068B, occupancy: 113007592B, additional buffer size: 6291456B, predicted old gen allocation rate: 1597327.17B/s, predicted marking phase length: 406.75ms, prediction active: true
[2024-10-11T04:30:26.807+0800] GC(180) Basic information (value update), threshold: 107163921B (79.84), target occupancy: 134217728B, current occupancy: 116968936B, recent allocation size: 6192B, recent allocation duration: 102.48ms, recent old gen allocation rate: 60418.94B/s, recent marking phase length: 214.29ms
[2024-10-11T04:30:26.807+0800] GC(180) Adaptive IHOP information (value update), threshold: 107163921B (93.93), internal target occupancy: 114085068B, occupancy: 116968936B, additional buffer size: 6291456B, predicted old gen allocation rate: 1548114.60B/s, predicted marking phase length: 406.75ms, prediction active: true
[2024-10-11T04:30:26.962+0800] GC(182) Basic information (value update), threshold: 113475051B (84.55), target occupancy: 134217728B, current occupancy: 121163240B, recent allocation size: 6192B, recent allocation duration: 152.51ms, recent old gen allocation rate: 40599.76B/s, recent marking phase length: 214.29ms
[2024-10-11T04:30:26.962+0800] GC(182) Adaptive IHOP information (value update), threshold: 113475051B (99.47), internal target occupancy: 114085068B, occupancy: 121163240B, additional buffer size: 0B, predicted old gen allocation rate: 1499745.72B/s, predicted marking phase length: 406.75ms, prediction active: true
[2024-10-11T04:30:27.026+0800] GC(183) Basic information (value update), threshold: 113484755B (84.55), target occupancy: 134217728B, current occupancy: 122565144B, recent allocation size: 2103344B, recent allocation duration: 152.51ms, recent old gen allocation rate: 13791226.03B/s, recent marking phase length: 214.27ms
[2024-10-11T04:30:27.026+0800] GC(183) Adaptive IHOP information (value update), threshold: 113484755B (99.47), internal target occupancy: 114085068B, occupancy: 122565144B, additional buffer size: 0B, predicted old gen allocation rate: 1499745.72B/s, predicted marking phase length: 400.28ms, prediction active: true
[2024-10-11T04:30:27.361+0800] GC(187) Basic information (value update), threshold: 107212701B (79.88), target occupancy: 134217728B, current occupancy: 83753048B, recent allocation size: 0B, recent allocation duration: 396.62ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 214.27ms
[2024-10-11T04:30:27.361+0800] GC(187) Adaptive IHOP information (value update), threshold: 107212701B (93.98), internal target occupancy: 114085068B, occupancy: 83753048B, additional buffer size: 6291456B, predicted old gen allocation rate: 1451273.60B/s, predicted marking phase length: 400.28ms, prediction active: true
[2024-10-11T04:30:27.465+0800] GC(188) Basic information (value update), threshold: 107230338B (79.89), target occupancy: 134217728B, current occupancy: 87481432B, recent allocation size: 6192B, recent allocation duration: 102.98ms, recent old gen allocation rate: 60129.90B/s, recent marking phase length: 214.27ms
[2024-10-11T04:30:27.465+0800] GC(188) Adaptive IHOP information (value update), threshold: 107230338B (93.99), internal target occupancy: 114085068B, occupancy: 87481432B, additional buffer size: 6291456B, predicted old gen allocation rate: 1407210.44B/s, predicted marking phase length: 400.28ms, prediction active: true
[2024-10-11T04:30:27.569+0800] GC(189) Basic information (value update), threshold: 107247356B (79.91), target occupancy: 134217728B, current occupancy: 91209816B, recent allocation size: 6192B, recent allocation duration: 102.40ms, recent old gen allocation rate: 60471.41B/s, recent marking phase length: 214.27ms
[2024-10-11T04:30:27.569+0800] GC(189) Adaptive IHOP information (value update), threshold: 107247356B (94.01), internal target occupancy: 114085068B, occupancy: 91209816B, additional buffer size: 6291456B, predicted old gen allocation rate: 1364696.23B/s, predicted marking phase length: 400.28ms, prediction active: true
[2024-10-11T04:30:27.673+0800] GC(190) Basic information (value update), threshold: 107263789B (79.92), target occupancy: 134217728B, current occupancy: 95639128B, recent allocation size: 6192B, recent allocation duration: 102.95ms, recent old gen allocation rate: 60146.03B/s, recent marking phase length: 214.27ms
[2024-10-11T04:30:27.673+0800] GC(190) Adaptive IHOP information (value update), threshold: 107263789B (94.02), internal target occupancy: 114085068B, occupancy: 95639128B, additional buffer size: 6291456B, predicted old gen allocation rate: 1323642.19B/s, predicted marking phase length: 400.28ms, prediction active: true
[2024-10-11T04:30:27.777+0800] GC(191) Basic information (value update), threshold: 107279646B (79.93), target occupancy: 134217728B, current occupancy: 99598424B, recent allocation size: 6192B, recent allocation duration: 102.28ms, recent old gen allocation rate: 60540.53B/s, recent marking phase length: 214.27ms
[2024-10-11T04:30:27.777+0800] GC(191) Adaptive IHOP information (value update), threshold: 107279646B (94.03), internal target occupancy: 114085068B, occupancy: 99598424B, additional buffer size: 6291456B, predicted old gen allocation rate: 1284026.14B/s, predicted marking phase length: 400.28ms, prediction active: true
[2024-10-11T04:30:27.933+0800] GC(193) Basic information (value update), threshold: 113587022B (84.63), target occupancy: 134217728B, current occupancy: 103792728B, recent allocation size: 2101280B, recent allocation duration: 152.61ms, recent old gen allocation rate: 13768690.55B/s, recent marking phase length: 214.27ms
[2024-10-11T04:30:27.933+0800] GC(193) Adaptive IHOP information (value update), threshold: 113587022B (99.56), internal target occupancy: 114085068B, occupancy: 103792728B, additional buffer size: 0B, predicted old gen allocation rate: 1244255.30B/s, predicted marking phase length: 400.28ms, prediction active: true
[2024-10-11T04:30:28.037+0800] GC(194) Basic information (value update), threshold: 113593312B (84.63), target occupancy: 134217728B, current occupancy: 104024824B, recent allocation size: 12384B, recent allocation duration: 152.61ms, recent old gen allocation rate: 81146.47B/s, recent marking phase length: 255.08ms
[2024-10-11T04:30:28.037+0800] GC(194) Adaptive IHOP information (value update), threshold: 113593312B (99.57), internal target occupancy: 114085068B, occupancy: 104024824B, additional buffer size: 0B, predicted old gen allocation rate: 1244255.30B/s, predicted marking phase length: 395.22ms, prediction active: true
[2024-10-11T04:30:28.457+0800] GC(198) Basic information (value update), threshold: 107316427B (79.96), target occupancy: 134217728B, current occupancy: 110411968B, recent allocation size: 6192B, recent allocation duration: 102.49ms, recent old gen allocation rate: 60417.35B/s, recent marking phase length: 255.08ms
[2024-10-11T04:30:28.457+0800] GC(198) Adaptive IHOP information (value update), threshold: 107316427B (94.07), internal target occupancy: 114085068B, occupancy: 110411968B, additional buffer size: 6291456B, predicted old gen allocation rate: 1207386.59B/s, predicted marking phase length: 395.22ms, prediction active: true
[2024-10-11T04:30:28.562+0800] GC(199) Basic information (value update), threshold: 107330866B (79.97), target occupancy: 134217728B, current occupancy: 114606272B, recent allocation size: 4128B, recent allocation duration: 102.87ms, recent old gen allocation rate: 40126.68B/s, recent marking phase length: 255.08ms
[2024-10-11T04:30:28.562+0800] GC(199) Adaptive IHOP information (value update), threshold: 107330866B (94.08), internal target occupancy: 114085068B, occupancy: 114606272B, additional buffer size: 6291456B, predicted old gen allocation rate: 1170852.15B/s, predicted marking phase length: 395.22ms, prediction active: true
[2024-10-11T04:30:28.717+0800] GC(201) Basic information (value update), threshold: 113636254B (84.67), target occupancy: 134217728B, current occupancy: 118334656B, recent allocation size: 6192B, recent allocation duration: 152.02ms, recent old gen allocation rate: 40732.72B/s, recent marking phase length: 255.08ms
[2024-10-11T04:30:28.717+0800] GC(201) Adaptive IHOP information (value update), threshold: 113636254B (99.61), internal target occupancy: 114085068B, occupancy: 118334656B, additional buffer size: 0B, predicted old gen allocation rate: 1135602.43B/s, predicted marking phase length: 395.22ms, prediction active: true
[2024-10-11T04:30:28.781+0800] GC(202) Basic information (value update), threshold: 113643238B (84.67), target occupancy: 134217728B, current occupancy: 119960752B, recent allocation size: 2113664B, recent allocation duration: 152.02ms, recent old gen allocation rate: 13904277.13B/s, recent marking phase length: 214.08ms
[2024-10-11T04:30:28.781+0800] GC(202) Adaptive IHOP information (value update), threshold: 113643238B (99.61), internal target occupancy: 114085068B, occupancy: 119960752B, additional buffer size: 0B, predicted old gen allocation rate: 1135602.43B/s, predicted marking phase length: 389.07ms, prediction active: true
[2024-10-11T04:30:29.223+0800] GC(208) Basic information (value update), threshold: 107365748B (79.99), target occupancy: 134217728B, current occupancy: 83355320B, recent allocation size: 0B, recent allocation duration: 504.01ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 214.08ms
[2024-10-11T04:30:29.223+0800] GC(208) Adaptive IHOP information (value update), threshold: 107365748B (94.11), internal target occupancy: 114085068B, occupancy: 83355320B, additional buffer size: 6291456B, predicted old gen allocation rate: 1099707.22B/s, predicted marking phase length: 389.07ms, prediction active: true
[2024-10-11T04:30:29.327+0800] GC(209) Basic information (value update), threshold: 107378153B (80.00), target occupancy: 134217728B, current occupancy: 87549624B, recent allocation size: 6192B, recent allocation duration: 102.63ms, recent old gen allocation rate: 60332.43B/s, recent marking phase length: 214.08ms
[2024-10-11T04:30:29.327+0800] GC(209) Adaptive IHOP information (value update), threshold: 107378153B (94.12), internal target occupancy: 114085068B, occupancy: 87549624B, additional buffer size: 6291456B, predicted old gen allocation rate: 1067822.19B/s, predicted marking phase length: 389.07ms, prediction active: true
[2024-10-11T04:30:29.431+0800] GC(210) Basic information (value update), threshold: 107390142B (80.01), target occupancy: 134217728B, current occupancy: 91510968B, recent allocation size: 6192B, recent allocation duration: 102.74ms, recent old gen allocation rate: 60267.27B/s, recent marking phase length: 214.08ms
[2024-10-11T04:30:29.431+0800] GC(210) Adaptive IHOP information (value update), threshold: 107390142B (94.13), internal target occupancy: 114085068B, occupancy: 91510968B, additional buffer size: 6291456B, predicted old gen allocation rate: 1037008.63B/s, predicted marking phase length: 389.07ms, prediction active: true
[2024-10-11T04:30:29.535+0800] GC(211) Basic information (value update), threshold: 107401726B (80.02), target occupancy: 134217728B, current occupancy: 95474360B, recent allocation size: 6192B, recent allocation duration: 102.54ms, recent old gen allocation rate: 60383.39B/s, recent marking phase length: 214.08ms
[2024-10-11T04:30:29.535+0800] GC(211) Adaptive IHOP information (value update), threshold: 107401726B (94.14), internal target occupancy: 114085068B, occupancy: 95474360B, additional buffer size: 6291456B, predicted old gen allocation rate: 1007235.40B/s, predicted marking phase length: 389.07ms, prediction active: true
[2024-10-11T04:30:29.639+0800] GC(212) Basic information (value update), threshold: 107412926B (80.03), target occupancy: 134217728B, current occupancy: 99435704B, recent allocation size: 6192B, recent allocation duration: 102.90ms, recent old gen allocation rate: 60177.29B/s, recent marking phase length: 214.08ms
[2024-10-11T04:30:29.639+0800] GC(212) Adaptive IHOP information (value update), threshold: 107412926B (94.15), internal target occupancy: 114085068B, occupancy: 99435704B, additional buffer size: 6291456B, predicted old gen allocation rate: 978449.10B/s, predicted marking phase length: 389.07ms, prediction active: true
[2024-10-11T04:30:29.794+0800] GC(214) Basic information (value update), threshold: 113715803B (84.72), target occupancy: 134217728B, current occupancy: 103395000B, recent allocation size: 4128B, recent allocation duration: 151.81ms, recent old gen allocation rate: 27191.76B/s, recent marking phase length: 214.08ms
[2024-10-11T04:30:29.794+0800] GC(214) Adaptive IHOP information (value update), threshold: 113715803B (99.68), internal target occupancy: 114085068B, occupancy: 103395000B, additional buffer size: 0B, predicted old gen allocation rate: 949094.14B/s, predicted marking phase length: 389.07ms, prediction active: true
[2024-10-11T04:30:29.899+0800] GC(215) Basic information (value update), threshold: 113720242B (84.73), target occupancy: 134217728B, current occupancy: 102214424B, recent allocation size: 24768B, recent allocation duration: 151.81ms, recent old gen allocation rate: 163150.56B/s, recent marking phase length: 254.66ms
[2024-10-11T04:30:29.899+0800] GC(215) Adaptive IHOP information (value update), threshold: 113720242B (99.68), internal target occupancy: 114085068B, occupancy: 102214424B, additional buffer size: 0B, predicted old gen allocation rate: 949094.14B/s, predicted marking phase length: 384.39ms, prediction active: true
[2024-10-11T04:30:30.321+0800] GC(219) Basic information (value update), threshold: 107439458B (80.05), target occupancy: 134217728B, current occupancy: 108570408B, recent allocation size: 4128B, recent allocation duration: 102.89ms, recent old gen allocation rate: 40121.62B/s, recent marking phase length: 254.66ms
[2024-10-11T04:30:30.321+0800] GC(219) Adaptive IHOP information (value update), threshold: 107439458B (94.17), internal target occupancy: 114085068B, occupancy: 108570408B, additional buffer size: 6291456B, predicted old gen allocation rate: 921333.18B/s, predicted marking phase length: 384.39ms, prediction active: true
[2024-10-11T04:30:30.425+0800] GC(220) Basic information (value update), threshold: 107449407B (80.06), target occupancy: 134217728B, current occupancy: 111832360B, recent allocation size: 6192B, recent allocation duration: 102.52ms, recent old gen allocation rate: 60400.68B/s, recent marking phase length: 254.66ms
[2024-10-11T04:30:30.425+0800] GC(220) Adaptive IHOP information (value update), threshold: 107449407B (94.18), internal target occupancy: 114085068B, occupancy: 111832360B, additional buffer size: 6291456B, predicted old gen allocation rate: 895449.72B/s, predicted marking phase length: 384.39ms, prediction active: true
[2024-10-11T04:30:30.529+0800] GC(221) Basic information (value update), threshold: 107459033B (80.06), target occupancy: 134217728B, current occupancy: 115327784B, recent allocation size: 6192B, recent allocation duration: 102.95ms, recent old gen allocation rate: 60145.62B/s, recent marking phase length: 254.66ms
[2024-10-11T04:30:30.529+0800] GC(221) Adaptive IHOP information (value update), threshold: 107459033B (94.19), internal target occupancy: 114085068B, occupancy: 115327784B, additional buffer size: 6291456B, predicted old gen allocation rate: 870407.09B/s, predicted marking phase length: 384.39ms, prediction active: true
[2024-10-11T04:30:30.684+0800] GC(223) Basic information (value update), threshold: 113760148B (84.76), target occupancy: 134217728B, current occupancy: 119522088B, recent allocation size: 6192B, recent allocation duration: 151.89ms, recent old gen allocation rate: 40767.62B/s, recent marking phase length: 254.66ms
[2024-10-11T04:30:30.684+0800] GC(223) Adaptive IHOP information (value update), threshold: 113760148B (99.72), internal target occupancy: 114085068B, occupancy: 119522088B, additional buffer size: 0B, predicted old gen allocation rate: 845279.44B/s, predicted marking phase length: 384.39ms, prediction active: true
[2024-10-11T04:30:30.748+0800] GC(224) Basic information (value update), threshold: 113765075B (84.76), target occupancy: 134217728B, current occupancy: 110791080B, recent allocation size: 103200B, recent allocation duration: 151.89ms, recent old gen allocation rate: 679460.29B/s, recent marking phase length: 213.99ms
[2024-10-11T04:30:30.748+0800] GC(224) Adaptive IHOP information (value update), threshold: 113765075B (99.72), internal target occupancy: 114085068B, occupancy: 110791080B, additional buffer size: 0B, predicted old gen allocation rate: 845279.44B/s, predicted marking phase length: 378.56ms, prediction active: true
[2024-10-11T04:30:31.274+0800] GC(229) Basic information (value update), threshold: 107482467B (80.08), target occupancy: 134217728B, current occupancy: 112236152B, recent allocation size: 6192B, recent allocation duration: 102.53ms, recent old gen allocation rate: 60392.91B/s, recent marking phase length: 213.99ms
[2024-10-11T04:30:31.274+0800] GC(229) Adaptive IHOP information (value update), threshold: 107482467B (94.21), internal target occupancy: 114085068B, occupancy: 112236152B, additional buffer size: 6291456B, predicted old gen allocation rate: 821907.55B/s, predicted marking phase length: 378.56ms, prediction active: true
[2024-10-11T04:30:31.378+0800] GC(230) Basic information (value update), threshold: 107491388B (80.09), target occupancy: 134217728B, current occupancy: 116663416B, recent allocation size: 4128B, recent allocation duration: 102.92ms, recent old gen allocation rate: 40107.99B/s, recent marking phase length: 213.99ms
[2024-10-11T04:30:31.379+0800] GC(230) Adaptive IHOP information (value update), threshold: 107491388B (94.22), internal target occupancy: 114085068B, occupancy: 116663416B, additional buffer size: 6291456B, predicted old gen allocation rate: 798343.99B/s, predicted marking phase length: 378.56ms, prediction active: true
[2024-10-11T04:30:31.483+0800] GC(231) Basic information (value update), threshold: 107499651B (80.09), target occupancy: 134217728B, current occupancy: 120857720B, recent allocation size: 6192B, recent allocation duration: 102.45ms, recent old gen allocation rate: 60441.36B/s, recent marking phase length: 213.99ms
[2024-10-11T04:30:31.483+0800] GC(231) Adaptive IHOP information (value update), threshold: 107499651B (94.23), internal target occupancy: 114085068B, occupancy: 120857720B, additional buffer size: 6291456B, predicted old gen allocation rate: 776516.19B/s, predicted marking phase length: 378.56ms, prediction active: true
[2024-10-11T04:30:31.638+0800] GC(233) Basic information (value update), threshold: 113799457B (84.79), target occupancy: 134217728B, current occupancy: 122954536B, recent allocation size: 6192B, recent allocation duration: 152.48ms, recent old gen allocation rate: 40607.42B/s, recent marking phase length: 213.99ms
[2024-10-11T04:30:31.638+0800] GC(233) Adaptive IHOP information (value update), threshold: 113799457B (99.75), internal target occupancy: 114085068B, occupancy: 122954536B, additional buffer size: 0B, predicted old gen allocation rate: 754458.79B/s, predicted marking phase length: 378.56ms, prediction active: true
[2024-10-11T04:30:31.701+0800] GC(234) Basic information (value update), threshold: 113803720B (84.79), target occupancy: 134217728B, current occupancy: 127385944B, recent allocation size: 2128112B, recent allocation duration: 152.48ms, recent old gen allocation rate: 13956255.78B/s, recent marking phase length: 214.13ms
[2024-10-11T04:30:31.701+0800] GC(234) Adaptive IHOP information (value update), threshold: 113803720B (99.75), internal target occupancy: 114085068B, occupancy: 127385944B, additional buffer size: 0B, predicted old gen allocation rate: 754458.79B/s, predicted marking phase length: 372.91ms, prediction active: true
[2024-10-11T04:30:31.997+0800] GC(238) Basic information (value update), threshold: 107520925B (80.11), target occupancy: 134217728B, current occupancy: 82587960B, recent allocation size: 0B, recent allocation duration: 357.22ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 214.13ms
[2024-10-11T04:30:31.997+0800] GC(238) Adaptive IHOP information (value update), threshold: 107520925B (94.25), internal target occupancy: 114085068B, occupancy: 82587960B, additional buffer size: 6291456B, predicted old gen allocation rate: 731233.88B/s, predicted marking phase length: 372.91ms, prediction active: true
[2024-10-11T04:30:32.101+0800] GC(239) Basic information (value update), threshold: 107528241B (80.11), target occupancy: 134217728B, current occupancy: 86782776B, recent allocation size: 6192B, recent allocation duration: 102.91ms, recent old gen allocation rate: 60167.43B/s, recent marking phase length: 214.13ms
[2024-10-11T04:30:32.101+0800] GC(239) Adaptive IHOP information (value update), threshold: 107528241B (94.25), internal target occupancy: 114085068B, occupancy: 86782776B, additional buffer size: 6291456B, predicted old gen allocation rate: 711616.86B/s, predicted marking phase length: 372.91ms, prediction active: true
[2024-10-11T04:30:32.205+0800] GC(240) Basic information (value update), threshold: 107535318B (80.12), target occupancy: 134217728B, current occupancy: 90044728B, recent allocation size: 6192B, recent allocation duration: 102.46ms, recent old gen allocation rate: 60432.05B/s, recent marking phase length: 214.13ms
[2024-10-11T04:30:32.205+0800] GC(240) Adaptive IHOP information (value update), threshold: 107535318B (94.26), internal target occupancy: 114085068B, occupancy: 90044728B, additional buffer size: 6291456B, predicted old gen allocation rate: 692637.10B/s, predicted marking phase length: 372.91ms, prediction active: true
[2024-10-11T04:30:32.310+0800] GC(241) Basic information (value update), threshold: 106515297B (79.36), target occupancy: 134217728B, current occupancy: 96569144B, recent allocation size: 2101280B, recent allocation duration: 103.35ms, recent old gen allocation rate: 20331480.11B/s, recent marking phase length: 214.13ms
[2024-10-11T04:30:32.310+0800] GC(241) Adaptive IHOP information (value update), threshold: 106515297B (93.36), internal target occupancy: 114085068B, occupancy: 96569144B, additional buffer size: 6291456B, predicted old gen allocation rate: 3427910.13B/s, predicted marking phase length: 372.91ms, prediction active: true
[2024-10-11T04:30:32.414+0800] GC(242) Basic information (value update), threshold: 106556067B (79.39), target occupancy: 134217728B, current occupancy: 100763448B, recent allocation size: 6192B, recent allocation duration: 102.60ms, recent old gen allocation rate: 60350.38B/s, recent marking phase length: 214.13ms
[2024-10-11T04:30:32.414+0800] GC(242) Adaptive IHOP information (value update), threshold: 106556067B (93.40), internal target occupancy: 114085068B, occupancy: 100763448B, additional buffer size: 6291456B, predicted old gen allocation rate: 3318581.04B/s, predicted marking phase length: 372.91ms, prediction active: true
[2024-10-11T04:30:32.570+0800] GC(244) Basic information (value update), threshold: 112887167B (84.11), target occupancy: 134217728B, current occupancy: 102161592B, recent allocation size: 6192B, recent allocation duration: 152.04ms, recent old gen allocation rate: 40725.52B/s, recent marking phase length: 214.13ms
[2024-10-11T04:30:32.570+0800] GC(244) Adaptive IHOP information (value update), threshold: 112887167B (98.95), internal target occupancy: 114085068B, occupancy: 102161592B, additional buffer size: 0B, predicted old gen allocation rate: 3212272.93B/s, predicted marking phase length: 372.91ms, prediction active: true
[2024-10-11T04:30:32.675+0800] GC(245) Basic information (value update), threshold: 112900313B (84.12), target occupancy: 134217728B, current occupancy: 99331216B, recent allocation size: 33024B, recent allocation duration: 152.04ms, recent old gen allocation rate: 217202.77B/s, recent marking phase length: 254.55ms
[2024-10-11T04:30:32.675+0800] GC(245) Adaptive IHOP information (value update), threshold: 112900313B (98.96), internal target occupancy: 114085068B, occupancy: 99331216B, additional buffer size: 0B, predicted old gen allocation rate: 3212272.93B/s, predicted marking phase length: 368.82ms, prediction active: true
[2024-10-11T04:30:32.990+0800] GC(248) Basic information (value update), threshold: 106646682B (79.46), target occupancy: 134217728B, current occupancy: 101695576B, recent allocation size: 4128B, recent allocation duration: 102.81ms, recent old gen allocation rate: 40149.85B/s, recent marking phase length: 254.55ms
[2024-10-11T04:30:32.990+0800] GC(248) Adaptive IHOP information (value update), threshold: 106646682B (93.48), internal target occupancy: 114085068B, occupancy: 101695576B, additional buffer size: 6291456B, predicted old gen allocation rate: 3109715.90B/s, predicted marking phase length: 368.82ms, prediction active: true
[2024-10-11T04:30:33.094+0800] GC(249) Basic information (value update), threshold: 106682835B (79.48), target occupancy: 134217728B, current occupancy: 105656920B, recent allocation size: 6192B, recent allocation duration: 102.56ms, recent old gen allocation rate: 60372.17B/s, recent marking phase length: 254.55ms
[2024-10-11T04:30:33.094+0800] GC(249) Adaptive IHOP information (value update), threshold: 106682835B (93.51), internal target occupancy: 114085068B, occupancy: 105656920B, additional buffer size: 6291456B, predicted old gen allocation rate: 3011691.66B/s, predicted marking phase length: 368.82ms, prediction active: true
[2024-10-11T04:30:33.199+0800] GC(250) Basic information (value update), threshold: 106717716B (79.51), target occupancy: 134217728B, current occupancy: 109618264B, recent allocation size: 6192B, recent allocation duration: 102.74ms, recent old gen allocation rate: 60268.80B/s, recent marking phase length: 254.55ms
[2024-10-11T04:30:33.199+0800] GC(250) Adaptive IHOP information (value update), threshold: 106717716B (93.54), internal target occupancy: 114085068B, occupancy: 109618264B, additional buffer size: 6291456B, predicted old gen allocation rate: 2917119.68B/s, predicted marking phase length: 368.82ms, prediction active: true
[2024-10-11T04:30:33.353+0800] GC(252) Basic information (value update), threshold: 113043146B (84.22), target occupancy: 134217728B, current occupancy: 114045528B, recent allocation size: 6192B, recent allocation duration: 151.59ms, recent old gen allocation rate: 40848.09B/s, recent marking phase length: 254.55ms
[2024-10-11T04:30:33.353+0800] GC(252) Adaptive IHOP information (value update), threshold: 113043146B (99.09), internal target occupancy: 114085068B, occupancy: 114045528B, additional buffer size: 0B, predicted old gen allocation rate: 2825004.94B/s, predicted marking phase length: 368.82ms, prediction active: true
[2024-10-11T04:30:33.417+0800] GC(253) Basic information (value update), threshold: 113058305B (84.24), target occupancy: 134217728B, current occupancy: 107268352B, recent allocation size: 59856B, recent allocation duration: 151.59ms, recent old gen allocation rate: 394864.84B/s, recent marking phase length: 213.25ms
[2024-10-11T04:30:33.417+0800] GC(253) Adaptive IHOP information (value update), threshold: 113058305B (99.10), internal target occupancy: 114085068B, occupancy: 107268352B, additional buffer size: 0B, predicted old gen allocation rate: 2825004.94B/s, predicted marking phase length: 363.46ms, prediction active: true
[2024-10-11T04:30:33.838+0800] GC(257) Basic information (value update), threshold: 106798831B (79.57), target occupancy: 134217728B, current occupancy: 108761200B, recent allocation size: 6192B, recent allocation duration: 102.30ms, recent old gen allocation rate: 60525.95B/s, recent marking phase length: 213.25ms
[2024-10-11T04:30:33.838+0800] GC(257) Adaptive IHOP information (value update), threshold: 106798831B (93.61), internal target occupancy: 114085068B, occupancy: 108761200B, additional buffer size: 6291456B, predicted old gen allocation rate: 2737011.14B/s, predicted marking phase length: 363.46ms, prediction active: true
[2024-10-11T04:30:33.943+0800] GC(258) Basic information (value update), threshold: 106829701B (79.59), target occupancy: 134217728B, current occupancy: 112955504B, recent allocation size: 6192B, recent allocation duration: 102.96ms, recent old gen allocation rate: 60140.22B/s, recent marking phase length: 213.25ms
[2024-10-11T04:30:33.943+0800] GC(258) Adaptive IHOP information (value update), threshold: 106829701B (93.64), internal target occupancy: 114085068B, occupancy: 112955504B, additional buffer size: 6291456B, predicted old gen allocation rate: 2652076.23B/s, predicted marking phase length: 363.46ms, prediction active: true
[2024-10-11T04:30:34.046+0800] GC(259) Basic information (value update), threshold: 106859490B (79.62), target occupancy: 134217728B, current occupancy: 116683888B, recent allocation size: 6192B, recent allocation duration: 102.43ms, recent old gen allocation rate: 60448.22B/s, recent marking phase length: 213.25ms
[2024-10-11T04:30:34.047+0800] GC(259) Adaptive IHOP information (value update), threshold: 106859490B (93.67), internal target occupancy: 114085068B, occupancy: 116683888B, additional buffer size: 6291456B, predicted old gen allocation rate: 2570115.94B/s, predicted marking phase length: 363.46ms, prediction active: true
[2024-10-11T04:30:34.202+0800] GC(261) Basic information (value update), threshold: 113180024B (84.33), target occupancy: 134217728B, current occupancy: 118314664B, recent allocation size: 6192B, recent allocation duration: 152.06ms, recent old gen allocation rate: 40720.57B/s, recent marking phase length: 213.25ms
[2024-10-11T04:30:34.202+0800] GC(261) Adaptive IHOP information (value update), threshold: 113180024B (99.21), internal target occupancy: 114085068B, occupancy: 118314664B, additional buffer size: 0B, predicted old gen allocation rate: 2490111.15B/s, predicted marking phase length: 363.46ms, prediction active: true
[2024-10-11T04:30:34.266+0800] GC(262) Basic information (value update), threshold: 113192927B (84.34), target occupancy: 134217728B, current occupancy: 111796456B, recent allocation size: 35088B, recent allocation duration: 152.06ms, recent old gen allocation rate: 230749.89B/s, recent marking phase length: 213.71ms
[2024-10-11T04:30:34.266+0800] GC(262) Adaptive IHOP information (value update), threshold: 113192927B (99.22), internal target occupancy: 114085068B, occupancy: 111796456B, additional buffer size: 0B, predicted old gen allocation rate: 2490111.15B/s, predicted marking phase length: 358.27ms, prediction active: true
[2024-10-11T04:30:34.792+0800] GC(267) Basic information (value update), threshold: 106928821B (79.67), target occupancy: 134217728B, current occupancy: 112955560B, recent allocation size: 6192B, recent allocation duration: 102.76ms, recent old gen allocation rate: 60259.27B/s, recent marking phase length: 213.71ms
[2024-10-11T04:30:34.792+0800] GC(267) Adaptive IHOP information (value update), threshold: 106928821B (93.73), internal target occupancy: 114085068B, occupancy: 112955560B, additional buffer size: 6291456B, predicted old gen allocation rate: 2413773.79B/s, predicted marking phase length: 358.27ms, prediction active: true
[2024-10-11T04:30:34.896+0800] GC(268) Basic information (value update), threshold: 106955222B (79.69), target occupancy: 134217728B, current occupancy: 117149864B, recent allocation size: 6192B, recent allocation duration: 102.36ms, recent old gen allocation rate: 60491.75B/s, recent marking phase length: 213.71ms
[2024-10-11T04:30:34.896+0800] GC(268) Adaptive IHOP information (value update), threshold: 106955222B (93.75), internal target occupancy: 114085068B, occupancy: 117149864B, additional buffer size: 6291456B, predicted old gen allocation rate: 2340083.16B/s, predicted marking phase length: 358.27ms, prediction active: true
