[2024-10-11T04:25:35.343+0800] Target occupancy update: old: 0B, new: 134217728B
[2024-10-11T04:25:35.535+0800] GC(0) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 9006080B, recent allocation size: 2228224B, recent allocation duration: 189.74ms, recent old gen allocation rate: 11743480.89B/s, recent marking phase length: 0.00ms
[2024-10-11T04:25:49.378+0800] GC(125) Basic information (value update), threshold: 112965061B (84.17), target occupancy: 134217728B, current occupancy: 120361768B, recent allocation size: 2111600B, recent allocation duration: 152.95ms, recent old gen allocation rate: 13805601.81B/s, recent marking phase length: 214.57ms
[2024-10-11T04:25:49.378+0800] GC(125) Adaptive IHOP information (value update), threshold: 112965061B (99.02), internal target occupancy: 114085068B, occupancy: 120361768B, additional buffer size: 0B, predicted old gen allocation rate: 2470678.45B/s, predicted marking phase length: 453.32ms, prediction active: true
[2024-10-11T04:25:49.774+0800] GC(130) Basic information (value update), threshold: 106710674B (79.51), target occupancy: 134217728B, current occupancy: 83753560B, recent allocation size: 0B, recent allocation duration: 456.66ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 214.57ms
[2024-10-11T04:25:49.774+0800] GC(130) Adaptive IHOP information (value update), threshold: 106710674B (93.54), internal target occupancy: 114085068B, occupancy: 83753560B, additional buffer size: 6291456B, predicted old gen allocation rate: 2388905.14B/s, predicted marking phase length: 453.32ms, prediction active: true
[2024-10-11T04:25:49.877+0800] GC(131) Basic information (value update), threshold: 106745220B (79.53), target occupancy: 134217728B, current occupancy: 87947352B, recent allocation size: 6192B, recent allocation duration: 102.45ms, recent old gen allocation rate: 60441.80B/s, recent marking phase length: 214.57ms
[2024-10-11T04:25:49.877+0800] GC(131) Adaptive IHOP information (value update), threshold: 106745220B (93.57), internal target occupancy: 114085068B, occupancy: 87947352B, additional buffer size: 6291456B, predicted old gen allocation rate: 2312700.03B/s, predicted marking phase length: 453.32ms, prediction active: true
[2024-10-11T04:25:49.981+0800] GC(132) Basic information (value update), threshold: 106778535B (79.56), target occupancy: 134217728B, current occupancy: 91908696B, recent allocation size: 6192B, recent allocation duration: 102.96ms, recent old gen allocation rate: 60142.23B/s, recent marking phase length: 214.57ms
[2024-10-11T04:25:49.981+0800] GC(132) Adaptive IHOP information (value update), threshold: 106778535B (93.60), internal target occupancy: 114085068B, occupancy: 91908696B, additional buffer size: 6291456B, predicted old gen allocation rate: 2239207.80B/s, predicted marking phase length: 453.32ms, prediction active: true
[2024-10-11T04:25:50.085+0800] GC(133) Basic information (value update), threshold: 106810654B (79.58), target occupancy: 134217728B, current occupancy: 95870040B, recent allocation size: 6192B, recent allocation duration: 102.32ms, recent old gen allocation rate: 60516.71B/s, recent marking phase length: 214.57ms
[2024-10-11T04:25:50.085+0800] GC(133) Adaptive IHOP information (value update), threshold: 106810654B (93.62), internal target occupancy: 114085068B, occupancy: 95870040B, additional buffer size: 6291456B, predicted old gen allocation rate: 2168354.90B/s, predicted marking phase length: 453.32ms, prediction active: true
[2024-10-11T04:25:50.189+0800] GC(134) Basic information (value update), threshold: 106841638B (79.60), target occupancy: 134217728B, current occupancy: 99598424B, recent allocation size: 6192B, recent allocation duration: 102.99ms, recent old gen allocation rate: 60119.68B/s, recent marking phase length: 214.57ms
[2024-10-11T04:25:50.189+0800] GC(134) Adaptive IHOP information (value update), threshold: 106841638B (93.65), internal target occupancy: 114085068B, occupancy: 99598424B, additional buffer size: 6291456B, predicted old gen allocation rate: 2100006.93B/s, predicted marking phase length: 453.32ms, prediction active: true
[2024-10-11T04:25:50.344+0800] GC(136) Basic information (value update), threshold: 113163365B (84.31), target occupancy: 134217728B, current occupancy: 102394712B, recent allocation size: 6192B, recent allocation duration: 152.10ms, recent old gen allocation rate: 40709.63B/s, recent marking phase length: 214.57ms
[2024-10-11T04:25:50.344+0800] GC(136) Adaptive IHOP information (value update), threshold: 113163365B (99.19), internal target occupancy: 114085068B, occupancy: 102394712B, additional buffer size: 0B, predicted old gen allocation rate: 2033228.92B/s, predicted marking phase length: 453.32ms, prediction active: true
[2024-10-11T04:25:50.448+0800] GC(137) Basic information (value update), threshold: 113177136B (84.32), target occupancy: 134217728B, current occupancy: 99823648B, recent allocation size: 8256B, recent allocation duration: 152.10ms, recent old gen allocation rate: 54279.51B/s, recent marking phase length: 255.13ms
[2024-10-11T04:25:50.448+0800] GC(137) Adaptive IHOP information (value update), threshold: 113177136B (99.20), internal target occupancy: 114085068B, occupancy: 99823648B, additional buffer size: 0B, predicted old gen allocation rate: 2033228.92B/s, predicted marking phase length: 446.55ms, prediction active: true
[2024-10-11T04:25:50.865+0800] GC(141) Basic information (value update), threshold: 106914055B (79.66), target occupancy: 134217728B, current occupancy: 103738888B, recent allocation size: 6192B, recent allocation duration: 102.85ms, recent old gen allocation rate: 60202.84B/s, recent marking phase length: 255.13ms
[2024-10-11T04:25:50.865+0800] GC(141) Adaptive IHOP information (value update), threshold: 106914055B (93.71), internal target occupancy: 114085068B, occupancy: 103738888B, additional buffer size: 6291456B, predicted old gen allocation rate: 1969686.99B/s, predicted marking phase length: 446.55ms, prediction active: true
[2024-10-11T04:25:50.969+0800] GC(142) Basic information (value update), threshold: 106941821B (79.68), target occupancy: 134217728B, current occupancy: 107700232B, recent allocation size: 4128B, recent allocation duration: 102.28ms, recent old gen allocation rate: 40359.07B/s, recent marking phase length: 255.13ms
[2024-10-11T04:25:50.969+0800] GC(142) Adaptive IHOP information (value update), threshold: 106941821B (93.74), internal target occupancy: 114085068B, occupancy: 107700232B, additional buffer size: 6291456B, predicted old gen allocation rate: 1907506.90B/s, predicted marking phase length: 446.55ms, prediction active: true
[2024-10-11T04:25:51.011+0800] GC(143) Basic information (value update), threshold: 106966403B (79.70), target occupancy: 134217728B, current occupancy: 109572680B, recent allocation size: 6192B, recent allocation duration: 41.32ms, recent old gen allocation rate: 149864.70B/s, recent marking phase length: 255.13ms
[2024-10-11T04:25:51.011+0800] GC(143) Adaptive IHOP information (value update), threshold: 106966403B (93.76), internal target occupancy: 114085068B, occupancy: 109572680B, additional buffer size: 6291456B, predicted old gen allocation rate: 1852457.25B/s, predicted marking phase length: 446.55ms, prediction active: true
[2024-10-11T04:25:51.187+0800] GC(145) Basic information (value update), threshold: 113283897B (84.40), target occupancy: 134217728B, current occupancy: 114457608B, recent allocation size: 2103344B, recent allocation duration: 173.81ms, recent old gen allocation rate: 12101075.31B/s, recent marking phase length: 255.13ms
[2024-10-11T04:25:51.187+0800] GC(145) Adaptive IHOP information (value update), threshold: 113283897B (99.30), internal target occupancy: 114085068B, occupancy: 114457608B, additional buffer size: 0B, predicted old gen allocation rate: 1794147.63B/s, predicted marking phase length: 446.55ms, prediction active: true
[2024-10-11T04:25:51.251+0800] GC(146) Basic information (value update), threshold: 113296664B (84.41), target occupancy: 134217728B, current occupancy: 106219256B, recent allocation size: 86688B, recent allocation duration: 173.81ms, recent old gen allocation rate: 498738.21B/s, recent marking phase length: 235.49ms
[2024-10-11T04:25:51.251+0800] GC(146) Adaptive IHOP information (value update), threshold: 113296664B (99.31), internal target occupancy: 114085068B, occupancy: 106219256B, additional buffer size: 0B, predicted old gen allocation rate: 1794147.63B/s, predicted marking phase length: 439.43ms, prediction active: true
[2024-10-11T04:25:51.668+0800] GC(150) Basic information (value update), threshold: 107029438B (79.74), target occupancy: 134217728B, current occupancy: 106635224B, recent allocation size: 6192B, recent allocation duration: 102.32ms, recent old gen allocation rate: 60518.86B/s, recent marking phase length: 235.49ms
[2024-10-11T04:25:51.668+0800] GC(150) Adaptive IHOP information (value update), threshold: 107029438B (93.82), internal target occupancy: 114085068B, occupancy: 106635224B, additional buffer size: 6291456B, predicted old gen allocation rate: 1739007.79B/s, predicted marking phase length: 439.43ms, prediction active: true
[2024-10-11T04:25:51.772+0800] GC(151) Basic information (value update), threshold: 107052828B (79.76), target occupancy: 134217728B, current occupancy: 110598616B, recent allocation size: 6192B, recent allocation duration: 102.88ms, recent old gen allocation rate: 60188.06B/s, recent marking phase length: 235.49ms
[2024-10-11T04:25:51.772+0800] GC(151) Adaptive IHOP information (value update), threshold: 107052828B (93.84), internal target occupancy: 114085068B, occupancy: 110598616B, additional buffer size: 6291456B, predicted old gen allocation rate: 1685779.39B/s, predicted marking phase length: 439.43ms, prediction active: true
[2024-10-11T04:25:51.876+0800] GC(152) Basic information (value update), threshold: 107075396B (79.78), target occupancy: 134217728B, current occupancy: 114557912B, recent allocation size: 6192B, recent allocation duration: 102.23ms, recent old gen allocation rate: 60566.80B/s, recent marking phase length: 235.49ms
[2024-10-11T04:25:51.876+0800] GC(152) Adaptive IHOP information (value update), threshold: 107075396B (93.86), internal target occupancy: 114085068B, occupancy: 114557912B, additional buffer size: 6291456B, predicted old gen allocation rate: 1634422.32B/s, predicted marking phase length: 439.43ms, prediction active: true
[2024-10-11T04:25:52.031+0800] GC(154) Basic information (value update), threshold: 113389036B (84.48), target occupancy: 134217728B, current occupancy: 118752216B, recent allocation size: 6192B, recent allocation duration: 153.00ms, recent old gen allocation rate: 40470.60B/s, recent marking phase length: 235.49ms
[2024-10-11T04:25:52.031+0800] GC(154) Adaptive IHOP information (value update), threshold: 113389036B (99.39), internal target occupancy: 114085068B, occupancy: 118752216B, additional buffer size: 0B, predicted old gen allocation rate: 1583939.45B/s, predicted marking phase length: 439.43ms, prediction active: true
[2024-10-11T04:25:52.095+0800] GC(155) Basic information (value update), threshold: 113400841B (84.49), target occupancy: 134217728B, current occupancy: 108974520B, recent allocation size: 18576B, recent allocation duration: 153.00ms, recent old gen allocation rate: 121411.81B/s, recent marking phase length: 214.75ms
[2024-10-11T04:25:52.095+0800] GC(155) Adaptive IHOP information (value update), threshold: 113400841B (99.40), internal target occupancy: 114085068B, occupancy: 108974520B, additional buffer size: 0B, predicted old gen allocation rate: 1583939.45B/s, predicted marking phase length: 431.98ms, prediction active: true
[2024-10-11T04:25:52.513+0800] GC(159) Basic information (value update), threshold: 107130041B (79.82), target occupancy: 134217728B, current occupancy: 106608856B, recent allocation size: 6192B, recent allocation duration: 102.35ms, recent old gen allocation rate: 60497.41B/s, recent marking phase length: 214.75ms
[2024-10-11T04:25:52.513+0800] GC(159) Adaptive IHOP information (value update), threshold: 107130041B (93.90), internal target occupancy: 114085068B, occupancy: 106608856B, additional buffer size: 6291456B, predicted old gen allocation rate: 1536122.07B/s, predicted marking phase length: 431.98ms, prediction active: true
[2024-10-11T04:25:52.617+0800] GC(160) Basic information (value update), threshold: 107149990B (79.83), target occupancy: 134217728B, current occupancy: 110572248B, recent allocation size: 6192B, recent allocation duration: 102.80ms, recent old gen allocation rate: 60232.25B/s, recent marking phase length: 214.75ms
[2024-10-11T04:25:52.617+0800] GC(160) Adaptive IHOP information (value update), threshold: 107149990B (93.92), internal target occupancy: 114085068B, occupancy: 110572248B, additional buffer size: 6291456B, predicted old gen allocation rate: 1489942.38B/s, predicted marking phase length: 431.98ms, prediction active: true
[2024-10-11T04:25:52.720+0800] GC(161) Basic information (value update), threshold: 107169644B (79.85), target occupancy: 134217728B, current occupancy: 114997464B, recent allocation size: 4128B, recent allocation duration: 102.28ms, recent old gen allocation rate: 40359.20B/s, recent marking phase length: 214.75ms
[2024-10-11T04:25:52.720+0800] GC(161) Adaptive IHOP information (value update), threshold: 107169644B (93.94), internal target occupancy: 114085068B, occupancy: 114997464B, additional buffer size: 6291456B, predicted old gen allocation rate: 1444444.87B/s, predicted marking phase length: 431.98ms, prediction active: true
[2024-10-11T04:25:52.875+0800] GC(163) Basic information (value update), threshold: 113480071B (84.55), target occupancy: 134217728B, current occupancy: 119424728B, recent allocation size: 6192B, recent allocation duration: 152.43ms, recent old gen allocation rate: 40620.67B/s, recent marking phase length: 214.75ms
[2024-10-11T04:25:52.875+0800] GC(163) Adaptive IHOP information (value update), threshold: 113480071B (99.47), internal target occupancy: 114085068B, occupancy: 119424728B, additional buffer size: 0B, predicted old gen allocation rate: 1400528.98B/s, predicted marking phase length: 431.98ms, prediction active: true
[2024-10-11T04:25:52.938+0800] GC(164) Basic information (value update), threshold: 113490288B (84.56), target occupancy: 134217728B, current occupancy: 109189656B, recent allocation size: 20640B, recent allocation duration: 152.43ms, recent old gen allocation rate: 135402.24B/s, recent marking phase length: 214.09ms
[2024-10-11T04:25:52.938+0800] GC(164) Adaptive IHOP information (value update), threshold: 113490288B (99.48), internal target occupancy: 114085068B, occupancy: 109189656B, additional buffer size: 0B, predicted old gen allocation rate: 1400528.98B/s, predicted marking phase length: 424.68ms, prediction active: true
[2024-10-11T04:25:53.460+0800] GC(169) Basic information (value update), threshold: 107216453B (79.88), target occupancy: 134217728B, current occupancy: 108704728B, recent allocation size: 6192B, recent allocation duration: 102.26ms, recent old gen allocation rate: 60550.20B/s, recent marking phase length: 214.09ms
[2024-10-11T04:25:53.460+0800] GC(169) Adaptive IHOP information (value update), threshold: 107216453B (93.98), internal target occupancy: 114085068B, occupancy: 108704728B, additional buffer size: 6291456B, predicted old gen allocation rate: 1359036.88B/s, predicted marking phase length: 424.68ms, prediction active: true
[2024-10-11T04:25:53.564+0800] GC(170) Basic information (value update), threshold: 107233872B (79.90), target occupancy: 134217728B, current occupancy: 113131992B, recent allocation size: 4128B, recent allocation duration: 102.78ms, recent old gen allocation rate: 40163.41B/s, recent marking phase length: 214.09ms
[2024-10-11T04:25:53.564+0800] GC(170) Adaptive IHOP information (value update), threshold: 107233872B (93.99), internal target occupancy: 114085068B, occupancy: 113131992B, additional buffer size: 6291456B, predicted old gen allocation rate: 1318020.33B/s, predicted marking phase length: 424.68ms, prediction active: true
[2024-10-11T04:25:53.667+0800] GC(171) Basic information (value update), threshold: 107250298B (79.91), target occupancy: 134217728B, current occupancy: 117326296B, recent allocation size: 6192B, recent allocation duration: 102.34ms, recent old gen allocation rate: 60504.37B/s, recent marking phase length: 214.09ms
[2024-10-11T04:25:53.667+0800] GC(171) Adaptive IHOP information (value update), threshold: 107250298B (94.01), internal target occupancy: 114085068B, occupancy: 117326296B, additional buffer size: 6291456B, predicted old gen allocation rate: 1279342.71B/s, predicted marking phase length: 424.68ms, prediction active: true
[2024-10-11T04:25:53.822+0800] GC(173) Basic information (value update), threshold: 113558278B (84.61), target occupancy: 134217728B, current occupancy: 119190488B, recent allocation size: 4128B, recent allocation duration: 152.39ms, recent old gen allocation rate: 27088.47B/s, recent marking phase length: 214.09ms
[2024-10-11T04:25:53.822+0800] GC(173) Adaptive IHOP information (value update), threshold: 113558278B (99.54), internal target occupancy: 114085068B, occupancy: 119190488B, additional buffer size: 0B, predicted old gen allocation rate: 1240432.94B/s, predicted marking phase length: 424.68ms, prediction active: true
[2024-10-11T04:25:53.885+0800] GC(174) Basic information (value update), threshold: 113567098B (84.61), target occupancy: 134217728B, current occupancy: 109411856B, recent allocation size: 20640B, recent allocation duration: 152.39ms, recent old gen allocation rate: 135442.35B/s, recent marking phase length: 214.07ms
[2024-10-11T04:25:53.885+0800] GC(174) Adaptive IHOP information (value update), threshold: 113567098B (99.55), internal target occupancy: 114085068B, occupancy: 109411856B, additional buffer size: 0B, predicted old gen allocation rate: 1240432.94B/s, predicted marking phase length: 417.57ms, prediction active: true
[2024-10-11T04:25:54.408+0800] GC(179) Basic information (value update), threshold: 107290695B (79.94), target occupancy: 134217728B, current occupancy: 111733720B, recent allocation size: 6192B, recent allocation duration: 102.74ms, recent old gen allocation rate: 60268.78B/s, recent marking phase length: 214.07ms
[2024-10-11T04:25:54.409+0800] GC(179) Adaptive IHOP information (value update), threshold: 107290695B (94.04), internal target occupancy: 114085068B, occupancy: 111733720B, additional buffer size: 6291456B, predicted old gen allocation rate: 1204384.19B/s, predicted marking phase length: 417.57ms, prediction active: true
[2024-10-11T04:25:54.512+0800] GC(180) Basic information (value update), threshold: 107305629B (79.95), target occupancy: 134217728B, current occupancy: 115695064B, recent allocation size: 4128B, recent allocation duration: 102.24ms, recent old gen allocation rate: 40375.25B/s, recent marking phase length: 214.07ms
[2024-10-11T04:25:54.512+0800] GC(180) Adaptive IHOP information (value update), threshold: 107305629B (94.06), internal target occupancy: 114085068B, occupancy: 115695064B, additional buffer size: 6291456B, predicted old gen allocation rate: 1168622.48B/s, predicted marking phase length: 417.57ms, prediction active: true
[2024-10-11T04:25:54.616+0800] GC(181) Basic information (value update), threshold: 107319673B (79.96), target occupancy: 134217728B, current occupancy: 119889368B, recent allocation size: 6192B, recent allocation duration: 102.88ms, recent old gen allocation rate: 60188.01B/s, recent marking phase length: 214.07ms
[2024-10-11T04:25:54.616+0800] GC(181) Adaptive IHOP information (value update), threshold: 107319673B (94.07), internal target occupancy: 114085068B, occupancy: 119889368B, additional buffer size: 6291456B, predicted old gen allocation rate: 1134988.22B/s, predicted marking phase length: 417.57ms, prediction active: true
[2024-10-11T04:25:54.770+0800] GC(183) Basic information (value update), threshold: 113625084B (84.66), target occupancy: 134217728B, current occupancy: 123617752B, recent allocation size: 6192B, recent allocation duration: 151.97ms, recent old gen allocation rate: 40745.36B/s, recent marking phase length: 214.07ms
[2024-10-11T04:25:54.770+0800] GC(183) Adaptive IHOP information (value update), threshold: 113625084B (99.60), internal target occupancy: 114085068B, occupancy: 123617752B, additional buffer size: 0B, predicted old gen allocation rate: 1101569.02B/s, predicted marking phase length: 417.57ms, prediction active: true
[2024-10-11T04:25:54.834+0800] GC(184) Basic information (value update), threshold: 113632705B (84.66), target occupancy: 134217728B, current occupancy: 124555800B, recent allocation size: 2103344B, recent allocation duration: 151.97ms, recent old gen allocation rate: 13840682.72B/s, recent marking phase length: 214.05ms
[2024-10-11T04:25:54.834+0800] GC(184) Adaptive IHOP information (value update), threshold: 113632705B (99.60), internal target occupancy: 114085068B, occupancy: 124555800B, additional buffer size: 0B, predicted old gen allocation rate: 1101569.02B/s, predicted marking phase length: 410.65ms, prediction active: true
[2024-10-11T04:25:55.228+0800] GC(189) Basic information (value update), threshold: 107355286B (79.99), target occupancy: 134217728B, current occupancy: 84219568B, recent allocation size: 0B, recent allocation duration: 456.38ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 214.05ms
[2024-10-11T04:25:55.228+0800] GC(189) Adaptive IHOP information (value update), threshold: 107355286B (94.10), internal target occupancy: 114085068B, occupancy: 84219568B, additional buffer size: 6291456B, predicted old gen allocation rate: 1067388.48B/s, predicted marking phase length: 410.65ms, prediction active: true
[2024-10-11T04:25:55.332+0800] GC(190) Basic information (value update), threshold: 107367695B (80.00), target occupancy: 134217728B, current occupancy: 88646832B, recent allocation size: 6192B, recent allocation duration: 102.84ms, recent old gen allocation rate: 60210.71B/s, recent marking phase length: 214.05ms
[2024-10-11T04:25:55.332+0800] GC(190) Adaptive IHOP information (value update), threshold: 107367695B (94.11), internal target occupancy: 114085068B, occupancy: 88646832B, additional buffer size: 6291456B, predicted old gen allocation rate: 1037170.74B/s, predicted marking phase length: 410.65ms, prediction active: true
[2024-10-11T04:25:55.436+0800] GC(191) Basic information (value update), threshold: 107379690B (80.00), target occupancy: 134217728B, current occupancy: 92841136B, recent allocation size: 6192B, recent allocation duration: 102.29ms, recent old gen allocation rate: 60532.66B/s, recent marking phase length: 214.05ms
[2024-10-11T04:25:55.436+0800] GC(191) Adaptive IHOP information (value update), threshold: 107379690B (94.12), internal target occupancy: 114085068B, occupancy: 92841136B, additional buffer size: 6291456B, predicted old gen allocation rate: 1007961.34B/s, predicted marking phase length: 410.65ms, prediction active: true
[2024-10-11T04:25:55.457+0800] GC(192) Basic information (value update), threshold: 107386569B (80.01), target occupancy: 134217728B, current occupancy: 93777432B, recent allocation size: 6192B, recent allocation duration: 20.95ms, recent old gen allocation rate: 295514.78B/s, recent marking phase length: 214.05ms
[2024-10-11T04:25:55.457+0800] GC(192) Adaptive IHOP information (value update), threshold: 107386569B (94.13), internal target occupancy: 114085068B, occupancy: 93777432B, additional buffer size: 6291456B, predicted old gen allocation rate: 991209.63B/s, predicted marking phase length: 410.65ms, prediction active: true
[2024-10-11T04:25:55.633+0800] GC(194) Basic information (value update), threshold: 113690175B (84.71), target occupancy: 134217728B, current occupancy: 98202800B, recent allocation size: 2101280B, recent allocation duration: 173.02ms, recent old gen allocation rate: 12144732.63B/s, recent marking phase length: 214.05ms
[2024-10-11T04:25:55.633+0800] GC(194) Adaptive IHOP information (value update), threshold: 113690175B (99.65), internal target occupancy: 114085068B, occupancy: 98202800B, additional buffer size: 0B, predicted old gen allocation rate: 961621.33B/s, predicted marking phase length: 410.65ms, prediction active: true
[2024-10-11T04:25:55.738+0800] GC(195) Basic information (value update), threshold: 113694642B (84.71), target occupancy: 134217728B, current occupancy: 97500072B, recent allocation size: 6192B, recent allocation duration: 173.02ms, recent old gen allocation rate: 35787.80B/s, recent marking phase length: 275.93ms
[2024-10-11T04:25:55.738+0800] GC(195) Adaptive IHOP information (value update), threshold: 113694642B (99.66), internal target occupancy: 114085068B, occupancy: 97500072B, additional buffer size: 0B, predicted old gen allocation rate: 961621.33B/s, predicted marking phase length: 406.01ms, prediction active: true
[2024-10-11T04:25:56.156+0800] GC(199) Basic information (value update), threshold: 107414106B (80.03), target occupancy: 134217728B, current occupancy: 106560464B, recent allocation size: 6192B, recent allocation duration: 102.83ms, recent old gen allocation rate: 60216.84B/s, recent marking phase length: 275.93ms
[2024-10-11T04:25:56.156+0800] GC(199) Adaptive IHOP information (value update), threshold: 107414106B (94.15), internal target occupancy: 114085068B, occupancy: 106560464B, additional buffer size: 6291456B, predicted old gen allocation rate: 934726.83B/s, predicted marking phase length: 406.01ms, prediction active: true
[2024-10-11T04:25:56.259+0800] GC(200) Basic information (value update), threshold: 107424663B (80.04), target occupancy: 134217728B, current occupancy: 110286800B, recent allocation size: 6192B, recent allocation duration: 102.35ms, recent old gen allocation rate: 60495.95B/s, recent marking phase length: 275.93ms
[2024-10-11T04:25:56.259+0800] GC(200) Adaptive IHOP information (value update), threshold: 107424663B (94.16), internal target occupancy: 114085068B, occupancy: 110286800B, additional buffer size: 6291456B, predicted old gen allocation rate: 908723.69B/s, predicted marking phase length: 406.01ms, prediction active: true
[2024-10-11T04:25:56.363+0800] GC(201) Basic information (value update), threshold: 107434882B (80.05), target occupancy: 134217728B, current occupancy: 114947024B, recent allocation size: 6192B, recent allocation duration: 102.74ms, recent old gen allocation rate: 60266.97B/s, recent marking phase length: 275.93ms
[2024-10-11T04:25:56.363+0800] GC(201) Adaptive IHOP information (value update), threshold: 107434882B (94.17), internal target occupancy: 114085068B, occupancy: 114947024B, additional buffer size: 6291456B, predicted old gen allocation rate: 883555.71B/s, predicted marking phase length: 406.01ms, prediction active: true
[2024-10-11T04:25:56.518+0800] GC(203) Basic information (value update), threshold: 113736856B (84.74), target occupancy: 134217728B, current occupancy: 118675408B, recent allocation size: 4128B, recent allocation duration: 151.85ms, recent old gen allocation rate: 27184.39B/s, recent marking phase length: 275.93ms
[2024-10-11T04:25:56.518+0800] GC(203) Adaptive IHOP information (value update), threshold: 113736856B (99.69), internal target occupancy: 114085068B, occupancy: 118675408B, additional buffer size: 0B, predicted old gen allocation rate: 857649.64B/s, predicted marking phase length: 406.01ms, prediction active: true
[2024-10-11T04:25:56.581+0800] GC(204) Basic information (value update), threshold: 113742501B (84.74), target occupancy: 134217728B, current occupancy: 118448168B, recent allocation size: 2109536B, recent allocation duration: 151.85ms, recent old gen allocation rate: 13892064.68B/s, recent marking phase length: 213.48ms
[2024-10-11T04:25:56.581+0800] GC(204) Adaptive IHOP information (value update), threshold: 113742501B (99.70), internal target occupancy: 114085068B, occupancy: 118448168B, additional buffer size: 0B, predicted old gen allocation rate: 857649.64B/s, predicted marking phase length: 399.43ms, prediction active: true
[2024-10-11T04:25:56.976+0800] GC(209) Basic information (value update), threshold: 107461554B (80.07), target occupancy: 134217728B, current occupancy: 83287256B, recent allocation size: 0B, recent allocation duration: 456.49ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 213.48ms
[2024-10-11T04:25:56.976+0800] GC(209) Adaptive IHOP information (value update), threshold: 107461554B (94.19), internal target occupancy: 114085068B, occupancy: 83287256B, additional buffer size: 6291456B, predicted old gen allocation rate: 831338.72B/s, predicted marking phase length: 399.43ms, prediction active: true
[2024-10-11T04:25:57.080+0800] GC(210) Basic information (value update), threshold: 107470582B (80.07), target occupancy: 134217728B, current occupancy: 87481560B, recent allocation size: 6192B, recent allocation duration: 102.91ms, recent old gen allocation rate: 60167.26B/s, recent marking phase length: 213.48ms
[2024-10-11T04:25:57.080+0800] GC(210) Adaptive IHOP information (value update), threshold: 107470582B (94.20), internal target occupancy: 114085068B, occupancy: 87481560B, additional buffer size: 6291456B, predicted old gen allocation rate: 808738.19B/s, predicted marking phase length: 399.43ms, prediction active: true
[2024-10-11T04:25:57.183+0800] GC(211) Basic information (value update), threshold: 107479315B (80.08), target occupancy: 134217728B, current occupancy: 91677912B, recent allocation size: 6192B, recent allocation duration: 102.39ms, recent old gen allocation rate: 60476.29B/s, recent marking phase length: 213.48ms
[2024-10-11T04:25:57.183+0800] GC(211) Adaptive IHOP information (value update), threshold: 107479315B (94.21), internal target occupancy: 114085068B, occupancy: 91677912B, additional buffer size: 6291456B, predicted old gen allocation rate: 786874.34B/s, predicted marking phase length: 399.43ms, prediction active: true
[2024-10-11T04:25:57.287+0800] GC(212) Basic information (value update), threshold: 107487774B (80.08), target occupancy: 134217728B, current occupancy: 95637208B, recent allocation size: 6192B, recent allocation duration: 102.75ms, recent old gen allocation rate: 60263.45B/s, recent marking phase length: 213.48ms
[2024-10-11T04:25:57.287+0800] GC(212) Adaptive IHOP information (value update), threshold: 107487774B (94.22), internal target occupancy: 114085068B, occupancy: 95637208B, additional buffer size: 6291456B, predicted old gen allocation rate: 765696.17B/s, predicted marking phase length: 399.43ms, prediction active: true
[2024-10-11T04:25:57.390+0800] GC(213) Basic information (value update), threshold: 107495959B (80.09), target occupancy: 134217728B, current occupancy: 99831512B, recent allocation size: 6192B, recent allocation duration: 102.30ms, recent old gen allocation rate: 60530.53B/s, recent marking phase length: 213.48ms
[2024-10-11T04:25:57.391+0800] GC(213) Adaptive IHOP information (value update), threshold: 107495959B (94.22), internal target occupancy: 114085068B, occupancy: 99831512B, additional buffer size: 6291456B, predicted old gen allocation rate: 745202.58B/s, predicted marking phase length: 399.43ms, prediction active: true
[2024-10-11T04:25:57.546+0800] GC(215) Basic information (value update), threshold: 113795720B (84.78), target occupancy: 134217728B, current occupancy: 103559768B, recent allocation size: 6192B, recent allocation duration: 152.24ms, recent old gen allocation rate: 40671.55B/s, recent marking phase length: 213.48ms
[2024-10-11T04:25:57.546+0800] GC(215) Adaptive IHOP information (value update), threshold: 113795720B (99.75), internal target occupancy: 114085068B, occupancy: 103559768B, additional buffer size: 0B, predicted old gen allocation rate: 724412.46B/s, predicted marking phase length: 399.43ms, prediction active: true
[2024-10-11T04:25:57.650+0800] GC(216) Basic information (value update), threshold: 113799368B (84.79), target occupancy: 134217728B, current occupancy: 98866416B, recent allocation size: 30960B, recent allocation duration: 152.24ms, recent old gen allocation rate: 203357.74B/s, recent marking phase length: 254.59ms
[2024-10-11T04:25:57.650+0800] GC(216) Adaptive IHOP information (value update), threshold: 113799368B (99.75), internal target occupancy: 114085068B, occupancy: 98866416B, additional buffer size: 0B, predicted old gen allocation rate: 724412.46B/s, predicted marking phase length: 394.39ms, prediction active: true
[2024-10-11T04:25:58.067+0800] GC(220) Basic information (value update), threshold: 107515474B (80.11), target occupancy: 134217728B, current occupancy: 106733176B, recent allocation size: 6192B, recent allocation duration: 102.30ms, recent old gen allocation rate: 60530.80B/s, recent marking phase length: 254.59ms
