[2024-10-11T04:22:22.938+0800] Target occupancy update: old: 0B, new: 134217728B
[2024-10-11T04:22:23.128+0800] GC(0) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 9239040B, recent allocation size: 2097152B, recent allocation duration: 188.77ms, recent old gen allocation rate: 11109547.89B/s, recent marking phase length: 0.00ms
[2024-10-11T04:22:39.114+0800] GC(147) Basic information (value update), threshold: 107186907B (79.86), target occupancy: 134217728B, current occupancy: 112049176B, recent allocation size: 6192B, recent allocation duration: 102.83ms, recent old gen allocation rate: 60217.23B/s, recent marking phase length: 255.12ms
[2024-10-11T04:22:39.114+0800] GC(147) Adaptive IHOP information (value update), threshold: 107186907B (93.95), internal target occupancy: 114085068B, occupancy: 112049176B, additional buffer size: 6291456B, predicted old gen allocation rate: 1427743.62B/s, predicted marking phase length: 424.94ms, prediction active: true
[2024-10-11T04:22:39.269+0800] GC(149) Basic information (value update), threshold: 113497257B (84.56), target occupancy: 134217728B, current occupancy: 115777560B, recent allocation size: 4128B, recent allocation duration: 152.49ms, recent old gen allocation rate: 27070.90B/s, recent marking phase length: 255.12ms
[2024-10-11T04:22:39.269+0800] GC(149) Adaptive IHOP information (value update), threshold: 113497257B (99.48), internal target occupancy: 114085068B, occupancy: 115777560B, additional buffer size: 0B, predicted old gen allocation rate: 1383279.86B/s, predicted marking phase length: 424.94ms, prediction active: true
[2024-10-11T04:22:39.332+0800] GC(150) Basic information (value update), threshold: 113506854B (84.57), target occupancy: 134217728B, current occupancy: 107160264B, recent allocation size: 6192B, recent allocation duration: 152.49ms, recent old gen allocation rate: 40606.35B/s, recent marking phase length: 214.70ms
[2024-10-11T04:22:39.332+0800] GC(150) Adaptive IHOP information (value update), threshold: 113506854B (99.49), internal target occupancy: 114085068B, occupancy: 107160264B, additional buffer size: 0B, predicted old gen allocation rate: 1383279.86B/s, predicted marking phase length: 418.00ms, prediction active: true
[2024-10-11T04:22:39.855+0800] GC(155) Basic information (value update), threshold: 107232701B (79.89), target occupancy: 134217728B, current occupancy: 108373416B, recent allocation size: 6192B, recent allocation duration: 102.30ms, recent old gen allocation rate: 60528.27B/s, recent marking phase length: 214.70ms
[2024-10-11T04:22:39.855+0800] GC(155) Adaptive IHOP information (value update), threshold: 107232701B (93.99), internal target occupancy: 114085068B, occupancy: 108373416B, additional buffer size: 6291456B, predicted old gen allocation rate: 1341885.16B/s, predicted marking phase length: 418.00ms, prediction active: true
[2024-10-11T04:22:39.959+0800] GC(156) Basic information (value update), threshold: 107249799B (79.91), target occupancy: 134217728B, current occupancy: 112099752B, recent allocation size: 4128B, recent allocation duration: 102.99ms, recent old gen allocation rate: 40081.20B/s, recent marking phase length: 214.70ms
[2024-10-11T04:22:39.959+0800] GC(156) Adaptive IHOP information (value update), threshold: 107249799B (94.01), internal target occupancy: 114085068B, occupancy: 112099752B, additional buffer size: 6291456B, predicted old gen allocation rate: 1300982.56B/s, predicted marking phase length: 418.00ms, prediction active: true
[2024-10-11T04:22:40.063+0800] GC(157) Basic information (value update), threshold: 107265915B (79.92), target occupancy: 134217728B, current occupancy: 115597224B, recent allocation size: 6192B, recent allocation duration: 102.33ms, recent old gen allocation rate: 60510.67B/s, recent marking phase length: 214.70ms
[2024-10-11T04:22:40.063+0800] GC(157) Adaptive IHOP information (value update), threshold: 107265915B (94.02), internal target occupancy: 114085068B, occupancy: 115597224B, additional buffer size: 6291456B, predicted old gen allocation rate: 1262426.19B/s, predicted marking phase length: 418.00ms, prediction active: true
[2024-10-11T04:22:40.219+0800] GC(159) Basic information (value update), threshold: 113573579B (84.62), target occupancy: 134217728B, current occupancy: 118158272B, recent allocation size: 4128B, recent allocation duration: 153.18ms, recent old gen allocation rate: 26948.37B/s, recent marking phase length: 214.70ms
[2024-10-11T04:22:40.219+0800] GC(159) Adaptive IHOP information (value update), threshold: 113573579B (99.55), internal target occupancy: 114085068B, occupancy: 118158272B, additional buffer size: 0B, predicted old gen allocation rate: 1223652.83B/s, predicted marking phase length: 418.00ms, prediction active: true
[2024-10-11T04:22:40.282+0800] GC(160) Basic information (value update), threshold: 113581874B (84.63), target occupancy: 134217728B, current occupancy: 108822560B, recent allocation size: 20640B, recent allocation duration: 153.18ms, recent old gen allocation rate: 134741.87B/s, recent marking phase length: 214.84ms
[2024-10-11T04:22:40.282+0800] GC(160) Adaptive IHOP information (value update), threshold: 113581874B (99.56), internal target occupancy: 114085068B, occupancy: 108822560B, additional buffer size: 0B, predicted old gen allocation rate: 1223652.83B/s, predicted marking phase length: 411.22ms, prediction active: true
[2024-10-11T04:22:40.804+0800] GC(165) Basic information (value update), threshold: 107305179B (79.95), target occupancy: 134217728B, current occupancy: 111346600B, recent allocation size: 6192B, recent allocation duration: 102.26ms, recent old gen allocation rate: 60549.80B/s, recent marking phase length: 214.84ms
[2024-10-11T04:22:40.804+0800] GC(165) Adaptive IHOP information (value update), threshold: 107305179B (94.06), internal target occupancy: 114085068B, occupancy: 111346600B, additional buffer size: 6291456B, predicted old gen allocation rate: 1187757.30B/s, predicted marking phase length: 411.22ms, prediction active: true
[2024-10-11T04:22:40.826+0800] GC(166) Basic information (value update), threshold: 107314833B (79.96), target occupancy: 134217728B, current occupancy: 112284960B, recent allocation size: 6192B, recent allocation duration: 21.01ms, recent old gen allocation rate: 294746.51B/s, recent marking phase length: 214.84ms
[2024-10-11T04:22:40.826+0800] GC(166) Adaptive IHOP information (value update), threshold: 107314833B (94.07), internal target occupancy: 114085068B, occupancy: 112284960B, additional buffer size: 6291456B, predicted old gen allocation rate: 1164281.95B/s, predicted marking phase length: 411.22ms, prediction active: true
[2024-10-11T04:22:41.002+0800] GC(168) Basic information (value update), threshold: 113621199B (84.65), target occupancy: 134217728B, current occupancy: 117170088B, recent allocation size: 2099216B, recent allocation duration: 173.32ms, recent old gen allocation rate: 12112128.93B/s, recent marking phase length: 214.84ms
[2024-10-11T04:22:41.002+0800] GC(168) Adaptive IHOP information (value update), threshold: 113621199B (99.59), internal target occupancy: 114085068B, occupancy: 117170088B, additional buffer size: 0B, predicted old gen allocation rate: 1128023.23B/s, predicted marking phase length: 411.22ms, prediction active: true
[2024-10-11T04:22:41.107+0800] GC(169) Basic information (value update), threshold: 113626491B (84.66), target occupancy: 134217728B, current occupancy: 120432040B, recent allocation size: 30960B, recent allocation duration: 173.32ms, recent old gen allocation rate: 178634.08B/s, recent marking phase length: 276.18ms
[2024-10-11T04:22:41.107+0800] GC(169) Adaptive IHOP information (value update), threshold: 113626491B (99.60), internal target occupancy: 114085068B, occupancy: 120432040B, additional buffer size: 0B, predicted old gen allocation rate: 1128023.23B/s, predicted marking phase length: 406.53ms, prediction active: true
[2024-10-11T04:22:41.458+0800] GC(173) Basic information (value update), threshold: 107349485B (79.98), target occupancy: 134217728B, current occupancy: 84219568B, recent allocation size: 0B, recent allocation duration: 455.00ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 276.18ms
[2024-10-11T04:22:41.458+0800] GC(173) Adaptive IHOP information (value update), threshold: 107349485B (94.10), internal target occupancy: 114085068B, occupancy: 84219568B, additional buffer size: 6291456B, predicted old gen allocation rate: 1092477.51B/s, predicted marking phase length: 406.53ms, prediction active: true
[2024-10-11T04:22:41.563+0800] GC(174) Basic information (value update), threshold: 107362316B (79.99), target occupancy: 134217728B, current occupancy: 88413872B, recent allocation size: 6192B, recent allocation duration: 103.25ms, recent old gen allocation rate: 59971.16B/s, recent marking phase length: 276.18ms
[2024-10-11T04:22:41.563+0800] GC(174) Adaptive IHOP information (value update), threshold: 107362316B (94.11), internal target occupancy: 114085068B, occupancy: 88413872B, additional buffer size: 6291456B, predicted old gen allocation rate: 1060916.46B/s, predicted marking phase length: 406.53ms, prediction active: true
[2024-10-11T04:22:41.666+0800] GC(175) Basic information (value update), threshold: 107374707B (80.00), target occupancy: 134217728B, current occupancy: 91911344B, recent allocation size: 6192B, recent allocation duration: 102.44ms, recent old gen allocation rate: 60442.30B/s, recent marking phase length: 276.18ms
[2024-10-11T04:22:41.666+0800] GC(175) Adaptive IHOP information (value update), threshold: 107374707B (94.12), internal target occupancy: 114085068B, occupancy: 91911344B, additional buffer size: 6291456B, predicted old gen allocation rate: 1030436.78B/s, predicted marking phase length: 406.53ms, prediction active: true
[2024-10-11T04:22:41.770+0800] GC(176) Basic information (value update), threshold: 107386687B (80.01), target occupancy: 134217728B, current occupancy: 95404208B, recent allocation size: 6192B, recent allocation duration: 102.78ms, recent old gen allocation rate: 60244.17B/s, recent marking phase length: 276.18ms
[2024-10-11T04:22:41.770+0800] GC(176) Adaptive IHOP information (value update), threshold: 107386687B (94.13), internal target occupancy: 114085068B, occupancy: 95404208B, additional buffer size: 6291456B, predicted old gen allocation rate: 1000967.27B/s, predicted marking phase length: 406.53ms, prediction active: true
[2024-10-11T04:22:41.874+0800] GC(177) Basic information (value update), threshold: 107398262B (80.02), target occupancy: 134217728B, current occupancy: 99598512B, recent allocation size: 6192B, recent allocation duration: 102.27ms, recent old gen allocation rate: 60543.51B/s, recent marking phase length: 276.18ms
[2024-10-11T04:22:41.874+0800] GC(177) Adaptive IHOP information (value update), threshold: 107398262B (94.14), internal target occupancy: 114085068B, occupancy: 99598512B, additional buffer size: 6291456B, predicted old gen allocation rate: 972494.11B/s, predicted marking phase length: 406.53ms, prediction active: true
[2024-10-11T04:22:42.029+0800] GC(179) Basic information (value update), threshold: 113701541B (84.71), target occupancy: 134217728B, current occupancy: 104025776B, recent allocation size: 4128B, recent allocation duration: 152.46ms, recent old gen allocation rate: 27076.32B/s, recent marking phase length: 276.18ms
[2024-10-11T04:22:42.029+0800] GC(179) Adaptive IHOP information (value update), threshold: 113701541B (99.66), internal target occupancy: 114085068B, occupancy: 104025776B, additional buffer size: 0B, predicted old gen allocation rate: 943411.79B/s, predicted marking phase length: 406.53ms, prediction active: true
[2024-10-11T04:22:42.133+0800] GC(180) Basic information (value update), threshold: 113706519B (84.72), target occupancy: 134217728B, current occupancy: 100992848B, recent allocation size: 8256B, recent allocation duration: 152.46ms, recent old gen allocation rate: 54152.64B/s, recent marking phase length: 254.82ms
[2024-10-11T04:22:42.133+0800] GC(180) Adaptive IHOP information (value update), threshold: 113706519B (99.67), internal target occupancy: 114085068B, occupancy: 100992848B, additional buffer size: 0B, predicted old gen allocation rate: 943411.79B/s, predicted marking phase length: 401.26ms, prediction active: true
[2024-10-11T04:22:42.656+0800] GC(185) Basic information (value update), threshold: 107426094B (80.04), target occupancy: 134217728B, current occupancy: 111504144B, recent allocation size: 4128B, recent allocation duration: 102.65ms, recent old gen allocation rate: 40214.44B/s, recent marking phase length: 254.82ms
[2024-10-11T04:22:42.656+0800] GC(185) Adaptive IHOP information (value update), threshold: 107426094B (94.16), internal target occupancy: 114085068B, occupancy: 111504144B, additional buffer size: 6291456B, predicted old gen allocation rate: 915921.88B/s, predicted marking phase length: 401.26ms, prediction active: true
[2024-10-11T04:22:42.759+0800] GC(186) Basic information (value update), threshold: 107436754B (80.05), target occupancy: 134217728B, current occupancy: 115931408B, recent allocation size: 4128B, recent allocation duration: 102.38ms, recent old gen allocation rate: 40319.33B/s, recent marking phase length: 254.82ms
[2024-10-11T04:22:42.759+0800] GC(186) Adaptive IHOP information (value update), threshold: 107436754B (94.17), internal target occupancy: 114085068B, occupancy: 115931408B, additional buffer size: 6291456B, predicted old gen allocation rate: 889355.31B/s, predicted marking phase length: 401.26ms, prediction active: true
[2024-10-11T04:22:42.914+0800] GC(188) Basic information (value update), threshold: 113738763B (84.74), target occupancy: 134217728B, current occupancy: 118261472B, recent allocation size: 4128B, recent allocation duration: 152.56ms, recent old gen allocation rate: 27057.53B/s, recent marking phase length: 254.82ms
[2024-10-11T04:22:42.914+0800] GC(188) Adaptive IHOP information (value update), threshold: 113738763B (99.70), internal target occupancy: 114085068B, occupancy: 118261472B, additional buffer size: 0B, predicted old gen allocation rate: 863055.72B/s, predicted marking phase length: 401.26ms, prediction active: true
[2024-10-11T04:22:42.978+0800] GC(189) Basic information (value update), threshold: 113744218B (84.75), target occupancy: 134217728B, current occupancy: 125025056B, recent allocation size: 2103344B, recent allocation duration: 152.56ms, recent old gen allocation rate: 13786648.26B/s, recent marking phase length: 214.22ms
[2024-10-11T04:22:42.978+0800] GC(189) Adaptive IHOP information (value update), threshold: 113744218B (99.70), internal target occupancy: 114085068B, occupancy: 125025056B, additional buffer size: 0B, predicted old gen allocation rate: 863055.72B/s, predicted marking phase length: 394.93ms, prediction active: true
[2024-10-11T04:22:43.267+0800] GC(192) Basic information (value update), threshold: 107243652B (79.90), target occupancy: 134217728B, current occupancy: 84918408B, recent allocation size: 2097152B, recent allocation duration: 351.20ms, recent old gen allocation rate: 5971357.56B/s, recent marking phase length: 214.22ms
[2024-10-11T04:22:43.267+0800] GC(192) Adaptive IHOP information (value update), threshold: 107243652B (94.00), internal target occupancy: 114085068B, occupancy: 84918408B, additional buffer size: 6291456B, predicted old gen allocation rate: 1392536.63B/s, predicted marking phase length: 394.93ms, prediction active: true
[2024-10-11T04:22:43.371+0800] GC(193) Basic information (value update), threshold: 107260742B (79.92), target occupancy: 134217728B, current occupancy: 89578632B, recent allocation size: 6192B, recent allocation duration: 102.78ms, recent old gen allocation rate: 60243.35B/s, recent marking phase length: 214.22ms
[2024-10-11T04:22:43.371+0800] GC(193) Adaptive IHOP information (value update), threshold: 107260742B (94.02), internal target occupancy: 114085068B, occupancy: 89578632B, additional buffer size: 6291456B, predicted old gen allocation rate: 1349263.49B/s, predicted marking phase length: 394.93ms, prediction active: true
[2024-10-11T04:22:43.475+0800] GC(194) Basic information (value update), threshold: 107277571B (79.93), target occupancy: 134217728B, current occupancy: 93539976B, recent allocation size: 4128B, recent allocation duration: 102.44ms, recent old gen allocation rate: 40295.98B/s, recent marking phase length: 214.22ms
[2024-10-11T04:22:43.475+0800] GC(194) Adaptive IHOP information (value update), threshold: 107277571B (94.03), internal target occupancy: 114085068B, occupancy: 93539976B, additional buffer size: 6291456B, predicted old gen allocation rate: 1306651.28B/s, predicted marking phase length: 394.93ms, prediction active: true
[2024-10-11T04:22:43.578+0800] GC(195) Basic information (value update), threshold: 107293802B (79.94), target occupancy: 134217728B, current occupancy: 97268360B, recent allocation size: 4128B, recent allocation duration: 102.72ms, recent old gen allocation rate: 40188.54B/s, recent marking phase length: 214.22ms
[2024-10-11T04:22:43.578+0800] GC(195) Adaptive IHOP information (value update), threshold: 107293802B (94.05), internal target occupancy: 114085068B, occupancy: 97268360B, additional buffer size: 6291456B, predicted old gen allocation rate: 1265552.57B/s, predicted marking phase length: 394.93ms, prediction active: true
[2024-10-11T04:22:43.682+0800] GC(196) Basic information (value update), threshold: 107309101B (79.95), target occupancy: 134217728B, current occupancy: 100763784B, recent allocation size: 6192B, recent allocation duration: 102.39ms, recent old gen allocation rate: 60474.65B/s, recent marking phase length: 214.22ms
[2024-10-11T04:22:43.682+0800] GC(196) Adaptive IHOP information (value update), threshold: 107309101B (94.06), internal target occupancy: 114085068B, occupancy: 100763784B, additional buffer size: 6291456B, predicted old gen allocation rate: 1226814.31B/s, predicted marking phase length: 394.93ms, prediction active: true
[2024-10-11T04:22:43.837+0800] GC(198) Basic information (value update), threshold: 113615665B (84.65), target occupancy: 134217728B, current occupancy: 102394888B, recent allocation size: 6192B, recent allocation duration: 152.35ms, recent old gen allocation rate: 40642.22B/s, recent marking phase length: 214.22ms
[2024-10-11T04:22:43.837+0800] GC(198) Adaptive IHOP information (value update), threshold: 113615665B (99.59), internal target occupancy: 114085068B, occupancy: 102394888B, additional buffer size: 0B, predicted old gen allocation rate: 1188559.66B/s, predicted marking phase length: 394.93ms, prediction active: true
[2024-10-11T04:22:43.941+0800] GC(199) Basic information (value update), threshold: 113621472B (84.65), target occupancy: 134217728B, current occupancy: 97716264B, recent allocation size: 16512B, recent allocation duration: 152.35ms, recent old gen allocation rate: 108379.26B/s, recent marking phase length: 254.63ms
[2024-10-11T04:22:43.941+0800] GC(199) Adaptive IHOP information (value update), threshold: 113621472B (99.59), internal target occupancy: 114085068B, occupancy: 97716264B, additional buffer size: 0B, predicted old gen allocation rate: 1188559.66B/s, predicted marking phase length: 390.05ms, prediction active: true
[2024-10-11T04:22:44.359+0800] GC(203) Basic information (value update), threshold: 107344064B (79.98), target occupancy: 134217728B, current occupancy: 104778664B, recent allocation size: 6192B, recent allocation duration: 102.37ms, recent old gen allocation rate: 60487.25B/s, recent marking phase length: 254.63ms
[2024-10-11T04:22:44.359+0800] GC(203) Adaptive IHOP information (value update), threshold: 107344064B (94.09), internal target occupancy: 114085068B, occupancy: 104778664B, additional buffer size: 6291456B, predicted old gen allocation rate: 1152543.90B/s, predicted marking phase length: 390.05ms, prediction active: true
[2024-10-11T04:22:44.462+0800] GC(204) Basic information (value update), threshold: 107357974B (79.99), target occupancy: 134217728B, current occupancy: 108740008B, recent allocation size: 4128B, recent allocation duration: 102.75ms, recent old gen allocation rate: 40177.01B/s, recent marking phase length: 254.63ms
[2024-10-11T04:22:44.462+0800] GC(204) Adaptive IHOP information (value update), threshold: 107357974B (94.10), internal target occupancy: 114085068B, occupancy: 108740008B, additional buffer size: 6291456B, predicted old gen allocation rate: 1116881.16B/s, predicted marking phase length: 390.05ms, prediction active: true
[2024-10-11T04:22:44.566+0800] GC(205) Basic information (value update), threshold: 107371038B (80.00), target occupancy: 134217728B, current occupancy: 112701352B, recent allocation size: 6192B, recent allocation duration: 102.32ms, recent old gen allocation rate: 60516.03B/s, recent marking phase length: 254.63ms
[2024-10-11T04:22:44.566+0800] GC(205) Adaptive IHOP information (value update), threshold: 107371038B (94.11), internal target occupancy: 114085068B, occupancy: 112701352B, additional buffer size: 6291456B, predicted old gen allocation rate: 1083386.99B/s, predicted marking phase length: 390.05ms, prediction active: true
[2024-10-11T04:22:44.721+0800] GC(207) Basic information (value update), threshold: 113675689B (84.69), target occupancy: 134217728B, current occupancy: 116895656B, recent allocation size: 4128B, recent allocation duration: 152.37ms, recent old gen allocation rate: 27091.27B/s, recent marking phase length: 254.63ms
[2024-10-11T04:22:44.721+0800] GC(207) Adaptive IHOP information (value update), threshold: 113675689B (99.64), internal target occupancy: 114085068B, occupancy: 116895656B, additional buffer size: 0B, predicted old gen allocation rate: 1049557.36B/s, predicted marking phase length: 390.05ms, prediction active: true
[2024-10-11T04:22:44.784+0800] GC(208) Basic information (value update), threshold: 113681986B (84.70), target occupancy: 134217728B, current occupancy: 112926384B, recent allocation size: 12384B, recent allocation duration: 152.37ms, recent old gen allocation rate: 81273.80B/s, recent marking phase length: 214.05ms
[2024-10-11T04:22:44.784+0800] GC(208) Adaptive IHOP information (value update), threshold: 113681986B (99.65), internal target occupancy: 114085068B, occupancy: 112926384B, additional buffer size: 0B, predicted old gen allocation rate: 1049557.36B/s, predicted marking phase length: 384.05ms, prediction active: true
[2024-10-11T04:22:45.241+0800] GC(213) Basic information (value update), threshold: 107403530B (80.02), target occupancy: 134217728B, current occupancy: 83054112B, recent allocation size: 0B, recent allocation duration: 518.96ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 214.05ms
[2024-10-11T04:22:45.241+0800] GC(213) Adaptive IHOP information (value update), threshold: 107403530B (94.14), internal target occupancy: 114085068B, occupancy: 83054112B, additional buffer size: 6291456B, predicted old gen allocation rate: 1015709.20B/s, predicted marking phase length: 384.05ms, prediction active: true
[2024-10-11T04:22:45.346+0800] GC(214) Basic information (value update), threshold: 106408857B (79.28), target occupancy: 134217728B, current occupancy: 89348128B, recent allocation size: 2103344B, recent allocation duration: 103.34ms, recent old gen allocation rate: 20354382.39B/s, recent marking phase length: 214.05ms
[2024-10-11T04:22:45.346+0800] GC(214) Adaptive IHOP information (value update), threshold: 106408857B (93.27), internal target occupancy: 114085068B, occupancy: 89348128B, additional buffer size: 6291456B, predicted old gen allocation rate: 3605666.71B/s, predicted marking phase length: 384.05ms, prediction active: true
[2024-10-11T04:22:45.449+0800] GC(215) Basic information (value update), threshold: 106453970B (79.31), target occupancy: 134217728B, current occupancy: 94239264B, recent allocation size: 4128B, recent allocation duration: 102.34ms, recent old gen allocation rate: 40334.66B/s, recent marking phase length: 214.05ms
[2024-10-11T04:22:45.449+0800] GC(215) Adaptive IHOP information (value update), threshold: 106453970B (93.31), internal target occupancy: 114085068B, occupancy: 94239264B, additional buffer size: 6291456B, predicted old gen allocation rate: 3488199.88B/s, predicted marking phase length: 384.05ms, prediction active: true
[2024-10-11T04:22:45.553+0800] GC(216) Basic information (value update), threshold: 106497465B (79.35), target occupancy: 134217728B, current occupancy: 97734688B, recent allocation size: 4128B, recent allocation duration: 102.79ms, recent old gen allocation rate: 40158.58B/s, recent marking phase length: 214.05ms
[2024-10-11T04:22:45.553+0800] GC(216) Adaptive IHOP information (value update), threshold: 106497465B (93.35), internal target occupancy: 114085068B, occupancy: 97734688B, additional buffer size: 6291456B, predicted old gen allocation rate: 3374947.18B/s, predicted marking phase length: 384.05ms, prediction active: true
[2024-10-11T04:22:45.708+0800] GC(218) Basic information (value update), threshold: 112830845B (84.07), target occupancy: 134217728B, current occupancy: 97736192B, recent allocation size: 6192B, recent allocation duration: 151.85ms, recent old gen allocation rate: 40776.73B/s, recent marking phase length: 214.05ms
[2024-10-11T04:22:45.708+0800] GC(218) Adaptive IHOP information (value update), threshold: 112830845B (98.90), internal target occupancy: 114085068B, occupancy: 97736192B, additional buffer size: 0B, predicted old gen allocation rate: 3265783.10B/s, predicted marking phase length: 384.05ms, prediction active: true
[2024-10-11T04:22:45.813+0800] GC(219) Basic information (value update), threshold: 112845539B (84.08), target occupancy: 134217728B, current occupancy: 97496624B, recent allocation size: 4128B, recent allocation duration: 151.85ms, recent old gen allocation rate: 27184.49B/s, recent marking phase length: 254.61ms
[2024-10-11T04:22:45.813+0800] GC(219) Adaptive IHOP information (value update), threshold: 112845539B (98.91), internal target occupancy: 114085068B, occupancy: 97496624B, additional buffer size: 0B, predicted old gen allocation rate: 3265783.10B/s, predicted marking phase length: 379.55ms, prediction active: true
[2024-10-11T04:22:46.126+0800] GC(222) Basic information (value update), threshold: 106593706B (79.42), target occupancy: 134217728B, current occupancy: 102393912B, recent allocation size: 6192B, recent allocation duration: 102.33ms, recent old gen allocation rate: 60507.95B/s, recent marking phase length: 254.61ms
[2024-10-11T04:22:46.126+0800] GC(222) Adaptive IHOP information (value update), threshold: 106593706B (93.43), internal target occupancy: 114085068B, occupancy: 102393912B, additional buffer size: 6291456B, predicted old gen allocation rate: 3161389.46B/s, predicted marking phase length: 379.55ms, prediction active: true
[2024-10-11T04:22:46.230+0800] GC(223) Basic information (value update), threshold: 106631920B (79.45), target occupancy: 134217728B, current occupancy: 105889336B, recent allocation size: 6192B, recent allocation duration: 102.74ms, recent old gen allocation rate: 60266.39B/s, recent marking phase length: 254.61ms
[2024-10-11T04:22:46.230+0800] GC(223) Adaptive IHOP information (value update), threshold: 106631920B (93.47), internal target occupancy: 114085068B, occupancy: 105889336B, additional buffer size: 6291456B, predicted old gen allocation rate: 3060705.97B/s, predicted marking phase length: 379.55ms, prediction active: true
[2024-10-11T04:22:46.334+0800] GC(224) Basic information (value update), threshold: 106668773B (79.47), target occupancy: 134217728B, current occupancy: 109850168B, recent allocation size: 6192B, recent allocation duration: 102.44ms, recent old gen allocation rate: 60447.65B/s, recent marking phase length: 254.61ms
[2024-10-11T04:22:46.334+0800] GC(224) Adaptive IHOP information (value update), threshold: 106668773B (93.50), internal target occupancy: 114085068B, occupancy: 109850168B, additional buffer size: 6291456B, predicted old gen allocation rate: 2963610.24B/s, predicted marking phase length: 379.55ms, prediction active: true
[2024-10-11T04:22:46.489+0800] GC(226) Basic information (value update), threshold: 112996108B (84.19), target occupancy: 134217728B, current occupancy: 113811512B, recent allocation size: 6192B, recent allocation duration: 152.46ms, recent old gen allocation rate: 40613.14B/s, recent marking phase length: 254.61ms
[2024-10-11T04:22:46.489+0800] GC(226) Adaptive IHOP information (value update), threshold: 112996108B (99.05), internal target occupancy: 114085068B, occupancy: 113811512B, additional buffer size: 0B, predicted old gen allocation rate: 2869079.61B/s, predicted marking phase length: 379.55ms, prediction active: true
[2024-10-11T04:22:46.593+0800] GC(227) Basic information (value update), threshold: 113008529B (84.20), target occupancy: 134217728B, current occupancy: 112878968B, recent allocation size: 20640B, recent allocation duration: 152.46ms, recent old gen allocation rate: 135377.15B/s, recent marking phase length: 254.86ms
[2024-10-11T04:22:46.593+0800] GC(227) Adaptive IHOP information (value update), threshold: 113008529B (99.06), internal target occupancy: 114085068B, occupancy: 112878968B, additional buffer size: 0B, predicted old gen allocation rate: 2869079.61B/s, predicted marking phase length: 375.22ms, prediction active: true
[2024-10-11T04:22:46.992+0800] GC(232) Basic information (value update), threshold: 106751960B (79.54), target occupancy: 134217728B, current occupancy: 83287352B, recent allocation size: 0B, recent allocation duration: 501.91ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 254.86ms
[2024-10-11T04:22:46.992+0800] GC(232) Adaptive IHOP information (value update), threshold: 106751960B (93.57), internal target occupancy: 114085068B, occupancy: 83287352B, additional buffer size: 6291456B, predicted old gen allocation rate: 2776102.62B/s, predicted marking phase length: 375.22ms, prediction active: true
[2024-10-11T04:22:47.095+0800] GC(233) Basic information (value update), threshold: 106784936B (79.56), target occupancy: 134217728B, current occupancy: 87481656B, recent allocation size: 4128B, recent allocation duration: 102.37ms, recent old gen allocation rate: 40322.80B/s, recent marking phase length: 254.86ms
[2024-10-11T04:22:47.095+0800] GC(233) Adaptive IHOP information (value update), threshold: 106784936B (93.60), internal target occupancy: 114085068B, occupancy: 87481656B, additional buffer size: 6291456B, predicted old gen allocation rate: 2688216.90B/s, predicted marking phase length: 375.22ms, prediction active: true
[2024-10-11T04:22:47.199+0800] GC(234) Basic information (value update), threshold: 106816415B (79.58), target occupancy: 134217728B, current occupancy: 90976568B, recent allocation size: 6192B, recent allocation duration: 102.69ms, recent old gen allocation rate: 60295.63B/s, recent marking phase length: 254.86ms
[2024-10-11T04:22:47.199+0800] GC(234) Adaptive IHOP information (value update), threshold: 106816415B (93.63), internal target occupancy: 114085068B, occupancy: 90976568B, additional buffer size: 6291456B, predicted old gen allocation rate: 2604322.37B/s, predicted marking phase length: 375.22ms, prediction active: true
[2024-10-11T04:22:47.303+0800] GC(235) Basic information (value update), threshold: 106846788B (79.61), target occupancy: 134217728B, current occupancy: 94239032B, recent allocation size: 6192B, recent allocation duration: 102.36ms, recent old gen allocation rate: 60493.69B/s, recent marking phase length: 254.86ms
[2024-10-11T04:22:47.303+0800] GC(235) Adaptive IHOP information (value update), threshold: 106846788B (93.66), internal target occupancy: 114085068B, occupancy: 94239032B, additional buffer size: 6291456B, predicted old gen allocation rate: 2523377.50B/s, predicted marking phase length: 375.22ms, prediction active: true
[2024-10-11T04:22:47.407+0800] GC(236) Basic information (value update), threshold: 106876102B (79.63), target occupancy: 134217728B, current occupancy: 98433336B, recent allocation size: 6192B, recent allocation duration: 102.75ms, recent old gen allocation rate: 60265.48B/s, recent marking phase length: 254.86ms
[2024-10-11T04:22:47.407+0800] GC(236) Adaptive IHOP information (value update), threshold: 106876102B (93.68), internal target occupancy: 114085068B, occupancy: 98433336B, additional buffer size: 6291456B, predicted old gen allocation rate: 2445251.38B/s, predicted marking phase length: 375.22ms, prediction active: true
[2024-10-11T04:22:47.561+0800] GC(238) Basic information (value update), threshold: 113196181B (84.34), target occupancy: 134217728B, current occupancy: 102161720B, recent allocation size: 6192B, recent allocation duration: 151.80ms, recent old gen allocation rate: 40789.49B/s, recent marking phase length: 254.86ms
