[2024-10-12T10:17:36.644+0800] Target occupancy update: old: 0B, new: 268435456B
[2024-10-12T10:17:37.014+0800] GC(0) Basic information (value update), threshold: 120795955B (45.00), target occupancy: 268435456B, current occupancy: 14365696B, recent allocation size: 2162688B, recent allocation duration: 370.79ms, recent old gen allocation rate: 5832690.49B/s, recent marking phase length: 0.00ms
[2024-10-12T10:18:03.344+0800] GC(74) Basic information (value update), threshold: 213955654B (79.70), target occupancy: 268435456B, current occupancy: 231539200B, recent allocation size: 10320B, recent allocation duration: 266.08ms, recent old gen allocation rate: 38785.26B/s, recent marking phase length: 583.33ms
[2024-10-12T10:18:03.344+0800] GC(74) Adaptive IHOP information (value update), threshold: 213955654B (93.77), internal target occupancy: 228170137B, occupancy: 231539200B, additional buffer size: 12582912B, predicted old gen allocation rate: 1630467.97B/s, predicted marking phase length: 1000.68ms, prediction active: true
[2024-10-12T10:18:03.663+0800] GC(76) Basic information (value update), threshold: 226592829B (84.41), target occupancy: 268435456B, current occupancy: 186331648B, recent allocation size: 10320B, recent allocation duration: 316.30ms, recent old gen allocation rate: 32626.76B/s, recent marking phase length: 583.33ms
[2024-10-12T10:18:03.663+0800] GC(76) Adaptive IHOP information (value update), threshold: 226592829B (99.31), internal target occupancy: 228170137B, occupancy: 186331648B, additional buffer size: 0B, predicted old gen allocation rate: 1576241.70B/s, predicted marking phase length: 1000.68ms, prediction active: true
[2024-10-12T10:18:03.931+0800] GC(77) Basic information (value update), threshold: 226609646B (84.42), target occupancy: 268435456B, current occupancy: 169561088B, recent allocation size: 35088B, recent allocation duration: 316.30ms, recent old gen allocation rate: 110930.97B/s, recent marking phase length: 582.34ms
[2024-10-12T10:18:03.931+0800] GC(77) Adaptive IHOP information (value update), threshold: 226609646B (99.32), internal target occupancy: 228170137B, occupancy: 169561088B, additional buffer size: 0B, predicted old gen allocation rate: 1576241.70B/s, predicted marking phase length: 990.01ms, prediction active: true
[2024-10-12T10:18:05.495+0800] GC(81) Basic information (value update), threshold: 199399610B (74.28), target occupancy: 268435456B, current occupancy: 166991360B, recent allocation size: 2064B, recent allocation duration: 757.63ms, recent old gen allocation rate: 2724.30B/s, recent marking phase length: 582.34ms
[2024-10-12T10:18:05.495+0800] GC(81) Adaptive IHOP information (value update), threshold: 199399610B (87.39), internal target occupancy: 228170137B, occupancy: 166991360B, additional buffer size: 27262976B, predicted old gen allocation rate: 1522767.13B/s, predicted marking phase length: 990.01ms, prediction active: true
[2024-10-12T10:18:06.092+0800] GC(82) Basic information (value update), threshold: 207838348B (77.43), target occupancy: 268435456B, current occupancy: 187031040B, recent allocation size: 14448B, recent allocation duration: 594.12ms, recent old gen allocation rate: 24318.35B/s, recent marking phase length: 582.34ms
[2024-10-12T10:18:06.092+0800] GC(82) Adaptive IHOP information (value update), threshold: 207838348B (91.09), internal target occupancy: 228170137B, occupancy: 187031040B, additional buffer size: 18874368B, predicted old gen allocation rate: 1472131.64B/s, predicted marking phase length: 990.01ms, prediction active: true
[2024-10-12T10:18:06.483+0800] GC(83) Basic information (value update), threshold: 212080649B (79.01), target occupancy: 268435456B, current occupancy: 202177024B, recent allocation size: 2109536B, recent allocation duration: 389.93ms, recent old gen allocation rate: 5410037.70B/s, recent marking phase length: 582.34ms
[2024-10-12T10:18:06.483+0800] GC(83) Adaptive IHOP information (value update), threshold: 212080649B (92.95), internal target occupancy: 228170137B, occupancy: 202177024B, additional buffer size: 14680064B, predicted old gen allocation rate: 1423649.79B/s, predicted marking phase length: 990.01ms, prediction active: true
[2024-10-12T10:18:06.751+0800] GC(84) Basic information (value update), threshold: 214223763B (79.80), target occupancy: 268435456B, current occupancy: 212662784B, recent allocation size: 10320B, recent allocation duration: 266.36ms, recent old gen allocation rate: 38745.15B/s, recent marking phase length: 582.34ms
[2024-10-12T10:18:06.751+0800] GC(84) Adaptive IHOP information (value update), threshold: 214223763B (93.89), internal target occupancy: 228170137B, occupancy: 212662784B, additional buffer size: 12582912B, predicted old gen allocation rate: 1377224.12B/s, predicted marking phase length: 990.01ms, prediction active: true
[2024-10-12T10:18:07.018+0800] GC(85) Basic information (value update), threshold: 214268054B (79.82), target occupancy: 268435456B, current occupancy: 221983744B, recent allocation size: 10320B, recent allocation duration: 265.92ms, recent old gen allocation rate: 38809.12B/s, recent marking phase length: 582.34ms
[2024-10-12T10:18:07.018+0800] GC(85) Adaptive IHOP information (value update), threshold: 214268054B (93.91), internal target occupancy: 228170137B, occupancy: 221983744B, additional buffer size: 12582912B, predicted old gen allocation rate: 1332486.48B/s, predicted marking phase length: 990.01ms, prediction active: true
[2024-10-12T10:18:07.338+0800] GC(87) Basic information (value update), threshold: 226893912B (84.52), target occupancy: 268435456B, current occupancy: 184001536B, recent allocation size: 10320B, recent allocation duration: 316.80ms, recent old gen allocation rate: 32575.94B/s, recent marking phase length: 582.34ms
[2024-10-12T10:18:07.338+0800] GC(87) Adaptive IHOP information (value update), threshold: 226893912B (99.44), internal target occupancy: 228170137B, occupancy: 184001536B, additional buffer size: 0B, predicted old gen allocation rate: 1289106.30B/s, predicted marking phase length: 990.01ms, prediction active: true
[2024-10-12T10:18:07.605+0800] GC(88) Basic information (value update), threshold: 226908415B (84.53), target occupancy: 268435456B, current occupancy: 167226368B, recent allocation size: 37152B, recent allocation duration: 316.80ms, recent old gen allocation rate: 117273.39B/s, recent marking phase length: 582.65ms
[2024-10-12T10:18:07.605+0800] GC(88) Adaptive IHOP information (value update), threshold: 226908415B (99.45), internal target occupancy: 228170137B, occupancy: 167226368B, additional buffer size: 0B, predicted old gen allocation rate: 1289106.30B/s, predicted marking phase length: 978.76ms, prediction active: true
[2024-10-12T10:18:09.169+0800] GC(92) Basic information (value update), threshold: 201784749B (75.17), target occupancy: 268435456B, current occupancy: 169088512B, recent allocation size: 2064B, recent allocation duration: 757.50ms, recent old gen allocation rate: 2724.77B/s, recent marking phase length: 582.65ms
[2024-10-12T10:18:09.169+0800] GC(92) Adaptive IHOP information (value update), threshold: 201784749B (88.44), internal target occupancy: 228170137B, occupancy: 169088512B, additional buffer size: 25165824B, predicted old gen allocation rate: 1246033.59B/s, predicted marking phase length: 978.76ms, prediction active: true
[2024-10-12T10:18:09.724+0800] GC(93) Basic information (value update), threshold: 208115859B (77.53), target occupancy: 268435456B, current occupancy: 189128192B, recent allocation size: 14448B, recent allocation duration: 552.61ms, recent old gen allocation rate: 26145.22B/s, recent marking phase length: 582.65ms
[2024-10-12T10:18:09.724+0800] GC(93) Adaptive IHOP information (value update), threshold: 208115859B (91.21), internal target occupancy: 228170137B, occupancy: 189128192B, additional buffer size: 18874368B, predicted old gen allocation rate: 1205519.22B/s, predicted marking phase length: 978.76ms, prediction active: true
[2024-10-12T10:18:10.095+0800] GC(94) Basic information (value update), threshold: 212348072B (79.11), target occupancy: 268435456B, current occupancy: 201711104B, recent allocation size: 12384B, recent allocation duration: 368.97ms, recent old gen allocation rate: 33563.96B/s, recent marking phase length: 582.65ms
[2024-10-12T10:18:10.095+0800] GC(94) Adaptive IHOP information (value update), threshold: 212348072B (93.07), internal target occupancy: 228170137B, occupancy: 201711104B, additional buffer size: 14680064B, predicted old gen allocation rate: 1166787.01B/s, predicted marking phase length: 978.76ms, prediction active: true
[2024-10-12T10:18:10.362+0800] GC(95) Basic information (value update), threshold: 214481218B (79.90), target occupancy: 268435456B, current occupancy: 211031552B, recent allocation size: 12384B, recent allocation duration: 266.05ms, recent old gen allocation rate: 46548.20B/s, recent marking phase length: 582.65ms
[2024-10-12T10:18:10.362+0800] GC(95) Adaptive IHOP information (value update), threshold: 214481218B (94.00), internal target occupancy: 228170137B, occupancy: 211031552B, additional buffer size: 12582912B, predicted old gen allocation rate: 1130012.10B/s, predicted marking phase length: 978.76ms, prediction active: true
[2024-10-12T10:18:10.631+0800] GC(96) Basic information (value update), threshold: 214515929B (79.91), target occupancy: 268435456B, current occupancy: 221752320B, recent allocation size: 2109536B, recent allocation duration: 267.05ms, recent old gen allocation rate: 7899551.24B/s, recent marking phase length: 582.65ms
[2024-10-12T10:18:10.631+0800] GC(96) Adaptive IHOP information (value update), threshold: 214515929B (94.02), internal target occupancy: 228170137B, occupancy: 221752320B, additional buffer size: 12582912B, predicted old gen allocation rate: 1094547.99B/s, predicted marking phase length: 978.76ms, prediction active: true
[2024-10-12T10:18:10.898+0800] GC(97) Basic information (value update), threshold: 214549722B (79.93), target occupancy: 268435456B, current occupancy: 233168384B, recent allocation size: 10320B, recent allocation duration: 265.95ms, recent old gen allocation rate: 38804.85B/s, recent marking phase length: 582.65ms
[2024-10-12T10:18:10.898+0800] GC(97) Adaptive IHOP information (value update), threshold: 214549722B (94.03), internal target occupancy: 228170137B, occupancy: 233168384B, additional buffer size: 12582912B, predicted old gen allocation rate: 1060021.67B/s, predicted marking phase length: 978.76ms, prediction active: true
[2024-10-12T10:18:11.218+0800] GC(99) Basic information (value update), threshold: 227165757B (84.63), target occupancy: 268435456B, current occupancy: 174448128B, recent allocation size: 8256B, recent allocation duration: 314.99ms, recent old gen allocation rate: 26210.16B/s, recent marking phase length: 582.65ms
[2024-10-12T10:18:11.218+0800] GC(99) Adaptive IHOP information (value update), threshold: 227165757B (99.56), internal target occupancy: 228170137B, occupancy: 174448128B, additional buffer size: 0B, predicted old gen allocation rate: 1026179.41B/s, predicted marking phase length: 978.76ms, prediction active: true
[2024-10-12T10:18:11.486+0800] GC(100) Basic information (value update), threshold: 227177611B (84.63), target occupancy: 268435456B, current occupancy: 157670912B, recent allocation size: 35088B, recent allocation duration: 314.99ms, recent old gen allocation rate: 111393.18B/s, recent marking phase length: 581.56ms
[2024-10-12T10:18:11.486+0800] GC(100) Adaptive IHOP information (value update), threshold: 227177611B (99.57), internal target occupancy: 228170137B, occupancy: 157670912B, additional buffer size: 0B, predicted old gen allocation rate: 1026179.41B/s, predicted marking phase length: 967.21ms, prediction active: true
[2024-10-12T10:18:13.048+0800] GC(104) Basic information (value update), threshold: 199947071B (74.49), target occupancy: 268435456B, current occupancy: 166991360B, recent allocation size: 2101280B, recent allocation duration: 757.21ms, recent old gen allocation rate: 2775041.21B/s, recent marking phase length: 581.56ms
[2024-10-12T10:18:13.049+0800] GC(104) Adaptive IHOP information (value update), threshold: 199947071B (87.63), internal target occupancy: 228170137B, occupancy: 166991360B, additional buffer size: 27262976B, predicted old gen allocation rate: 992643.60B/s, predicted marking phase length: 967.21ms, prediction active: true
[2024-10-12T10:18:13.645+0800] GC(105) Basic information (value update), threshold: 208366301B (77.62), target occupancy: 268435456B, current occupancy: 189128192B, recent allocation size: 12384B, recent allocation duration: 594.26ms, recent old gen allocation rate: 20839.50B/s, recent marking phase length: 581.56ms
[2024-10-12T10:18:13.645+0800] GC(105) Adaptive IHOP information (value update), threshold: 208366301B (91.32), internal target occupancy: 228170137B, occupancy: 189128192B, additional buffer size: 18874368B, predicted old gen allocation rate: 960983.19B/s, predicted marking phase length: 967.21ms, prediction active: true
[2024-10-12T10:18:14.036+0800] GC(106) Basic information (value update), threshold: 212589669B (79.20), target occupancy: 268435456B, current occupancy: 202177024B, recent allocation size: 12384B, recent allocation duration: 389.60ms, recent old gen allocation rate: 31786.44B/s, recent marking phase length: 581.56ms
[2024-10-12T10:18:14.036+0800] GC(106) Adaptive IHOP information (value update), threshold: 212589669B (93.17), internal target occupancy: 228170137B, occupancy: 202177024B, additional buffer size: 14680064B, predicted old gen allocation rate: 930934.38B/s, predicted marking phase length: 967.21ms, prediction active: true
[2024-10-12T10:18:14.304+0800] GC(107) Basic information (value update), threshold: 214714219B (79.99), target occupancy: 268435456B, current occupancy: 212198912B, recent allocation size: 12384B, recent allocation duration: 266.08ms, recent old gen allocation rate: 46541.76B/s, recent marking phase length: 581.56ms
[2024-10-12T10:18:14.304+0800] GC(107) Adaptive IHOP information (value update), threshold: 214714219B (94.10), internal target occupancy: 228170137B, occupancy: 212198912B, additional buffer size: 12582912B, predicted old gen allocation rate: 902607.43B/s, predicted marking phase length: 967.21ms, prediction active: true
[2024-10-12T10:18:14.530+0800] GC(108) Basic information (value update), threshold: 214740684B (80.00), target occupancy: 268435456B, current occupancy: 221284352B, recent allocation size: 10320B, recent allocation duration: 225.16ms, recent old gen allocation rate: 45833.90B/s, recent marking phase length: 581.56ms
[2024-10-12T10:18:14.530+0800] GC(108) Adaptive IHOP information (value update), threshold: 214740684B (94.11), internal target occupancy: 228170137B, occupancy: 221284352B, additional buffer size: 12582912B, predicted old gen allocation rate: 875244.62B/s, predicted marking phase length: 967.21ms, prediction active: true
[2024-10-12T10:18:14.871+0800] GC(110) Basic information (value update), threshold: 227350058B (84.69), target occupancy: 268435456B, current occupancy: 190060032B, recent allocation size: 2105408B, recent allocation duration: 337.52ms, recent old gen allocation rate: 6237784.18B/s, recent marking phase length: 581.56ms
[2024-10-12T10:18:14.871+0800] GC(110) Adaptive IHOP information (value update), threshold: 227350058B (99.64), internal target occupancy: 228170137B, occupancy: 190060032B, additional buffer size: 0B, predicted old gen allocation rate: 847885.76B/s, predicted marking phase length: 967.21ms, prediction active: true
[2024-10-12T10:18:15.138+0800] GC(111) Basic information (value update), threshold: 227359652B (84.70), target occupancy: 268435456B, current occupancy: 173748736B, recent allocation size: 14448B, recent allocation duration: 337.52ms, recent old gen allocation rate: 42805.72B/s, recent marking phase length: 603.36ms
[2024-10-12T10:18:15.138+0800] GC(111) Adaptive IHOP information (value update), threshold: 227359652B (99.64), internal target occupancy: 228170137B, occupancy: 173748736B, additional buffer size: 0B, predicted old gen allocation rate: 847885.76B/s, predicted marking phase length: 955.89ms, prediction active: true
[2024-10-12T10:18:16.763+0800] GC(115) Basic information (value update), threshold: 202219988B (75.33), target occupancy: 268435456B, current occupancy: 166525440B, recent allocation size: 2099216B, recent allocation duration: 819.37ms, recent old gen allocation rate: 2562001.18B/s, recent marking phase length: 603.36ms
[2024-10-12T10:18:16.763+0800] GC(115) Adaptive IHOP information (value update), threshold: 202219988B (88.63), internal target occupancy: 228170137B, occupancy: 166525440B, additional buffer size: 25165824B, predicted old gen allocation rate: 820517.86B/s, predicted marking phase length: 955.89ms, prediction active: true
[2024-10-12T10:18:17.319+0800] GC(116) Basic information (value update), threshold: 208535831B (77.69), target occupancy: 268435456B, current occupancy: 185399808B, recent allocation size: 12384B, recent allocation duration: 553.38ms, recent old gen allocation rate: 22378.96B/s, recent marking phase length: 603.36ms
[2024-10-12T10:18:17.319+0800] GC(116) Adaptive IHOP information (value update), threshold: 208535831B (91.39), internal target occupancy: 228170137B, occupancy: 185399808B, additional buffer size: 18874368B, predicted old gen allocation rate: 795005.29B/s, predicted marking phase length: 955.89ms, prediction active: true
[2024-10-12T10:18:17.689+0800] GC(117) Basic information (value update), threshold: 212753185B (79.26), target occupancy: 268435456B, current occupancy: 197982720B, recent allocation size: 12384B, recent allocation duration: 368.70ms, recent old gen allocation rate: 33588.47B/s, recent marking phase length: 603.36ms
[2024-10-12T10:18:17.689+0800] GC(117) Adaptive IHOP information (value update), threshold: 212753185B (93.24), internal target occupancy: 228170137B, occupancy: 197982720B, additional buffer size: 14680064B, predicted old gen allocation rate: 770892.63B/s, predicted marking phase length: 955.89ms, prediction active: true
[2024-10-12T10:18:17.957+0800] GC(118) Basic information (value update), threshold: 214872021B (80.05), target occupancy: 268435456B, current occupancy: 208934400B, recent allocation size: 12384B, recent allocation duration: 266.09ms, recent old gen allocation rate: 46540.04B/s, recent marking phase length: 603.36ms
[2024-10-12T10:18:17.957+0800] GC(118) Adaptive IHOP information (value update), threshold: 214872021B (94.17), internal target occupancy: 228170137B, occupancy: 208934400B, additional buffer size: 12582912B, predicted old gen allocation rate: 748207.22B/s, predicted marking phase length: 955.89ms, prediction active: true
[2024-10-12T10:18:18.224+0800] GC(119) Basic information (value update), threshold: 214893633B (80.05), target occupancy: 268435456B, current occupancy: 219187200B, recent allocation size: 8256B, recent allocation duration: 265.84ms, recent old gen allocation rate: 31056.09B/s, recent marking phase length: 603.36ms
[2024-10-12T10:18:18.224+0800] GC(119) Adaptive IHOP information (value update), threshold: 214893633B (94.18), internal target occupancy: 228170137B, occupancy: 219187200B, additional buffer size: 12582912B, predicted old gen allocation rate: 725598.30B/s, predicted marking phase length: 955.89ms, prediction active: true
[2024-10-12T10:18:18.491+0800] GC(120) Basic information (value update), threshold: 214914158B (80.06), target occupancy: 268435456B, current occupancy: 228974080B, recent allocation size: 10320B, recent allocation duration: 265.89ms, recent old gen allocation rate: 38813.64B/s, recent marking phase length: 603.36ms
[2024-10-12T10:18:18.491+0800] GC(120) Adaptive IHOP information (value update), threshold: 214914158B (94.19), internal target occupancy: 228170137B, occupancy: 228974080B, additional buffer size: 12582912B, predicted old gen allocation rate: 704125.97B/s, predicted marking phase length: 955.89ms, prediction active: true
[2024-10-12T10:18:18.811+0800] GC(122) Basic information (value update), threshold: 227517163B (84.76), target occupancy: 268435456B, current occupancy: 182139904B, recent allocation size: 2107472B, recent allocation duration: 316.97ms, recent old gen allocation rate: 6648827.74B/s, recent marking phase length: 603.36ms
[2024-10-12T10:18:18.811+0800] GC(122) Adaptive IHOP information (value update), threshold: 227517163B (99.71), internal target occupancy: 228170137B, occupancy: 182139904B, additional buffer size: 0B, predicted old gen allocation rate: 683105.98B/s, predicted marking phase length: 955.89ms, prediction active: true
[2024-10-12T10:18:19.079+0800] GC(123) Basic information (value update), threshold: 227525077B (84.76), target occupancy: 268435456B, current occupancy: 166059520B, recent allocation size: 33024B, recent allocation duration: 316.97ms, recent old gen allocation rate: 104186.86B/s, recent marking phase length: 582.93ms
[2024-10-12T10:18:19.079+0800] GC(123) Adaptive IHOP information (value update), threshold: 227525077B (99.72), internal target occupancy: 228170137B, occupancy: 166059520B, additional buffer size: 0B, predicted old gen allocation rate: 683105.98B/s, predicted marking phase length: 944.31ms, prediction active: true
[2024-10-12T10:18:20.911+0800] GC(128) Basic information (value update), threshold: 204476964B (76.17), target occupancy: 268435456B, current occupancy: 175379968B, recent allocation size: 2097152B, recent allocation duration: 758.08ms, recent old gen allocation rate: 2766407.78B/s, recent marking phase length: 582.93ms
[2024-10-12T10:18:20.911+0800] GC(128) Adaptive IHOP information (value update), threshold: 204476964B (89.62), internal target occupancy: 228170137B, occupancy: 175379968B, additional buffer size: 23068672B, predicted old gen allocation rate: 661334.65B/s, predicted marking phase length: 944.31ms, prediction active: true
[2024-10-12T10:18:21.405+0800] GC(129) Basic information (value update), threshold: 210787181B (78.52), target occupancy: 268435456B, current occupancy: 192623104B, recent allocation size: 12384B, recent allocation duration: 491.70ms, recent old gen allocation rate: 25186.21B/s, recent marking phase length: 582.93ms
[2024-10-12T10:18:21.405+0800] GC(129) Adaptive IHOP information (value update), threshold: 210787181B (92.38), internal target occupancy: 228170137B, occupancy: 192623104B, additional buffer size: 16777216B, predicted old gen allocation rate: 641467.27B/s, predicted marking phase length: 944.31ms, prediction active: true
[2024-10-12T10:18:21.734+0800] GC(130) Basic information (value update), threshold: 214999055B (80.09), target occupancy: 268435456B, current occupancy: 204740096B, recent allocation size: 12384B, recent allocation duration: 327.69ms, recent old gen allocation rate: 37791.27B/s, recent marking phase length: 582.93ms
[2024-10-12T10:18:21.734+0800] GC(130) Adaptive IHOP information (value update), threshold: 214999055B (94.23), internal target occupancy: 228170137B, occupancy: 204740096B, additional buffer size: 12582912B, predicted old gen allocation rate: 622861.12B/s, predicted marking phase length: 944.31ms, prediction active: true
[2024-10-12T10:18:22.020+0800] GC(131) Basic information (value update), threshold: 215015758B (80.10), target occupancy: 268435456B, current occupancy: 214759936B, recent allocation size: 12384B, recent allocation duration: 281.45ms, recent old gen allocation rate: 44000.63B/s, recent marking phase length: 582.93ms
[2024-10-12T10:18:22.020+0800] GC(131) Adaptive IHOP information (value update), threshold: 215015758B (94.23), internal target occupancy: 228170137B, occupancy: 214759936B, additional buffer size: 12582912B, predicted old gen allocation rate: 605172.62B/s, predicted marking phase length: 944.31ms, prediction active: true
[2024-10-12T10:18:22.291+0800] GC(132) Basic information (value update), threshold: 215032137B (80.11), target occupancy: 268435456B, current occupancy: 225713664B, recent allocation size: 10320B, recent allocation duration: 267.26ms, recent old gen allocation rate: 38614.50B/s, recent marking phase length: 582.93ms
[2024-10-12T10:18:22.292+0800] GC(132) Adaptive IHOP information (value update), threshold: 215032137B (94.24), internal target occupancy: 228170137B, occupancy: 225713664B, additional buffer size: 12582912B, predicted old gen allocation rate: 587827.77B/s, predicted marking phase length: 944.31ms, prediction active: true
[2024-10-12T10:18:22.613+0800] GC(134) Basic information (value update), threshold: 227631139B (84.80), target occupancy: 268435456B, current occupancy: 181205504B, recent allocation size: 10320B, recent allocation duration: 316.32ms, recent old gen allocation rate: 32625.06B/s, recent marking phase length: 582.93ms
[2024-10-12T10:18:22.613+0800] GC(134) Adaptive IHOP information (value update), threshold: 227631139B (99.76), internal target occupancy: 228170137B, occupancy: 181205504B, additional buffer size: 0B, predicted old gen allocation rate: 570788.61B/s, predicted marking phase length: 944.31ms, prediction active: true
[2024-10-12T10:18:22.882+0800] GC(135) Basic information (value update), threshold: 227637704B (84.80), target occupancy: 268435456B, current occupancy: 163265536B, recent allocation size: 43344B, recent allocation duration: 316.32ms, recent old gen allocation rate: 137025.23B/s, recent marking phase length: 582.17ms
[2024-10-12T10:18:22.882+0800] GC(135) Adaptive IHOP information (value update), threshold: 227637704B (99.77), internal target occupancy: 228170137B, occupancy: 163265536B, additional buffer size: 0B, predicted old gen allocation rate: 570788.61B/s, predicted marking phase length: 932.80ms, prediction active: true
[2024-10-12T10:18:24.540+0800] GC(139) Basic information (value update), threshold: 200391378B (74.65), target occupancy: 268435456B, current occupancy: 166059520B, recent allocation size: 2064B, recent allocation duration: 837.56ms, recent old gen allocation rate: 2464.31B/s, recent marking phase length: 582.17ms
[2024-10-12T10:18:24.540+0800] GC(139) Adaptive IHOP information (value update), threshold: 200391378B (87.83), internal target occupancy: 228170137B, occupancy: 166059520B, additional buffer size: 27262976B, predicted old gen allocation rate: 552939.41B/s, predicted marking phase length: 932.80ms, prediction active: true
[2024-10-12T10:18:25.143+0800] GC(140) Basic information (value update), threshold: 208795130B (77.78), target occupancy: 268435456B, current occupancy: 187031040B, recent allocation size: 2111600B, recent allocation duration: 597.07ms, recent old gen allocation rate: 3536631.35B/s, recent marking phase length: 582.17ms
[2024-10-12T10:18:25.143+0800] GC(140) Adaptive IHOP information (value update), threshold: 208795130B (91.51), internal target occupancy: 228170137B, occupancy: 187031040B, additional buffer size: 18874368B, predicted old gen allocation rate: 536704.16B/s, predicted marking phase length: 932.80ms, prediction active: true
[2024-10-12T10:18:25.536+0800] GC(141) Basic information (value update), threshold: 213003738B (79.35), target occupancy: 268435456B, current occupancy: 201711104B, recent allocation size: 12384B, recent allocation duration: 389.50ms, recent old gen allocation rate: 31794.99B/s, recent marking phase length: 582.17ms
[2024-10-12T10:18:25.536+0800] GC(141) Adaptive IHOP information (value update), threshold: 213003738B (93.35), internal target occupancy: 228170137B, occupancy: 201711104B, additional buffer size: 14680064B, predicted old gen allocation rate: 521369.41B/s, predicted marking phase length: 932.80ms, prediction active: true
[2024-10-12T10:18:25.806+0800] GC(142) Basic information (value update), threshold: 215114072B (80.14), target occupancy: 268435456B, current occupancy: 212662784B, recent allocation size: 12384B, recent allocation duration: 265.98ms, recent old gen allocation rate: 46559.68B/s, recent marking phase length: 582.17ms
[2024-10-12T10:18:25.806+0800] GC(142) Adaptive IHOP information (value update), threshold: 215114072B (94.28), internal target occupancy: 228170137B, occupancy: 212662784B, additional buffer size: 12582912B, predicted old gen allocation rate: 507238.09B/s, predicted marking phase length: 932.80ms, prediction active: true
[2024-10-12T10:18:26.076+0800] GC(143) Basic information (value update), threshold: 215126825B (80.14), target occupancy: 268435456B, current occupancy: 222682624B, recent allocation size: 12384B, recent allocation duration: 265.97ms, recent old gen allocation rate: 46561.20B/s, recent marking phase length: 582.17ms
[2024-10-12T10:18:26.076+0800] GC(143) Adaptive IHOP information (value update), threshold: 215126825B (94.28), internal target occupancy: 228170137B, occupancy: 222682624B, additional buffer size: 12582912B, predicted old gen allocation rate: 493566.91B/s, predicted marking phase length: 932.80ms, prediction active: true
[2024-10-12T10:18:26.396+0800] GC(145) Basic information (value update), threshold: 227722402B (84.83), target occupancy: 268435456B, current occupancy: 177477120B, recent allocation size: 12384B, recent allocation duration: 316.43ms, recent old gen allocation rate: 39137.12B/s, recent marking phase length: 582.17ms
[2024-10-12T10:18:26.396+0800] GC(145) Adaptive IHOP information (value update), threshold: 227722402B (99.80), internal target occupancy: 228170137B, occupancy: 177477120B, additional buffer size: 0B, predicted old gen allocation rate: 479989.27B/s, predicted marking phase length: 932.80ms, prediction active: true
[2024-10-12T10:18:26.664+0800] GC(146) Basic information (value update), threshold: 227727845B (84.84), target occupancy: 268435456B, current occupancy: 160701952B, recent allocation size: 57792B, recent allocation duration: 316.43ms, recent old gen allocation rate: 182639.89B/s, recent marking phase length: 582.31ms
[2024-10-12T10:18:26.664+0800] GC(146) Adaptive IHOP information (value update), threshold: 227727845B (99.81), internal target occupancy: 228170137B, occupancy: 160701952B, additional buffer size: 0B, predicted old gen allocation rate: 479989.27B/s, predicted marking phase length: 921.46ms, prediction active: true
[2024-10-12T10:18:28.292+0800] GC(150) Basic information (value update), threshold: 202575691B (75.47), target occupancy: 268435456B, current occupancy: 171185664B, recent allocation size: 2064B, recent allocation duration: 818.40ms, recent old gen allocation rate: 2521.99B/s, recent marking phase length: 582.31ms
[2024-10-12T10:18:28.292+0800] GC(150) Adaptive IHOP information (value update), threshold: 202575691B (88.78), internal target occupancy: 228170137B, occupancy: 171185664B, additional buffer size: 25165824B, predicted old gen allocation rate: 465154.18B/s, predicted marking phase length: 921.46ms, prediction active: true
[2024-10-12T10:18:28.850+0800] GC(151) Basic information (value update), threshold: 208879342B (77.81), target occupancy: 268435456B, current occupancy: 189130240B, recent allocation size: 14448B, recent allocation duration: 553.07ms, recent old gen allocation rate: 26123.19B/s, recent marking phase length: 582.31ms
[2024-10-12T10:18:28.850+0800] GC(151) Adaptive IHOP information (value update), threshold: 208879342B (91.55), internal target occupancy: 228170137B, occupancy: 189130240B, additional buffer size: 18874368B, predicted old gen allocation rate: 451920.08B/s, predicted marking phase length: 921.46ms, prediction active: true
[2024-10-12T10:18:29.222+0800] GC(152) Basic information (value update), threshold: 213085113B (79.38), target occupancy: 268435456B, current occupancy: 201711104B, recent allocation size: 12384B, recent allocation duration: 368.47ms, recent old gen allocation rate: 33609.06B/s, recent marking phase length: 582.31ms
[2024-10-12T10:18:29.222+0800] GC(152) Adaptive IHOP information (value update), threshold: 213085113B (93.39), internal target occupancy: 228170137B, occupancy: 201711104B, additional buffer size: 14680064B, predicted old gen allocation rate: 439475.17B/s, predicted marking phase length: 921.46ms, prediction active: true
[2024-10-12T10:18:29.493+0800] GC(153) Basic information (value update), threshold: 215192815B (80.17), target occupancy: 268435456B, current occupancy: 211266560B, recent allocation size: 2109536B, recent allocation duration: 268.82ms, recent old gen allocation rate: 7847270.67B/s, recent marking phase length: 582.31ms
[2024-10-12T10:18:29.493+0800] GC(153) Adaptive IHOP information (value update), threshold: 215192815B (94.31), internal target occupancy: 228170137B, occupancy: 211266560B, additional buffer size: 12582912B, predicted old gen allocation rate: 428026.19B/s, predicted marking phase length: 921.46ms, prediction active: true
[2024-10-12T10:18:29.761+0800] GC(154) Basic information (value update), threshold: 215203009B (80.17), target occupancy: 268435456B, current occupancy: 220585472B, recent allocation size: 12384B, recent allocation duration: 265.98ms, recent old gen allocation rate: 46559.16B/s, recent marking phase length: 582.31ms
