[2024-10-11T04:34:42.692+0800] Target occupancy update: old: 0B, new: 134217728B
[2024-10-11T04:34:42.904+0800] GC(0) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 9472000B, recent allocation size: 2228224B, recent allocation duration: 211.74ms, recent old gen allocation rate: 10523359.00B/s, recent marking phase length: 0.00ms
[2024-10-11T04:35:01.415+0800] GC(177) Basic information (value update), threshold: 106897203B (79.64), target occupancy: 134217728B, current occupancy: 90976824B, recent allocation size: 6192B, recent allocation duration: 102.23ms, recent old gen allocation rate: 60566.45B/s, recent marking phase length: 214.42ms
[2024-10-11T04:35:01.415+0800] GC(177) Adaptive IHOP information (value update), threshold: 106897203B (93.70), internal target occupancy: 114085068B, occupancy: 90976824B, additional buffer size: 6291456B, predicted old gen allocation rate: 2464576.11B/s, predicted marking phase length: 363.72ms, prediction active: true
[2024-10-11T04:35:01.518+0800] GC(178) Basic information (value update), threshold: 106925374B (79.67), target occupancy: 134217728B, current occupancy: 95171128B, recent allocation size: 6192B, recent allocation duration: 102.50ms, recent old gen allocation rate: 60409.05B/s, recent marking phase length: 214.42ms
[2024-10-11T04:35:01.518+0800] GC(178) Adaptive IHOP information (value update), threshold: 106925374B (93.72), internal target occupancy: 114085068B, occupancy: 95171128B, additional buffer size: 6291456B, predicted old gen allocation rate: 2387124.58B/s, predicted marking phase length: 363.72ms, prediction active: true
[2024-10-11T04:35:01.621+0800] GC(179) Basic information (value update), threshold: 106952872B (79.69), target occupancy: 134217728B, current occupancy: 99132472B, recent allocation size: 4128B, recent allocation duration: 102.08ms, recent old gen allocation rate: 40439.95B/s, recent marking phase length: 214.42ms
[2024-10-11T04:35:01.621+0800] GC(179) Adaptive IHOP information (value update), threshold: 106952872B (93.75), internal target occupancy: 114085068B, occupancy: 99132472B, additional buffer size: 6291456B, predicted old gen allocation rate: 2311521.30B/s, predicted marking phase length: 363.72ms, prediction active: true
[2024-10-11T04:35:01.776+0800] GC(181) Basic information (value update), threshold: 113271070B (84.39), target occupancy: 134217728B, current occupancy: 103326776B, recent allocation size: 4128B, recent allocation duration: 152.25ms, recent old gen allocation rate: 27112.61B/s, recent marking phase length: 214.42ms
[2024-10-11T04:35:01.776+0800] GC(181) Adaptive IHOP information (value update), threshold: 113271070B (99.29), internal target occupancy: 114085068B, occupancy: 103326776B, additional buffer size: 0B, predicted old gen allocation rate: 2237996.18B/s, predicted marking phase length: 363.72ms, prediction active: true
[2024-10-11T04:35:01.880+0800] GC(182) Basic information (value update), threshold: 113279576B (84.40), target occupancy: 134217728B, current occupancy: 100966168B, recent allocation size: 35088B, recent allocation duration: 152.25ms, recent old gen allocation rate: 230457.18B/s, recent marking phase length: 254.51ms
[2024-10-11T04:35:01.880+0800] GC(182) Adaptive IHOP information (value update), threshold: 113279576B (99.29), internal target occupancy: 114085068B, occupancy: 100966168B, additional buffer size: 0B, predicted old gen allocation rate: 2237996.18B/s, predicted marking phase length: 359.92ms, prediction active: true
[2024-10-11T04:35:02.402+0800] GC(187) Basic information (value update), threshold: 107013438B (79.73), target occupancy: 134217728B, current occupancy: 109404280B, recent allocation size: 4128B, recent allocation duration: 102.63ms, recent old gen allocation rate: 40222.32B/s, recent marking phase length: 254.51ms
[2024-10-11T04:35:02.403+0800] GC(187) Adaptive IHOP information (value update), threshold: 107013438B (93.80), internal target occupancy: 114085068B, occupancy: 109404280B, additional buffer size: 6291456B, predicted old gen allocation rate: 2167651.94B/s, predicted marking phase length: 359.92ms, prediction active: true
[2024-10-11T04:35:02.506+0800] GC(188) Basic information (value update), threshold: 107037864B (79.75), target occupancy: 134217728B, current occupancy: 113599096B, recent allocation size: 4128B, recent allocation duration: 102.20ms, recent old gen allocation rate: 40390.55B/s, recent marking phase length: 254.51ms
[2024-10-11T04:35:02.506+0800] GC(188) Adaptive IHOP information (value update), threshold: 107037864B (93.82), internal target occupancy: 114085068B, occupancy: 113599096B, additional buffer size: 6291456B, predicted old gen allocation rate: 2099786.67B/s, predicted marking phase length: 359.92ms, prediction active: true
[2024-10-11T04:35:02.610+0800] GC(189) Basic information (value update), threshold: 107061111B (79.77), target occupancy: 134217728B, current occupancy: 117326968B, recent allocation size: 6192B, recent allocation duration: 102.66ms, recent old gen allocation rate: 60317.84B/s, recent marking phase length: 254.51ms
[2024-10-11T04:35:02.610+0800] GC(189) Adaptive IHOP information (value update), threshold: 107061111B (93.84), internal target occupancy: 114085068B, occupancy: 117326968B, additional buffer size: 6291456B, predicted old gen allocation rate: 2035196.70B/s, predicted marking phase length: 359.92ms, prediction active: true
[2024-10-11T04:35:02.764+0800] GC(191) Basic information (value update), threshold: 113375322B (84.47), target occupancy: 134217728B, current occupancy: 119889896B, recent allocation size: 6192B, recent allocation duration: 151.79ms, recent old gen allocation rate: 40792.79B/s, recent marking phase length: 254.51ms
[2024-10-11T04:35:02.764+0800] GC(191) Adaptive IHOP information (value update), threshold: 113375322B (99.38), internal target occupancy: 114085068B, occupancy: 119889896B, additional buffer size: 0B, predicted old gen allocation rate: 1971972.14B/s, predicted marking phase length: 359.92ms, prediction active: true
[2024-10-11T04:35:02.827+0800] GC(192) Basic information (value update), threshold: 113385101B (84.48), target occupancy: 134217728B, current occupancy: 124321304B, recent allocation size: 2142560B, recent allocation duration: 151.79ms, recent old gen allocation rate: 14115148.31B/s, recent marking phase length: 213.38ms
[2024-10-11T04:35:02.827+0800] GC(192) Adaptive IHOP information (value update), threshold: 113385101B (99.39), internal target occupancy: 114085068B, occupancy: 124321304B, additional buffer size: 0B, predicted old gen allocation rate: 1971972.14B/s, predicted marking phase length: 354.96ms, prediction active: true
[2024-10-11T04:35:03.160+0800] GC(197) Basic information (value update), threshold: 105018806B (78.25), target occupancy: 134217728B, current occupancy: 82821176B, recent allocation size: 0B, recent allocation duration: 394.53ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 213.38ms
[2024-10-11T04:35:03.160+0800] GC(197) Adaptive IHOP information (value update), threshold: 105018806B (92.05), internal target occupancy: 114085068B, occupancy: 82821176B, additional buffer size: 8388608B, predicted old gen allocation rate: 1909111.96B/s, predicted marking phase length: 354.96ms, prediction active: true
[2024-10-11T04:35:03.324+0800] GC(198) Basic information (value update), threshold: 107136881B (79.82), target occupancy: 134217728B, current occupancy: 89113144B, recent allocation size: 6192B, recent allocation duration: 163.27ms, recent old gen allocation rate: 37924.07B/s, recent marking phase length: 213.38ms
[2024-10-11T04:35:03.324+0800] GC(198) Adaptive IHOP information (value update), threshold: 107136881B (93.91), internal target occupancy: 114085068B, occupancy: 89113144B, additional buffer size: 6291456B, predicted old gen allocation rate: 1850165.58B/s, predicted marking phase length: 354.96ms, prediction active: true
[2024-10-11T04:35:03.428+0800] GC(199) Basic information (value update), threshold: 107156713B (79.84), target occupancy: 134217728B, current occupancy: 92841016B, recent allocation size: 6192B, recent allocation duration: 102.18ms, recent old gen allocation rate: 60597.26B/s, recent marking phase length: 213.38ms
[2024-10-11T04:35:03.428+0800] GC(199) Adaptive IHOP information (value update), threshold: 107156713B (93.93), internal target occupancy: 114085068B, occupancy: 92841016B, additional buffer size: 6291456B, predicted old gen allocation rate: 1794293.40B/s, predicted marking phase length: 354.96ms, prediction active: true
[2024-10-11T04:35:03.531+0800] GC(200) Basic information (value update), threshold: 107175869B (79.85), target occupancy: 134217728B, current occupancy: 96804408B, recent allocation size: 6192B, recent allocation duration: 102.65ms, recent old gen allocation rate: 60323.54B/s, recent marking phase length: 213.38ms
[2024-10-11T04:35:03.531+0800] GC(200) Adaptive IHOP information (value update), threshold: 107175869B (93.94), internal target occupancy: 114085068B, occupancy: 96804408B, additional buffer size: 6291456B, predicted old gen allocation rate: 1740326.26B/s, predicted marking phase length: 354.96ms, prediction active: true
[2024-10-11T04:35:03.635+0800] GC(201) Basic information (value update), threshold: 107194366B (79.87), target occupancy: 134217728B, current occupancy: 100763704B, recent allocation size: 6192B, recent allocation duration: 102.20ms, recent old gen allocation rate: 60589.30B/s, recent marking phase length: 213.38ms
[2024-10-11T04:35:03.635+0800] GC(201) Adaptive IHOP information (value update), threshold: 107194366B (93.96), internal target occupancy: 114085068B, occupancy: 100763704B, additional buffer size: 6291456B, predicted old gen allocation rate: 1688217.68B/s, predicted marking phase length: 354.96ms, prediction active: true
[2024-10-11T04:35:03.789+0800] GC(203) Basic information (value update), threshold: 113504012B (84.57), target occupancy: 134217728B, current occupancy: 104958008B, recent allocation size: 6192B, recent allocation duration: 152.14ms, recent old gen allocation rate: 40700.56B/s, recent marking phase length: 213.38ms
[2024-10-11T04:35:03.790+0800] GC(203) Adaptive IHOP information (value update), threshold: 113504012B (99.49), internal target occupancy: 114085068B, occupancy: 104958008B, additional buffer size: 0B, predicted old gen allocation rate: 1636972.87B/s, predicted marking phase length: 354.96ms, prediction active: true
[2024-10-11T04:35:03.893+0800] GC(204) Basic information (value update), threshold: 113509727B (84.57), target occupancy: 134217728B, current occupancy: 101914048B, recent allocation size: 16512B, recent allocation duration: 152.14ms, recent old gen allocation rate: 108534.83B/s, recent marking phase length: 254.29ms
[2024-10-11T04:35:03.893+0800] GC(204) Adaptive IHOP information (value update), threshold: 113509727B (99.50), internal target occupancy: 114085068B, occupancy: 101914048B, additional buffer size: 0B, predicted old gen allocation rate: 1636972.87B/s, predicted marking phase length: 351.47ms, prediction active: true
[2024-10-11T04:35:04.310+0800] GC(208) Basic information (value update), threshold: 107235344B (79.90), target occupancy: 134217728B, current occupancy: 102890944B, recent allocation size: 6192B, recent allocation duration: 102.13ms, recent old gen allocation rate: 60629.40B/s, recent marking phase length: 254.29ms
[2024-10-11T04:35:04.310+0800] GC(208) Adaptive IHOP information (value update), threshold: 107235344B (94.00), internal target occupancy: 114085068B, occupancy: 102890944B, additional buffer size: 6291456B, predicted old gen allocation rate: 1588397.28B/s, predicted marking phase length: 351.47ms, prediction active: true
[2024-10-11T04:35:04.414+0800] GC(209) Basic information (value update), threshold: 107251842B (79.91), target occupancy: 134217728B, current occupancy: 106851776B, recent allocation size: 6192B, recent allocation duration: 102.55ms, recent old gen allocation rate: 60382.59B/s, recent marking phase length: 254.29ms
[2024-10-11T04:35:04.414+0800] GC(209) Adaptive IHOP information (value update), threshold: 107251842B (94.01), internal target occupancy: 114085068B, occupancy: 106851776B, additional buffer size: 6291456B, predicted old gen allocation rate: 1541455.13B/s, predicted marking phase length: 351.47ms, prediction active: true
[2024-10-11T04:35:04.517+0800] GC(210) Basic information (value update), threshold: 107267780B (79.92), target occupancy: 134217728B, current occupancy: 111046080B, recent allocation size: 6192B, recent allocation duration: 102.12ms, recent old gen allocation rate: 60633.52B/s, recent marking phase length: 254.29ms
[2024-10-11T04:35:04.517+0800] GC(210) Adaptive IHOP information (value update), threshold: 107267780B (94.02), internal target occupancy: 114085068B, occupancy: 111046080B, additional buffer size: 6291456B, predicted old gen allocation rate: 1496108.95B/s, predicted marking phase length: 351.47ms, prediction active: true
[2024-10-11T04:35:04.672+0800] GC(212) Basic information (value update), threshold: 113574962B (84.62), target occupancy: 134217728B, current occupancy: 113611224B, recent allocation size: 6192B, recent allocation duration: 152.17ms, recent old gen allocation rate: 40690.15B/s, recent marking phase length: 254.29ms
[2024-10-11T04:35:04.672+0800] GC(212) Adaptive IHOP information (value update), threshold: 113574962B (99.55), internal target occupancy: 114085068B, occupancy: 113611224B, additional buffer size: 0B, predicted old gen allocation rate: 1451364.49B/s, predicted marking phase length: 351.47ms, prediction active: true
[2024-10-11T04:35:04.776+0800] GC(213) Basic information (value update), threshold: 113579845B (84.62), target occupancy: 134217728B, current occupancy: 111029000B, recent allocation size: 2128112B, recent allocation duration: 152.17ms, recent old gen allocation rate: 13984688.58B/s, recent marking phase length: 254.34ms
[2024-10-11T04:35:04.776+0800] GC(213) Adaptive IHOP information (value update), threshold: 113579845B (99.56), internal target occupancy: 114085068B, occupancy: 111029000B, additional buffer size: 0B, predicted old gen allocation rate: 1451364.49B/s, predicted marking phase length: 348.10ms, prediction active: true
[2024-10-11T04:35:05.298+0800] GC(218) Basic information (value update), threshold: 107303445B (79.95), target occupancy: 134217728B, current occupancy: 113335000B, recent allocation size: 4128B, recent allocation duration: 102.57ms, recent old gen allocation rate: 40244.89B/s, recent marking phase length: 254.34ms
[2024-10-11T04:35:05.298+0800] GC(218) Adaptive IHOP information (value update), threshold: 107303445B (94.06), internal target occupancy: 114085068B, occupancy: 113335000B, additional buffer size: 6291456B, predicted old gen allocation rate: 1408110.77B/s, predicted marking phase length: 348.10ms, prediction active: true
[2024-10-11T04:35:05.402+0800] GC(219) Basic information (value update), threshold: 107317992B (79.96), target occupancy: 134217728B, current occupancy: 117063384B, recent allocation size: 4128B, recent allocation duration: 102.06ms, recent old gen allocation rate: 40447.76B/s, recent marking phase length: 254.34ms
[2024-10-11T04:35:05.402+0800] GC(219) Adaptive IHOP information (value update), threshold: 107317992B (94.07), internal target occupancy: 114085068B, occupancy: 117063384B, additional buffer size: 6291456B, predicted old gen allocation rate: 1366322.80B/s, predicted marking phase length: 348.10ms, prediction active: true
[2024-10-11T04:35:05.556+0800] GC(221) Basic information (value update), threshold: 113623502B (84.66), target occupancy: 134217728B, current occupancy: 121257688B, recent allocation size: 6192B, recent allocation duration: 152.02ms, recent old gen allocation rate: 40732.70B/s, recent marking phase length: 254.34ms
[2024-10-11T04:35:05.556+0800] GC(221) Adaptive IHOP information (value update), threshold: 113623502B (99.60), internal target occupancy: 114085068B, occupancy: 121257688B, additional buffer size: 0B, predicted old gen allocation rate: 1325950.18B/s, predicted marking phase length: 348.10ms, prediction active: true
[2024-10-11T04:35:05.619+0800] GC(222) Basic information (value update), threshold: 113629592B (84.66), target occupancy: 134217728B, current occupancy: 111492360B, recent allocation size: 92880B, recent allocation duration: 152.02ms, recent old gen allocation rate: 610990.46B/s, recent marking phase length: 213.54ms
[2024-10-11T04:35:05.619+0800] GC(222) Adaptive IHOP information (value update), threshold: 113629592B (99.60), internal target occupancy: 114085068B, occupancy: 111492360B, additional buffer size: 0B, predicted old gen allocation rate: 1325950.18B/s, predicted marking phase length: 343.51ms, prediction active: true
[2024-10-11T04:35:06.142+0800] GC(227) Basic information (value update), threshold: 107351223B (79.98), target occupancy: 134217728B, current occupancy: 111482128B, recent allocation size: 6192B, recent allocation duration: 102.27ms, recent old gen allocation rate: 60548.20B/s, recent marking phase length: 213.54ms
[2024-10-11T04:35:06.142+0800] GC(227) Adaptive IHOP information (value update), threshold: 107351223B (94.10), internal target occupancy: 114085068B, occupancy: 111482128B, additional buffer size: 6291456B, predicted old gen allocation rate: 1287852.68B/s, predicted marking phase length: 343.51ms, prediction active: true
[2024-10-11T04:35:06.245+0800] GC(228) Basic information (value update), threshold: 107364205B (79.99), target occupancy: 134217728B, current occupancy: 115443472B, recent allocation size: 4128B, recent allocation duration: 102.73ms, recent old gen allocation rate: 40184.16B/s, recent marking phase length: 213.54ms
[2024-10-11T04:35:06.245+0800] GC(228) Adaptive IHOP information (value update), threshold: 107364205B (94.11), internal target occupancy: 114085068B, occupancy: 115443472B, additional buffer size: 6291456B, predicted old gen allocation rate: 1250060.04B/s, predicted marking phase length: 343.51ms, prediction active: true
[2024-10-11T04:35:06.349+0800] GC(229) Basic information (value update), threshold: 107376428B (80.00), target occupancy: 134217728B, current occupancy: 119404816B, recent allocation size: 6192B, recent allocation duration: 102.27ms, recent old gen allocation rate: 60544.09B/s, recent marking phase length: 213.54ms
[2024-10-11T04:35:06.349+0800] GC(229) Adaptive IHOP information (value update), threshold: 107376428B (94.12), internal target occupancy: 114085068B, occupancy: 119404816B, additional buffer size: 6291456B, predicted old gen allocation rate: 1214477.35B/s, predicted marking phase length: 343.51ms, prediction active: true
[2024-10-11T04:35:06.504+0800] GC(231) Basic information (value update), threshold: 113680029B (84.70), target occupancy: 134217728B, current occupancy: 123599120B, recent allocation size: 6192B, recent allocation duration: 152.62ms, recent old gen allocation rate: 40570.61B/s, recent marking phase length: 213.54ms
[2024-10-11T04:35:06.504+0800] GC(231) Adaptive IHOP information (value update), threshold: 113680029B (99.64), internal target occupancy: 114085068B, occupancy: 123599120B, additional buffer size: 0B, predicted old gen allocation rate: 1179122.67B/s, predicted marking phase length: 343.51ms, prediction active: true
[2024-10-11T04:35:06.567+0800] GC(232) Basic information (value update), threshold: 113685263B (84.70), target occupancy: 134217728B, current occupancy: 127100240B, recent allocation size: 2134304B, recent allocation duration: 152.62ms, recent old gen allocation rate: 13984173.99B/s, recent marking phase length: 214.21ms
[2024-10-11T04:35:06.567+0800] GC(232) Adaptive IHOP information (value update), threshold: 113685263B (99.65), internal target occupancy: 114085068B, occupancy: 127100240B, additional buffer size: 0B, predicted old gen allocation rate: 1179122.67B/s, predicted marking phase length: 339.07ms, prediction active: true
[2024-10-11T04:35:06.898+0800] GC(236) Basic information (value update), threshold: 107406040B (80.02), target occupancy: 134217728B, current occupancy: 83986504B, recent allocation size: 0B, recent allocation duration: 391.99ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 214.21ms
[2024-10-11T04:35:06.898+0800] GC(236) Adaptive IHOP information (value update), threshold: 107406040B (94.15), internal target occupancy: 114085068B, occupancy: 83986504B, additional buffer size: 6291456B, predicted old gen allocation rate: 1143043.98B/s, predicted marking phase length: 339.07ms, prediction active: true
[2024-10-11T04:35:07.001+0800] GC(237) Basic information (value update), threshold: 107416900B (80.03), target occupancy: 134217728B, current occupancy: 87481928B, recent allocation size: 6192B, recent allocation duration: 102.26ms, recent old gen allocation rate: 60552.30B/s, recent marking phase length: 214.21ms
[2024-10-11T04:35:07.001+0800] GC(237) Adaptive IHOP information (value update), threshold: 107416900B (94.16), internal target occupancy: 114085068B, occupancy: 87481928B, additional buffer size: 6291456B, predicted old gen allocation rate: 1111014.86B/s, predicted marking phase length: 339.07ms, prediction active: true
[2024-10-11T04:35:07.105+0800] GC(238) Basic information (value update), threshold: 107427413B (80.04), target occupancy: 134217728B, current occupancy: 91678280B, recent allocation size: 6192B, recent allocation duration: 102.64ms, recent old gen allocation rate: 60328.79B/s, recent marking phase length: 214.21ms
[2024-10-11T04:35:07.105+0800] GC(238) Adaptive IHOP information (value update), threshold: 107427413B (94.16), internal target occupancy: 114085068B, occupancy: 91678280B, additional buffer size: 6291456B, predicted old gen allocation rate: 1080010.57B/s, predicted marking phase length: 339.07ms, prediction active: true
[2024-10-11T04:35:07.208+0800] GC(239) Basic information (value update), threshold: 107437583B (80.05), target occupancy: 134217728B, current occupancy: 95406152B, recent allocation size: 6192B, recent allocation duration: 102.19ms, recent old gen allocation rate: 60591.77B/s, recent marking phase length: 214.21ms
[2024-10-11T04:35:07.208+0800] GC(239) Adaptive IHOP information (value update), threshold: 107437583B (94.17), internal target occupancy: 114085068B, occupancy: 95406152B, additional buffer size: 6291456B, predicted old gen allocation rate: 1050017.70B/s, predicted marking phase length: 339.07ms, prediction active: true
[2024-10-11T04:35:07.250+0800] GC(240) Basic information (value update), threshold: 107445961B (80.05), target occupancy: 134217728B, current occupancy: 97276552B, recent allocation size: 6192B, recent allocation duration: 41.19ms, recent old gen allocation rate: 150319.95B/s, recent marking phase length: 214.21ms
[2024-10-11T04:35:07.250+0800] GC(240) Adaptive IHOP information (value update), threshold: 107445961B (94.18), internal target occupancy: 114085068B, occupancy: 97276552B, additional buffer size: 6291456B, predicted old gen allocation rate: 1025307.41B/s, predicted marking phase length: 339.07ms, prediction active: true
[2024-10-11T04:35:07.426+0800] GC(242) Basic information (value update), threshold: 113747603B (84.75), target occupancy: 134217728B, current occupancy: 102164040B, recent allocation size: 2101280B, recent allocation duration: 172.73ms, recent old gen allocation rate: 12165344.97B/s, recent marking phase length: 214.21ms
[2024-10-11T04:35:07.426+0800] GC(242) Adaptive IHOP information (value update), threshold: 113747603B (99.70), internal target occupancy: 114085068B, occupancy: 102164040B, additional buffer size: 0B, predicted old gen allocation rate: 995265.61B/s, predicted marking phase length: 339.07ms, prediction active: true
[2024-10-11T04:35:07.530+0800] GC(243) Basic information (value update), threshold: 113749583B (84.75), target occupancy: 134217728B, current occupancy: 100284784B, recent allocation size: 20640B, recent allocation duration: 172.73ms, recent old gen allocation rate: 119495.13B/s, recent marking phase length: 275.41ms
[2024-10-11T04:35:07.530+0800] GC(243) Adaptive IHOP information (value update), threshold: 113749583B (99.71), internal target occupancy: 114085068B, occupancy: 100284784B, additional buffer size: 0B, predicted old gen allocation rate: 995265.61B/s, predicted marking phase length: 337.08ms, prediction active: true
[2024-10-11T04:35:07.947+0800] GC(247) Basic information (value update), threshold: 107467660B (80.07), target occupancy: 134217728B, current occupancy: 107092832B, recent allocation size: 4128B, recent allocation duration: 102.43ms, recent old gen allocation rate: 40301.57B/s, recent marking phase length: 275.41ms
[2024-10-11T04:35:07.947+0800] GC(247) Adaptive IHOP information (value update), threshold: 107467660B (94.20), internal target occupancy: 114085068B, occupancy: 107092832B, additional buffer size: 6291456B, predicted old gen allocation rate: 966984.02B/s, predicted marking phase length: 337.08ms, prediction active: true
[2024-10-11T04:35:08.050+0800] GC(248) Basic information (value update), threshold: 107476560B (80.08), target occupancy: 134217728B, current occupancy: 110821216B, recent allocation size: 6192B, recent allocation duration: 102.22ms, recent old gen allocation rate: 60572.49B/s, recent marking phase length: 275.41ms
[2024-10-11T04:35:08.050+0800] GC(248) Adaptive IHOP information (value update), threshold: 107476560B (94.21), internal target occupancy: 114085068B, occupancy: 110821216B, additional buffer size: 6291456B, predicted old gen allocation rate: 940580.20B/s, predicted marking phase length: 337.08ms, prediction active: true
[2024-10-11T04:35:08.154+0800] GC(249) Basic information (value update), threshold: 107485182B (80.08), target occupancy: 134217728B, current occupancy: 115015520B, recent allocation size: 6192B, recent allocation duration: 102.61ms, recent old gen allocation rate: 60347.60B/s, recent marking phase length: 275.41ms
[2024-10-11T04:35:08.154+0800] GC(249) Adaptive IHOP information (value update), threshold: 107485182B (94.21), internal target occupancy: 114085068B, occupancy: 115015520B, additional buffer size: 6291456B, predicted old gen allocation rate: 915002.65B/s, predicted marking phase length: 337.08ms, prediction active: true
[2024-10-11T04:35:08.308+0800] GC(251) Basic information (value update), threshold: 113785517B (84.78), target occupancy: 134217728B, current occupancy: 119209824B, recent allocation size: 4128B, recent allocation duration: 151.62ms, recent old gen allocation rate: 27226.16B/s, recent marking phase length: 275.41ms
[2024-10-11T04:35:08.308+0800] GC(251) Adaptive IHOP information (value update), threshold: 113785517B (99.74), internal target occupancy: 114085068B, occupancy: 119209824B, additional buffer size: 0B, predicted old gen allocation rate: 888660.73B/s, predicted marking phase length: 337.08ms, prediction active: true
[2024-10-11T04:35:08.371+0800] GC(252) Basic information (value update), threshold: 113789303B (84.78), target occupancy: 134217728B, current occupancy: 118324848B, recent allocation size: 28896B, recent allocation duration: 151.62ms, recent old gen allocation rate: 190583.12B/s, recent marking phase length: 213.18ms
[2024-10-11T04:35:08.371+0800] GC(252) Adaptive IHOP information (value update), threshold: 113789303B (99.74), internal target occupancy: 114085068B, occupancy: 118324848B, additional buffer size: 0B, predicted old gen allocation rate: 888660.73B/s, predicted marking phase length: 332.82ms, prediction active: true
[2024-10-11T04:35:08.765+0800] GC(257) Basic information (value update), threshold: 107506756B (80.10), target occupancy: 134217728B, current occupancy: 84013368B, recent allocation size: 0B, recent allocation duration: 455.27ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 213.18ms
[2024-10-11T04:35:08.765+0800] GC(257) Adaptive IHOP information (value update), threshold: 107506756B (94.23), internal target occupancy: 114085068B, occupancy: 84013368B, additional buffer size: 6291456B, predicted old gen allocation rate: 861892.67B/s, predicted marking phase length: 332.82ms, prediction active: true
[2024-10-11T04:35:08.868+0800] GC(258) Basic information (value update), threshold: 107514417B (80.10), target occupancy: 134217728B, current occupancy: 88440632B, recent allocation size: 6192B, recent allocation duration: 102.45ms, recent old gen allocation rate: 60441.20B/s, recent marking phase length: 213.18ms
[2024-10-11T04:35:08.868+0800] GC(258) Adaptive IHOP information (value update), threshold: 107514417B (94.24), internal target occupancy: 114085068B, occupancy: 88440632B, additional buffer size: 6291456B, predicted old gen allocation rate: 838874.58B/s, predicted marking phase length: 332.82ms, prediction active: true
[2024-10-11T04:35:08.971+0800] GC(259) Basic information (value update), threshold: 107521837B (80.11), target occupancy: 134217728B, current occupancy: 92169016B, recent allocation size: 6192B, recent allocation duration: 102.18ms, recent old gen allocation rate: 60599.53B/s, recent marking phase length: 213.18ms
[2024-10-11T04:35:08.971+0800] GC(259) Adaptive IHOP information (value update), threshold: 107521837B (94.25), internal target occupancy: 114085068B, occupancy: 92169016B, additional buffer size: 6291456B, predicted old gen allocation rate: 816580.31B/s, predicted marking phase length: 332.82ms, prediction active: true
[2024-10-11T04:35:09.075+0800] GC(260) Basic information (value update), threshold: 107529031B (80.12), target occupancy: 134217728B, current occupancy: 95664440B, recent allocation size: 6192B, recent allocation duration: 102.62ms, recent old gen allocation rate: 60340.67B/s, recent marking phase length: 213.18ms
[2024-10-11T04:35:09.075+0800] GC(260) Adaptive IHOP information (value update), threshold: 107529031B (94.25), internal target occupancy: 114085068B, occupancy: 95664440B, additional buffer size: 6291456B, predicted old gen allocation rate: 794964.88B/s, predicted marking phase length: 332.82ms, prediction active: true
[2024-10-11T04:35:09.178+0800] GC(261) Basic information (value update), threshold: 107535999B (80.12), target occupancy: 134217728B, current occupancy: 99858744B, recent allocation size: 6192B, recent allocation duration: 102.19ms, recent old gen allocation rate: 60595.17B/s, recent marking phase length: 213.18ms
[2024-10-11T04:35:09.178+0800] GC(261) Adaptive IHOP information (value update), threshold: 107535999B (94.26), internal target occupancy: 114085068B, occupancy: 99858744B, additional buffer size: 6291456B, predicted old gen allocation rate: 774029.90B/s, predicted marking phase length: 332.82ms, prediction active: true
[2024-10-11T04:35:09.333+0800] GC(263) Basic information (value update), threshold: 113834740B (84.81), target occupancy: 134217728B, current occupancy: 103356216B, recent allocation size: 4128B, recent allocation duration: 152.00ms, recent old gen allocation rate: 27157.31B/s, recent marking phase length: 213.18ms
[2024-10-11T04:35:09.333+0800] GC(263) Adaptive IHOP information (value update), threshold: 113834740B (99.78), internal target occupancy: 114085068B, occupancy: 103356216B, additional buffer size: 0B, predicted old gen allocation rate: 752140.43B/s, predicted marking phase length: 332.82ms, prediction active: true
[2024-10-11T04:35:09.437+0800] GC(264) Basic information (value update), threshold: 113836748B (84.81), target occupancy: 134217728B, current occupancy: 101459616B, recent allocation size: 33024B, recent allocation duration: 152.00ms, recent old gen allocation rate: 217258.52B/s, recent marking phase length: 254.04ms
[2024-10-11T04:35:09.437+0800] GC(264) Adaptive IHOP information (value update), threshold: 113836748B (99.78), internal target occupancy: 114085068B, occupancy: 101459616B, additional buffer size: 0B, predicted old gen allocation rate: 752140.43B/s, predicted marking phase length: 330.15ms, prediction active: true
[2024-10-11T04:35:09.855+0800] GC(268) Basic information (value update), threshold: 107551757B (80.13), target occupancy: 134217728B, current occupancy: 106629832B, recent allocation size: 6192B, recent allocation duration: 102.04ms, recent old gen allocation rate: 60682.62B/s, recent marking phase length: 254.04ms
[2024-10-11T04:35:09.855+0800] GC(268) Adaptive IHOP information (value update), threshold: 107551757B (94.27), internal target occupancy: 114085068B, occupancy: 106629832B, additional buffer size: 6291456B, predicted old gen allocation rate: 732556.25B/s, predicted marking phase length: 330.15ms, prediction active: true
[2024-10-11T04:35:09.958+0800] GC(269) Basic information (value update), threshold: 107558030B (80.14), target occupancy: 134217728B, current occupancy: 110591176B, recent allocation size: 6192B, recent allocation duration: 102.48ms, recent old gen allocation rate: 60422.77B/s, recent marking phase length: 254.04ms
