[2024-10-11T04:32:03.129+0800] Target occupancy update: old: 0B, new: 134217728B
[2024-10-11T04:32:03.331+0800] GC(0) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 9239040B, recent allocation size: 2097152B, recent allocation duration: 201.36ms, recent old gen allocation rate: 10415025.52B/s, recent marking phase length: 0.00ms
[2024-10-11T04:32:20.941+0800] GC(166) Adaptive IHOP information (value update), threshold: 113547832B (99.53), internal target occupancy: 114085068B, occupancy: 111056816B, additional buffer size: 0B, predicted old gen allocation rate: 1442656.88B/s, predicted marking phase length: 372.39ms, prediction active: true
[2024-10-11T04:32:21.462+0800] GC(171) Basic information (value update), threshold: 107272917B (79.92), target occupancy: 134217728B, current occupancy: 107306368B, recent allocation size: 4128B, recent allocation duration: 102.22ms, recent old gen allocation rate: 40385.22B/s, recent marking phase length: 213.76ms
[2024-10-11T04:32:21.462+0800] GC(171) Adaptive IHOP information (value update), threshold: 107272917B (94.03), internal target occupancy: 114085068B, occupancy: 107306368B, additional buffer size: 6291456B, predicted old gen allocation rate: 1398239.77B/s, predicted marking phase length: 372.39ms, prediction active: true
[2024-10-11T04:32:21.566+0800] GC(172) Basic information (value update), threshold: 107288885B (79.94), target occupancy: 134217728B, current occupancy: 111733632B, recent allocation size: 4128B, recent allocation duration: 102.63ms, recent old gen allocation rate: 40223.86B/s, recent marking phase length: 213.76ms
[2024-10-11T04:32:21.566+0800] GC(172) Adaptive IHOP information (value update), threshold: 107288885B (94.04), internal target occupancy: 114085068B, occupancy: 111733632B, additional buffer size: 6291456B, predicted old gen allocation rate: 1355361.23B/s, predicted marking phase length: 372.39ms, prediction active: true
[2024-10-11T04:32:21.669+0800] GC(173) Basic information (value update), threshold: 107304296B (79.95), target occupancy: 134217728B, current occupancy: 115694976B, recent allocation size: 4128B, recent allocation duration: 102.34ms, recent old gen allocation rate: 40335.90B/s, recent marking phase length: 213.76ms
[2024-10-11T04:32:21.669+0800] GC(173) Adaptive IHOP information (value update), threshold: 107304296B (94.06), internal target occupancy: 114085068B, occupancy: 115694976B, additional buffer size: 6291456B, predicted old gen allocation rate: 1313975.63B/s, predicted marking phase length: 372.39ms, prediction active: true
[2024-10-11T04:32:21.824+0800] GC(175) Basic information (value update), threshold: 113610626B (84.65), target occupancy: 134217728B, current occupancy: 117326208B, recent allocation size: 6192B, recent allocation duration: 152.28ms, recent old gen allocation rate: 40661.86B/s, recent marking phase length: 213.76ms
[2024-10-11T04:32:21.824+0800] GC(175) Adaptive IHOP information (value update), threshold: 113610626B (99.58), internal target occupancy: 114085068B, occupancy: 117326208B, additional buffer size: 0B, predicted old gen allocation rate: 1274036.43B/s, predicted marking phase length: 372.39ms, prediction active: true
[2024-10-11T04:32:21.887+0800] GC(176) Basic information (value update), threshold: 113617306B (84.65), target occupancy: 134217728B, current occupancy: 108970944B, recent allocation size: 49536B, recent allocation duration: 152.28ms, recent old gen allocation rate: 325294.88B/s, recent marking phase length: 213.78ms
[2024-10-11T04:32:21.887+0800] GC(176) Adaptive IHOP information (value update), threshold: 113617306B (99.59), internal target occupancy: 114085068B, occupancy: 108970944B, additional buffer size: 0B, predicted old gen allocation rate: 1274036.43B/s, predicted marking phase length: 367.15ms, prediction active: true
[2024-10-11T04:32:22.410+0800] GC(181) Basic information (value update), threshold: 107339677B (79.97), target occupancy: 134217728B, current occupancy: 109639040B, recent allocation size: 6192B, recent allocation duration: 102.57ms, recent old gen allocation rate: 60368.09B/s, recent marking phase length: 213.78ms
[2024-10-11T04:32:22.410+0800] GC(181) Adaptive IHOP information (value update), threshold: 107339677B (94.09), internal target occupancy: 114085068B, occupancy: 109639040B, additional buffer size: 6291456B, predicted old gen allocation rate: 1236376.01B/s, predicted marking phase length: 367.15ms, prediction active: true
[2024-10-11T04:32:22.513+0800] GC(182) Basic information (value update), threshold: 107353369B (79.98), target occupancy: 134217728B, current occupancy: 113831296B, recent allocation size: 4128B, recent allocation duration: 102.20ms, recent old gen allocation rate: 40390.74B/s, recent marking phase length: 213.78ms
[2024-10-11T04:32:22.513+0800] GC(182) Adaptive IHOP information (value update), threshold: 107353369B (94.10), internal target occupancy: 114085068B, occupancy: 113831296B, additional buffer size: 6291456B, predicted old gen allocation rate: 1199083.95B/s, predicted marking phase length: 367.15ms, prediction active: true
[2024-10-11T04:32:22.617+0800] GC(183) Basic information (value update), threshold: 107366596B (79.99), target occupancy: 134217728B, current occupancy: 117792128B, recent allocation size: 4128B, recent allocation duration: 102.80ms, recent old gen allocation rate: 40155.09B/s, recent marking phase length: 213.78ms
[2024-10-11T04:32:22.617+0800] GC(183) Adaptive IHOP information (value update), threshold: 107366596B (94.11), internal target occupancy: 114085068B, occupancy: 117792128B, additional buffer size: 6291456B, predicted old gen allocation rate: 1163059.33B/s, predicted marking phase length: 367.15ms, prediction active: true
[2024-10-11T04:32:22.772+0800] GC(185) Basic information (value update), threshold: 113670817B (84.69), target occupancy: 134217728B, current occupancy: 122219904B, recent allocation size: 6192B, recent allocation duration: 152.21ms, recent old gen allocation rate: 40680.88B/s, recent marking phase length: 213.78ms
[2024-10-11T04:32:22.772+0800] GC(185) Adaptive IHOP information (value update), threshold: 113670817B (99.64), internal target occupancy: 114085068B, occupancy: 122219904B, additional buffer size: 0B, predicted old gen allocation rate: 1128289.78B/s, predicted marking phase length: 367.15ms, prediction active: true
[2024-10-11T04:32:22.835+0800] GC(186) Basic information (value update), threshold: 113676585B (84.70), target occupancy: 134217728B, current occupancy: 122223536B, recent allocation size: 41280B, recent allocation duration: 152.21ms, recent old gen allocation rate: 271205.87B/s, recent marking phase length: 214.30ms
[2024-10-11T04:32:22.835+0800] GC(186) Adaptive IHOP information (value update), threshold: 113676585B (99.64), internal target occupancy: 114085068B, occupancy: 122223536B, additional buffer size: 0B, predicted old gen allocation rate: 1128289.78B/s, predicted marking phase length: 362.04ms, prediction active: true
[2024-10-11T04:32:23.228+0800] GC(191) Basic information (value update), threshold: 107397962B (80.02), target occupancy: 134217728B, current occupancy: 84219528B, recent allocation size: 0B, recent allocation duration: 454.50ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 214.30ms
[2024-10-11T04:32:23.228+0800] GC(191) Adaptive IHOP information (value update), threshold: 107397962B (94.14), internal target occupancy: 114085068B, occupancy: 84219528B, additional buffer size: 6291456B, predicted old gen allocation rate: 1092842.93B/s, predicted marking phase length: 362.04ms, prediction active: true
[2024-10-11T04:32:23.332+0800] GC(192) Basic information (value update), threshold: 106483123B (79.34), target occupancy: 134217728B, current occupancy: 90278024B, recent allocation size: 2103344B, recent allocation duration: 103.22ms, recent old gen allocation rate: 20376675.11B/s, recent marking phase length: 214.30ms
[2024-10-11T04:32:23.332+0800] GC(192) Adaptive IHOP information (value update), threshold: 106483123B (93.34), internal target occupancy: 114085068B, occupancy: 90278024B, additional buffer size: 6291456B, predicted old gen allocation rate: 3619755.56B/s, predicted marking phase length: 362.04ms, prediction active: true
[2024-10-11T04:32:23.435+0800] GC(193) Basic information (value update), threshold: 106525341B (79.37), target occupancy: 134217728B, current occupancy: 93539976B, recent allocation size: 6192B, recent allocation duration: 102.16ms, recent old gen allocation rate: 60608.17B/s, recent marking phase length: 214.30ms
[2024-10-11T04:32:23.435+0800] GC(193) Adaptive IHOP information (value update), threshold: 106525341B (93.37), internal target occupancy: 114085068B, occupancy: 93539976B, additional buffer size: 6291456B, predicted old gen allocation rate: 3503146.12B/s, predicted marking phase length: 362.04ms, prediction active: true
[2024-10-11T04:32:23.539+0800] GC(194) Basic information (value update), threshold: 106566050B (79.40), target occupancy: 134217728B, current occupancy: 97734280B, recent allocation size: 6192B, recent allocation duration: 102.56ms, recent old gen allocation rate: 60373.85B/s, recent marking phase length: 214.30ms
[2024-10-11T04:32:23.539+0800] GC(194) Adaptive IHOP information (value update), threshold: 106566050B (93.41), internal target occupancy: 114085068B, occupancy: 97734280B, additional buffer size: 6291456B, predicted old gen allocation rate: 3390701.06B/s, predicted marking phase length: 362.04ms, prediction active: true
[2024-10-11T04:32:23.693+0800] GC(196) Basic information (value update), threshold: 112897071B (84.11), target occupancy: 134217728B, current occupancy: 99602568B, recent allocation size: 6192B, recent allocation duration: 151.65ms, recent old gen allocation rate: 40830.90B/s, recent marking phase length: 214.30ms
[2024-10-11T04:32:23.693+0800] GC(196) Adaptive IHOP information (value update), threshold: 112897071B (98.96), internal target occupancy: 114085068B, occupancy: 99602568B, additional buffer size: 0B, predicted old gen allocation rate: 3281415.88B/s, predicted marking phase length: 362.04ms, prediction active: true
[2024-10-11T04:32:23.797+0800] GC(197) Basic information (value update), threshold: 112909377B (84.12), target occupancy: 134217728B, current occupancy: 97938040B, recent allocation size: 18576B, recent allocation duration: 151.65ms, recent old gen allocation rate: 122492.70B/s, recent marking phase length: 254.31ms
[2024-10-11T04:32:23.797+0800] GC(197) Adaptive IHOP information (value update), threshold: 112909377B (98.97), internal target occupancy: 114085068B, occupancy: 97938040B, additional buffer size: 0B, predicted old gen allocation rate: 3281415.88B/s, predicted marking phase length: 358.29ms, prediction active: true
[2024-10-11T04:32:24.214+0800] GC(201) Basic information (value update), threshold: 106655371B (79.46), target occupancy: 134217728B, current occupancy: 103293344B, recent allocation size: 6192B, recent allocation duration: 102.53ms, recent old gen allocation rate: 60393.79B/s, recent marking phase length: 254.31ms
[2024-10-11T04:32:24.214+0800] GC(201) Adaptive IHOP information (value update), threshold: 106655371B (93.49), internal target occupancy: 114085068B, occupancy: 103293344B, additional buffer size: 6291456B, predicted old gen allocation rate: 3176891.41B/s, predicted marking phase length: 358.29ms, prediction active: true
[2024-10-11T04:32:24.317+0800] GC(202) Basic information (value update), threshold: 106691486B (79.49), target occupancy: 134217728B, current occupancy: 106790816B, recent allocation size: 6192B, recent allocation duration: 102.17ms, recent old gen allocation rate: 60602.56B/s, recent marking phase length: 254.31ms
[2024-10-11T04:32:24.317+0800] GC(202) Adaptive IHOP information (value update), threshold: 106691486B (93.52), internal target occupancy: 114085068B, occupancy: 106790816B, additional buffer size: 6291456B, predicted old gen allocation rate: 3076091.02B/s, predicted marking phase length: 358.29ms, prediction active: true
[2024-10-11T04:32:24.421+0800] GC(203) Basic information (value update), threshold: 106726645B (79.52), target occupancy: 134217728B, current occupancy: 110749600B, recent allocation size: 4128B, recent allocation duration: 102.63ms, recent old gen allocation rate: 40221.34B/s, recent marking phase length: 254.31ms
[2024-10-11T04:32:24.421+0800] GC(203) Adaptive IHOP information (value update), threshold: 106726645B (93.55), internal target occupancy: 114085068B, occupancy: 110749600B, additional buffer size: 6291456B, predicted old gen allocation rate: 2977960.95B/s, predicted marking phase length: 358.29ms, prediction active: true
[2024-10-11T04:32:24.575+0800] GC(205) Basic information (value update), threshold: 113052222B (84.23), target occupancy: 134217728B, current occupancy: 114245024B, recent allocation size: 4128B, recent allocation duration: 151.88ms, recent old gen allocation rate: 27179.05B/s, recent marking phase length: 254.31ms
[2024-10-11T04:32:24.575+0800] GC(205) Adaptive IHOP information (value update), threshold: 113052222B (99.09), internal target occupancy: 114085068B, occupancy: 114245024B, additional buffer size: 0B, predicted old gen allocation rate: 2882728.96B/s, predicted marking phase length: 358.29ms, prediction active: true
[2024-10-11T04:32:24.639+0800] GC(206) Basic information (value update), threshold: 113066282B (84.24), target occupancy: 134217728B, current occupancy: 106088256B, recent allocation size: 12384B, recent allocation duration: 151.88ms, recent old gen allocation rate: 81537.15B/s, recent marking phase length: 213.88ms
[2024-10-11T04:32:24.639+0800] GC(206) Adaptive IHOP information (value update), threshold: 113066282B (99.11), internal target occupancy: 114085068B, occupancy: 106088256B, additional buffer size: 0B, predicted old gen allocation rate: 2882728.96B/s, predicted marking phase length: 353.41ms, prediction active: true
[2024-10-11T04:32:25.056+0800] GC(210) Basic information (value update), threshold: 106806768B (79.58), target occupancy: 134217728B, current occupancy: 104601080B, recent allocation size: 6192B, recent allocation duration: 102.56ms, recent old gen allocation rate: 60374.93B/s, recent marking phase length: 213.88ms
[2024-10-11T04:32:25.056+0800] GC(210) Adaptive IHOP information (value update), threshold: 106806768B (93.62), internal target occupancy: 114085068B, occupancy: 104601080B, additional buffer size: 6291456B, predicted old gen allocation rate: 2792346.09B/s, predicted marking phase length: 353.41ms, prediction active: true
[2024-10-11T04:32:25.159+0800] GC(211) Basic information (value update), threshold: 106837585B (79.60), target occupancy: 134217728B, current occupancy: 108795384B, recent allocation size: 6192B, recent allocation duration: 102.20ms, recent old gen allocation rate: 60586.98B/s, recent marking phase length: 213.88ms
[2024-10-11T04:32:25.159+0800] GC(211) Adaptive IHOP information (value update), threshold: 106837585B (93.65), internal target occupancy: 114085068B, occupancy: 108795384B, additional buffer size: 6291456B, predicted old gen allocation rate: 2705149.66B/s, predicted marking phase length: 353.41ms, prediction active: true
[2024-10-11T04:32:25.263+0800] GC(212) Basic information (value update), threshold: 106867325B (79.62), target occupancy: 134217728B, current occupancy: 113224696B, recent allocation size: 6192B, recent allocation duration: 102.68ms, recent old gen allocation rate: 60302.26B/s, recent marking phase length: 213.88ms
[2024-10-11T04:32:25.263+0800] GC(212) Adaptive IHOP information (value update), threshold: 106867325B (93.67), internal target occupancy: 114085068B, occupancy: 113224696B, additional buffer size: 6291456B, predicted old gen allocation rate: 2620996.53B/s, predicted marking phase length: 353.41ms, prediction active: true
[2024-10-11T04:32:25.417+0800] GC(214) Basic information (value update), threshold: 113188008B (84.33), target occupancy: 134217728B, current occupancy: 117183992B, recent allocation size: 4128B, recent allocation duration: 151.72ms, recent old gen allocation rate: 27208.29B/s, recent marking phase length: 213.88ms
[2024-10-11T04:32:25.418+0800] GC(214) Adaptive IHOP information (value update), threshold: 113188008B (99.21), internal target occupancy: 114085068B, occupancy: 117183992B, additional buffer size: 0B, predicted old gen allocation rate: 2538296.06B/s, predicted marking phase length: 353.41ms, prediction active: true
[2024-10-11T04:32:25.480+0800] GC(215) Basic information (value update), threshold: 113200100B (84.34), target occupancy: 134217728B, current occupancy: 109708768B, recent allocation size: 49536B, recent allocation duration: 151.72ms, recent old gen allocation rate: 326499.47B/s, recent marking phase length: 213.19ms
[2024-10-11T04:32:25.480+0800] GC(215) Adaptive IHOP information (value update), threshold: 113200100B (99.22), internal target occupancy: 114085068B, occupancy: 109708768B, additional buffer size: 0B, predicted old gen allocation rate: 2538296.06B/s, predicted marking phase length: 348.65ms, prediction active: true
[2024-10-11T04:32:25.797+0800] GC(220) Basic information (value update), threshold: 106541510B (79.38), target occupancy: 134217728B, current occupancy: 128421016B, recent allocation size: 4194304B, recent allocation duration: 315.91ms, recent old gen allocation rate: 13277043.47B/s, recent marking phase length: 213.19ms
[2024-10-11T04:32:25.797+0800] GC(220) Adaptive IHOP information (value update), threshold: 106541510B (93.39), internal target occupancy: 114085068B, occupancy: 128421016B, additional buffer size: 6291456B, predicted old gen allocation rate: 3591322.25B/s, predicted marking phase length: 348.65ms, prediction active: true
[2024-10-11T04:32:26.045+0800] GC(223) Basic information (value update), threshold: 106583285B (79.41), target occupancy: 134217728B, current occupancy: 83287112B, recent allocation size: 0B, recent allocation duration: 562.94ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 213.19ms
[2024-10-11T04:32:26.045+0800] GC(223) Adaptive IHOP information (value update), threshold: 106583285B (93.42), internal target occupancy: 114085068B, occupancy: 83287112B, additional buffer size: 6291456B, predicted old gen allocation rate: 3471501.93B/s, predicted marking phase length: 348.65ms, prediction active: true
[2024-10-11T04:32:26.149+0800] GC(224) Basic information (value update), threshold: 106622649B (79.44), target occupancy: 134217728B, current occupancy: 87481928B, recent allocation size: 6192B, recent allocation duration: 102.72ms, recent old gen allocation rate: 60281.16B/s, recent marking phase length: 213.19ms
[2024-10-11T04:32:26.149+0800] GC(224) Adaptive IHOP information (value update), threshold: 106622649B (93.46), internal target occupancy: 114085068B, occupancy: 87481928B, additional buffer size: 6291456B, predicted old gen allocation rate: 3358598.21B/s, predicted marking phase length: 348.65ms, prediction active: true
[2024-10-11T04:32:26.252+0800] GC(225) Basic information (value update), threshold: 106660588B (79.47), target occupancy: 134217728B, current occupancy: 91442760B, recent allocation size: 6192B, recent allocation duration: 102.18ms, recent old gen allocation rate: 60597.34B/s, recent marking phase length: 213.19ms
[2024-10-11T04:32:26.252+0800] GC(225) Adaptive IHOP information (value update), threshold: 106660588B (93.49), internal target occupancy: 114085068B, occupancy: 91442760B, additional buffer size: 6291456B, predicted old gen allocation rate: 3249777.99B/s, predicted marking phase length: 348.65ms, prediction active: true
[2024-10-11T04:32:26.355+0800] GC(226) Basic information (value update), threshold: 106697167B (79.50), target occupancy: 134217728B, current occupancy: 95637064B, recent allocation size: 6192B, recent allocation duration: 102.58ms, recent old gen allocation rate: 60360.42B/s, recent marking phase length: 213.19ms
[2024-10-11T04:32:26.355+0800] GC(226) Adaptive IHOP information (value update), threshold: 106697167B (93.52), internal target occupancy: 114085068B, occupancy: 95637064B, additional buffer size: 6291456B, predicted old gen allocation rate: 3144862.38B/s, predicted marking phase length: 348.65ms, prediction active: true
[2024-10-11T04:32:26.459+0800] GC(227) Basic information (value update), threshold: 106732429B (79.52), target occupancy: 134217728B, current occupancy: 99598408B, recent allocation size: 6192B, recent allocation duration: 102.25ms, recent old gen allocation rate: 60555.12B/s, recent marking phase length: 213.19ms
[2024-10-11T04:32:26.459+0800] GC(227) Adaptive IHOP information (value update), threshold: 106732429B (93.56), internal target occupancy: 114085068B, occupancy: 99598408B, additional buffer size: 6291456B, predicted old gen allocation rate: 3043721.86B/s, predicted marking phase length: 348.65ms, prediction active: true
[2024-10-11T04:32:26.613+0800] GC(229) Basic information (value update), threshold: 113058186B (84.23), target occupancy: 134217728B, current occupancy: 103792712B, recent allocation size: 6192B, recent allocation duration: 152.08ms, recent old gen allocation rate: 40714.45B/s, recent marking phase length: 213.19ms
[2024-10-11T04:32:26.613+0800] GC(229) Adaptive IHOP information (value update), threshold: 113058186B (99.10), internal target occupancy: 114085068B, occupancy: 103792712B, additional buffer size: 0B, predicted old gen allocation rate: 2945339.41B/s, predicted marking phase length: 348.65ms, prediction active: true
[2024-10-11T04:32:26.717+0800] GC(230) Basic information (value update), threshold: 113067800B (84.24), target occupancy: 134217728B, current occupancy: 103037376B, recent allocation size: 47472B, recent allocation duration: 152.08ms, recent old gen allocation rate: 312144.14B/s, recent marking phase length: 254.20ms
[2024-10-11T04:32:26.717+0800] GC(230) Adaptive IHOP information (value update), threshold: 113067800B (99.11), internal target occupancy: 114085068B, occupancy: 103037376B, additional buffer size: 0B, predicted old gen allocation rate: 2945339.41B/s, predicted marking phase length: 345.38ms, prediction active: true
[2024-10-11T04:32:27.134+0800] GC(234) Basic information (value update), threshold: 106808806B (79.58), target occupancy: 134217728B, current occupancy: 106647160B, recent allocation size: 6192B, recent allocation duration: 102.15ms, recent old gen allocation rate: 60618.82B/s, recent marking phase length: 254.20ms
[2024-10-11T04:32:27.134+0800] GC(234) Adaptive IHOP information (value update), threshold: 106808806B (93.62), internal target occupancy: 114085068B, occupancy: 106647160B, additional buffer size: 6291456B, predicted old gen allocation rate: 2851350.22B/s, predicted marking phase length: 345.38ms, prediction active: true
[2024-10-11T04:32:27.238+0800] GC(235) Basic information (value update), threshold: 106840115B (79.60), target occupancy: 134217728B, current occupancy: 110841464B, recent allocation size: 6192B, recent allocation duration: 102.53ms, recent old gen allocation rate: 60391.96B/s, recent marking phase length: 254.20ms
[2024-10-11T04:32:27.238+0800] GC(235) Adaptive IHOP information (value update), threshold: 106840115B (93.65), internal target occupancy: 114085068B, occupancy: 110841464B, additional buffer size: 6291456B, predicted old gen allocation rate: 2760701.99B/s, predicted marking phase length: 345.38ms, prediction active: true
[2024-10-11T04:32:27.393+0800] GC(237) Basic information (value update), threshold: 113162063B (84.31), target occupancy: 134217728B, current occupancy: 114336888B, recent allocation size: 6192B, recent allocation duration: 151.52ms, recent old gen allocation rate: 40866.89B/s, recent marking phase length: 254.20ms
[2024-10-11T04:32:27.393+0800] GC(237) Adaptive IHOP information (value update), threshold: 113162063B (99.19), internal target occupancy: 114085068B, occupancy: 114336888B, additional buffer size: 0B, predicted old gen allocation rate: 2672416.68B/s, predicted marking phase length: 345.38ms, prediction active: true
[2024-10-11T04:32:27.456+0800] GC(238) Basic information (value update), threshold: 113174152B (84.32), target occupancy: 134217728B, current occupancy: 106647432B, recent allocation size: 18576B, recent allocation duration: 151.52ms, recent old gen allocation rate: 122600.68B/s, recent marking phase length: 213.07ms
[2024-10-11T04:32:27.456+0800] GC(238) Adaptive IHOP information (value update), threshold: 113174152B (99.20), internal target occupancy: 114085068B, occupancy: 106647432B, additional buffer size: 0B, predicted old gen allocation rate: 2672416.68B/s, predicted marking phase length: 340.86ms, prediction active: true
[2024-10-11T04:32:27.978+0800] GC(243) Basic information (value update), threshold: 106911425B (79.66), target occupancy: 134217728B, current occupancy: 109537304B, recent allocation size: 6192B, recent allocation duration: 102.60ms, recent old gen allocation rate: 60353.41B/s, recent marking phase length: 213.07ms
[2024-10-11T04:32:27.978+0800] GC(243) Adaptive IHOP information (value update), threshold: 106911425B (93.71), internal target occupancy: 114085068B, occupancy: 109537304B, additional buffer size: 6291456B, predicted old gen allocation rate: 2588132.21B/s, predicted marking phase length: 340.86ms, prediction active: true
[2024-10-11T04:32:28.081+0800] GC(244) Basic information (value update), threshold: 106939134B (79.68), target occupancy: 134217728B, current occupancy: 113265688B, recent allocation size: 6192B, recent allocation duration: 102.18ms, recent old gen allocation rate: 60596.39B/s, recent marking phase length: 213.07ms
[2024-10-11T04:32:28.081+0800] GC(244) Adaptive IHOP information (value update), threshold: 106939134B (93.74), internal target occupancy: 114085068B, occupancy: 113265688B, additional buffer size: 6291456B, predicted old gen allocation rate: 2506840.33B/s, predicted marking phase length: 340.86ms, prediction active: true
[2024-10-11T04:32:28.236+0800] GC(246) Basic information (value update), threshold: 113257624B (84.38), target occupancy: 134217728B, current occupancy: 115828720B, recent allocation size: 6192B, recent allocation duration: 152.26ms, recent old gen allocation rate: 40668.50B/s, recent marking phase length: 213.07ms
[2024-10-11T04:32:28.236+0800] GC(246) Adaptive IHOP information (value update), threshold: 113257624B (99.27), internal target occupancy: 114085068B, occupancy: 115828720B, additional buffer size: 0B, predicted old gen allocation rate: 2427528.65B/s, predicted marking phase length: 340.86ms, prediction active: true
[2024-10-11T04:32:28.299+0800] GC(247) Basic information (value update), threshold: 113268227B (84.39), target occupancy: 134217728B, current occupancy: 106877680B, recent allocation size: 125904B, recent allocation duration: 152.26ms, recent old gen allocation rate: 826926.17B/s, recent marking phase length: 213.80ms
[2024-10-11T04:32:28.299+0800] GC(247) Adaptive IHOP information (value update), threshold: 113268227B (99.28), internal target occupancy: 114085068B, occupancy: 106877680B, additional buffer size: 0B, predicted old gen allocation rate: 2427528.65B/s, predicted marking phase length: 336.49ms, prediction active: true
[2024-10-11T04:32:28.821+0800] GC(252) Basic information (value update), threshold: 107002222B (79.72), target occupancy: 134217728B, current occupancy: 111738144B, recent allocation size: 6192B, recent allocation duration: 102.64ms, recent old gen allocation rate: 60329.05B/s, recent marking phase length: 213.80ms
[2024-10-11T04:32:28.821+0800] GC(252) Adaptive IHOP information (value update), threshold: 107002222B (93.79), internal target occupancy: 114085068B, occupancy: 111738144B, additional buffer size: 6291456B, predicted old gen allocation rate: 2351893.78B/s, predicted marking phase length: 336.49ms, prediction active: true
[2024-10-11T04:32:28.924+0800] GC(253) Basic information (value update), threshold: 107026775B (79.74), target occupancy: 134217728B, current occupancy: 114998048B, recent allocation size: 6192B, recent allocation duration: 102.19ms, recent old gen allocation rate: 60595.86B/s, recent marking phase length: 213.80ms
[2024-10-11T04:32:28.924+0800] GC(253) Adaptive IHOP information (value update), threshold: 107026775B (93.81), internal target occupancy: 114085068B, occupancy: 114998048B, additional buffer size: 6291456B, predicted old gen allocation rate: 2278924.12B/s, predicted marking phase length: 336.49ms, prediction active: true
[2024-10-11T04:32:29.028+0800] GC(254) Basic information (value update), threshold: 107050474B (79.76), target occupancy: 134217728B, current occupancy: 119190304B, recent allocation size: 6192B, recent allocation duration: 102.60ms, recent old gen allocation rate: 60352.46B/s, recent marking phase length: 213.80ms
[2024-10-11T04:32:29.028+0800] GC(254) Adaptive IHOP information (value update), threshold: 107050474B (93.83), internal target occupancy: 114085068B, occupancy: 119190304B, additional buffer size: 6291456B, predicted old gen allocation rate: 2208495.70B/s, predicted marking phase length: 336.49ms, prediction active: true
[2024-10-11T04:32:29.182+0800] GC(256) Basic information (value update), threshold: 113365304B (84.46), target occupancy: 134217728B, current occupancy: 122918688B, recent allocation size: 4128B, recent allocation duration: 151.64ms, recent old gen allocation rate: 27221.79B/s, recent marking phase length: 213.80ms
[2024-10-11T04:32:29.182+0800] GC(256) Adaptive IHOP information (value update), threshold: 113365304B (99.37), internal target occupancy: 114085068B, occupancy: 122918688B, additional buffer size: 0B, predicted old gen allocation rate: 2139031.13B/s, predicted marking phase length: 336.49ms, prediction active: true
[2024-10-11T04:32:29.245+0800] GC(257) Basic information (value update), threshold: 113374399B (84.47), target occupancy: 134217728B, current occupancy: 124322656B, recent allocation size: 2113664B, recent allocation duration: 151.64ms, recent old gen allocation rate: 13938402.04B/s, recent marking phase length: 213.16ms
[2024-10-11T04:32:29.245+0800] GC(257) Adaptive IHOP information (value update), threshold: 113374399B (99.38), internal target occupancy: 114085068B, occupancy: 124322656B, additional buffer size: 0B, predicted old gen allocation rate: 2139031.13B/s, predicted marking phase length: 332.24ms, prediction active: true
[2024-10-11T04:32:29.533+0800] GC(261) Basic information (value update), threshold: 107105621B (79.80), target occupancy: 134217728B, current occupancy: 82220944B, recent allocation size: 0B, recent allocation duration: 349.99ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 213.16ms
[2024-10-11T04:32:29.533+0800] GC(261) Adaptive IHOP information (value update), threshold: 107105621B (93.88), internal target occupancy: 114085068B, occupancy: 82220944B, additional buffer size: 6291456B, predicted old gen allocation rate: 2070772.90B/s, predicted marking phase length: 332.24ms, prediction active: true
[2024-10-11T04:32:29.637+0800] GC(262) Basic information (value update), threshold: 107126899B (79.82), target occupancy: 134217728B, current occupancy: 87114640B, recent allocation size: 4128B, recent allocation duration: 102.25ms, recent old gen allocation rate: 40372.50B/s, recent marking phase length: 213.16ms
[2024-10-11T04:32:29.637+0800] GC(262) Adaptive IHOP information (value update), threshold: 107126899B (93.90), internal target occupancy: 114085068B, occupancy: 87114640B, additional buffer size: 6291456B, predicted old gen allocation rate: 2006728.43B/s, predicted marking phase length: 332.24ms, prediction active: true
[2024-10-11T04:32:29.740+0800] GC(263) Basic information (value update), threshold: 107147137B (79.83), target occupancy: 134217728B, current occupancy: 90610064B, recent allocation size: 6192B, recent allocation duration: 102.57ms, recent old gen allocation rate: 60371.12B/s, recent marking phase length: 213.16ms
[2024-10-11T04:32:29.740+0800] GC(263) Adaptive IHOP information (value update), threshold: 107147137B (93.92), internal target occupancy: 114085068B, occupancy: 90610064B, additional buffer size: 6291456B, predicted old gen allocation rate: 1945814.19B/s, predicted marking phase length: 332.24ms, prediction active: true
[2024-10-11T04:32:29.843+0800] GC(264) Basic information (value update), threshold: 107166675B (79.85), target occupancy: 134217728B, current occupancy: 94104976B, recent allocation size: 6192B, recent allocation duration: 102.09ms, recent old gen allocation rate: 60652.71B/s, recent marking phase length: 213.16ms
[2024-10-11T04:32:29.843+0800] GC(264) Adaptive IHOP information (value update), threshold: 107166675B (93.94), internal target occupancy: 114085068B, occupancy: 94104976B, additional buffer size: 6291456B, predicted old gen allocation rate: 1887008.46B/s, predicted marking phase length: 332.24ms, prediction active: true
